Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
489.75,137.7,35.8,10238.0,3,28.1,12.9,15.67,39.7,24.0,84.3,93.8,35.140972,-119.422384,0,32.7
489.8,138.1,35.7,10285.0,3,27.8,12.69,5.02,39.8,21.1,85.5,99.5,35.140889,-119.422423,0,32.4
489.85,138.1,35.8,10026.0,3,27.4,12.48,11.49,39.8,24.4,84.1,99.8,35.140891,-119.422465,0,32.9
489.9,134.9,36.0,9965.0,3,27.0,12.27,19.8,39.9,23.8,85.9,101.2,35.140937,-119.42251,0,32.9
489.95,136.3,36.0,9964.0,3,26.6,12.05,5.56,39.9,25.8,83.1,95.0,35.141014,-119.422468,0,33.2
490.0,137.7,35.1,10129.0,3,26.1,11.84,10.85,39.9,21.7,88.7,94.9,35.140952,-119.422477,0,33.3
490.05,138.9,36.0,10344.0,3,25.7,11.63,1.07,40.0,22.5,86.6,94.6,35.140882,-119.422546,0,33.3
490.1,135.7,35.6,10017.0,3,25.3,11.41,14.25,40.0,23.7,83.5,99.1,35.140889,-119.422505,0,33.2
490.15,139.0,36.4,10064.0,3,24.9,11.2,8.29,40.0,26.5,89.9,94.1,35.140985,-119.422551,0,33.6
490.2,138.8,34.7,10331.0,3,24.5,10.99,4.9,40.1,24.9,89.1,98.3,35.140832,-119.422632,0,33.7
490.25,138.2,36.6,10012.0,3,24.1,10.78,14.56,40.1,26.2,84.2,100.1,35.14087,-119.42266,0,33.5
490.3,136.9,36.2,10197.0,3,23.6,10.56,7.23,40.2,22.9,86.5,93.4,35.140864,-119.422584,0,33.3
490.35,135.8,36.5,10151.0,3,23.2,10.35,18.31,40.2,21.8,84.2,99.8,35.140889,-119.422582,0,33.6
490.4,136.9,35.9,10240.0,3,22.8,10.14,10.51,40.2,24.0,83.4,93.4,35.140858,-119.422636,0,33.3
490.45,137.0,36.9,10278.0,3,22.3,9.92,2.1,40.3,24.2,89.5,94.9,35.140907,-119.422605,0,33.7
490.5,139.0,35.6,10141.0,3,21.9,9.71,11.78,40.3,22.0,89.5,94.0,35.140835,-119.422775,0,33.7
490.55,139.1,35.6,10299.0,3,21.5,9.5,4.03,40.3,22.1,88.5,94.6,35.140868,-119.422788,0,33.9
490.6,137.6,35.4,10288.0,3,21.0,9.29,8.53,40.4,22.2,88.4,93.4,35.140882,-119.422767,0,33.6
490.65,138.7,35.9,10145.0,3,20.6,9.07,10.63,40.4,22.0,88.2,94.5,35.140818,-119.422834,0,34.4
490.7,140.3,35.6,10078.0,3,20.1,8.86,2.97,40.4,24.2,88.7,95.3,35.140828,-119.422782,0,34.4
490.75,139.6,36.5,10436.0,3,19.7,8.65,14.29,40.5,26.8,88.9,99.0,35.140798,-119.422704,0,34.7
490.8,139.4,36.4,10187.0,3,19.2,8.43,1.27,40.5,26.7,89.1,99.2,35.140712,-119.422828,0,34.1
490.85,138.7,37.3,10120.0,3,18.8,8.22,2.92,40.6,22.7,84.0,94.4,35.140893,-119.422815,0,34.0
490.9,139.0,37.5,10339.0,3,18.3,8.01,11.77,40.6,27.2,87.1,99.7,35.140725,-119.422824,0,34.1
490.95,137.6,36.8,10200.0,3,17.9,7.8,7.51,40.6,24.5,86.6,100.5,35.140769,-119.422879,0,34.6
491.0,139.8,36.9,10071.0,3,17.4,7.58,8.04,40.7,21.8,85.1,97.8,35.140677,-119.42282,0,34.3
491.05,138.7,37.2,10375.0,3,16.9,7.37,5.54,40.7,22.0,83.7,94.7,35.14076,-119.422939,0,34.3
491.1,139.2,36.3,10050.0,3,16.5,7.16,15.44,40.7,22.2,88.1,101.2,35.140814,-119.422874,0,34.9
491.15,138.1,37.6,10308.0,3,16.0,6.94,0.01,40.8,23.3,87.7,102.7,35.140657,-119.42302,0,35.0
491.2,138.7,37.4,10061.0,3,15.5,6.73,4.39,40.8,23.9,89.0,101.4,35.140792,-119.422873,0,34.7
491.25,138.6,37.0,10226.0,3,15.1,6.52,5.64,40.9,21.8,87.0,100.4,35.140758,-119.423032,0,35.1
491.3,139.8,38.2,10161.0,3,14.6,6.31,10.41,40.9,22.1,87.1,99.0,35.14073,-119.422949,0,35.3
491.35,141.3,38.5,10140.0,3,14.1,6.09,15.33,40.9,22.6,89.7,96.2,35.140771,-119.422902,0,35.6
491.4,138.9,38.2,10075.0,3,13.6,5.88,9.77,41.0,22.2,88.3,96.1,35.140779,-119.423039,0,35.5
491.45,139.6,37.5,10243.0,3,13.2,5.67,2.29,41.0,21.6,89.4,96.0,35.140721,-119.42305,0,35.7
491.5,141.2,38.6,10282.0,3,12.7,5.45,12.35,41.0,26.7,84.9,94.7,35.140695,-119.423064,0,35.6
491.55,139.1,37.8,10372.0,3,12.2,5.24,17.97,41.1,22.3,86.7,102.0,35.140764,-119.422956,0,35.5
491.6,142.1,38.5,10363.0,3,11.7,5.03,6.06,41.1,26.7,83.3,102.5,35.140711,-119.423157,0,35.7
491.65,142.3,38.9,10295.0,3,11.2,4.82,8.31,41.2,23.7,87.2,92.4,35.140644,-119.423129,0,36.1
491.7,140.2,38.6,10231.0,3,10.7,4.6,6.96,41.2,23.1,84.6,102.7,35.140737,-119.42302,0,36.2
491.75,140.6,39.0,10322.0,3,10.3,4.39,13.79,41.2,26.4,89.7,94.9,35.140594,-119.423111,0,35.5
491.8,140.9,39.0,10221.0,3,9.8,4.18,10.01,41.3,26.7,84.5,100.4,35.140533,-119.423238,0,35.9
491.85,142.8,38.7,10171.0,3,9.3,3.96,1.55,41.3,25.4,84.3,100.0,35.140702,-119.423155,0,36.4
491.9,141.6,37.6,10375.0,3,8.8,3.75,14.71,41.3,23.8,87.9,102.5,35.14056,-119.423115,0,35.7
491.95,143.7,39.2,10415.0,3,8.3,3.54,7.46,41.4,27.1,87.0,102.5,35.140666,-119.423257,0,36.2
492.0,141.1,39.3,10328.0,3,7.8,3.33,18.56,41.4,26.6,84.3,95.1,35.140567,-119.423227,0,36.1
492.05,142.1,38.7,10239.0,3,7.3,3.11,3.49,41.5,23.6,89.2,92.0,35.140673,-119.423201,0,36.5
492.1,143.4,39.7,10202.0,3,6.8,2.9,15.4,41.5,22.4,86.8,102.3,35.140554,-119.42314,0,36.0
492.15,144.1,38.8,10276.0,3,6.3,2.69,0.66,41.5,25.5,87.7,96.3,35.140598,-119.42319,0,36.2
492.2,142.0,39.4,10242.0,3,5.8,2.47,14.43,41.6,23.3,88.8,96.5,35.14053,-119.4233,0,36.3
492.25,141.3,39.4,10369.0,3,5.3,2.26,17.98,41.6,22.2,88.5,98.5,35.140593,-119.423318,0,37.0
492.3,143.1,39.7,10393.0,3,4.8,2.05,14.45,41.6,25.4,86.0,94.8,35.140513,-119.423366,0,36.7
492.35,144.8,40.1,10351.0,3,4.3,1.84,3.64,41.7,26.4,86.5,98.7,35.140614,-119.42323,0,37.1
492.4,143.1,38.5,10528.0,3,3.8,1.62,3.45,41.7,24.1,88.6,98.1,35.140563,-119.423279,0,37.0
492.45,142.0,39.2,10230.0,3,3.3,1.41,13.51,41.8,22.4,85.8,102.2,35.140411,-119.423294,0,36.6
492.5,141.9,39.5,10452.0,3,2.8,1.2,18.17,41.8,24.8,84.5,98.0,35.140489,-119.42336,0,37.4
492.55,143.4,40.0,10557.0,3,2.3,0.98,16.88,41.8,23.2,87.2,92.3,35.140549,-119.42341,0,36.6
492.6,142.2,39.3,10252.0,3,1.8,0.77,8.12,41.9,26.1,89.7,100.0,35.140436,-119.423439,0,37.5
492.65,144.1,40.2,10242.0,3,1.3,0.56,14.68,41.9,26.3,88.1,92.1,35.140547,-119.423468,0,37.6
492.7,144.5,39.3,10426.0,3,0.8,0.35,13.83,41.9,23.3,84.8,95.6,35.14054,-119.423367,0,37.8
492.75,144.5,40.4,10383.0,3,0.3,0.13,0.48,42.0,25.7,86.2,95.4,35.140344,-119.42349,0,37.8
492.8,119.5,56.5,9312.0,3,15.0,0,9.65,17.2,7.5,85.1,102.6,35.14036,-119.423497,0,52.7
492.85,121.1,55.7,9355.0,3,14.9,0,1.07,18.6,11.5,88.1,93.3,35.140373,-119.423571,0,52.2
492.9,119.6,57.0,9584.0,3,14.9,0,18.51,19.2,9.8,83.2,95.4,35.140377,-119.423557,0,52.2
492.95,122.6,56.8,9516.0,3,14.8,0,7.18,22.9,15.0,84.2,99.9,35.140493,-119.423424,0,53.0
493.0,120.8,56.4,9497.0,3,14.8,0,0.5,20.0,11.6,88.0,96.8,35.140372,-119.423541,0,52.4
493.05,123.5,55.5,9552.0,3,14.7,0,10.51,22.9,13.8,87.2,99.2,35.140303,-119.423581,0,52.8
493.1,121.0,57.0,9370.0,3,14.7,0,19.44,18.6,10.5,86.5,93.8,35.140301,-119.423562,0,52.8
493.15,120.5,56.0,9321.0,3,14.6,0,11.31,22.2,16.0,88.9,93.7,35.140382,-119.423525,0,53.5
493.2,123.1,57.5,9665.0,3,14.6,0,19.83,18.7,11.4,83.3,99.0,35.140289,-119.423686,0,52.8
493.25,123.0,56.0,9797.0,3,14.5,0,8.98,17.2,11.4,87.1,99.5,35.140349,-119.423668,0,53.3
493.3,122.0,57.1,9495.0,3,14.4,0,2.61,17.7,9.2,88.2,92.1,35.140259,-119.423688,0,53.6
493.35,122.8,56.7,9452.0,3,14.4,0,3.07,19.6,11.1,89.7,101.3,35.140238,-119.423634,0,53.9
493.4,122.5,57.8,9442.0,3,14.3,0,15.82,21.3,11.2,85.5,96.0,35.14034,-119.423726,0,53.4
493.45,125.0,56.5,9843.0,3,14.3,0,11.24,20.6,12.6,83.5,95.2,35.140339,-119.423746,0,53.4
493.5,125.5,57.3,9798.0,3,14.2,0,2.47,18.1,10.4,84.0,100.4,35.140201,-119.423734,0,53.9
493.55,123.4,56.9,9567.0,3,14.2,0,3.47,20.6,13.5,90.0,101.2,35.140325,-119.423759,0,53.5
493.6,126.5,57.5,9765.0,3,14.1,0,14.21,20.9,13.5,88.5,102.8,35.140242,-119.423634,0,53.9
493.65,123.3,57.0,9800.0,3,14.1,0,16.18,17.5,10.1,88.4,99.3,35.14022,-119.42368,0,53.9
493.7,126.5,56.8,9842.0,3,14.0,0,12.81,20.7,12.2,84.2,92.7,35.140165,-119.423732,0,54.5
493.75,124.5,58.5,9820.0,3,14.0,0,7.46,22.5,14.4,85.5,97.3,35.140265,-119.423687,0,54.1
493.8,125.1,58.0,9804.0,3,13.9,0,13.31,20.3,12.0,87.8,99.3,35.140291,-119.423775,0,54.2
493.85,128.3,57.7,9730.0,3,13.9,0,19.69,17.4,12.7,83.6,102.0,35.140305,-119.423882,0,53.7
493.9,125.1,58.5,9517.0,3,13.8,0,6.67,22.2,11.3,83.0,101.1,35.140291,-119.423869,0,53.8
493.95,126.1,57.1,9536.0,3,13.8,0,7.83,20.2,10.1,89.2,97.5,35.1402,-119.423717,0,54.1
494.0,129.0,58.8,9990.0,3,13.7,0,4.18,17.8,8.8,85.8,97.6,35.140195,-119.423807,0,54.6
494.05,126.3,59.0,9621.0,3,13.6,0,8.05,21.7,12.2,85.0,92.8,35.140082,-119.423821,0,54.8
494.1,128.8,57.8,9939.0,3,13.6,0,16.2,19.4,12.5,87.1,99.0,35.140098,-119.423831,0,54.5
494.15,126.3,59.1,9911.0,3,13.5,0,4.56,21.6,14.7,86.7,97.6,35.140136,-119.423904,0,55.1
494.2,129.2,58.0,9870.0,3,13.5,0,7.65,21.4,12.3,86.2,96.6,35.140138,-119.423955,0,55.0
494.25,127.4,58.2,9793.0,3,13.4,0,6.06,19.8,12.5,84.1,94.8,35.140188,-119.423918,0,54.6
494.3,129.1,57.9,9857.0,3,13.4,0,2.75,20.3,15.0,86.4,100.0,35.14007,-119.423984,0,55.4
494.35,130.9,58.9,9829.0,3,13.3,0,10.82,18.6,10.7,89.6,94.5,35.14017,-119.423936,0,54.8
494.4,131.0,59.4,9889.0,3,13.3,0,17.91,18.2,13.9,83.3,101.1,35.14001,-119.42404,0,54.9
494.45,130.3,58.1,9893.0,3,13.2,0,12.17,18.3,11.2,86.3,92.6,35.140108,-119.423929,0,54.8
494.5,130.8,58.7,9877.0,3,13.2,0,13.93,19.7,13.8,85.8,100.0,35.140049,-119.423891,0,55.6
494.55,130.2,59.4,9783.0,3,13.1,0,3.52,21.0,13.6,89.2,97.0,35.140002,-119.424083,0,54.8
494.6,132.5,58.6,9943.0,3,13.1,0,18.62,19.8,12.6,88.7,102.5,35.139964,-119.423985,0,54.9
494.65,130.3,58.6,9787.0,3,13.0,0,9.35,20.4,11.9,86.4,97.5,35.140137,-119.423953,0,55.8
494.7,130.5,58.8,10028.0,3,13.0,0,8.56,20.9,11.3,86.9,98.1,35.140105,-119.424028,0,55.5
494.75,130.3,60.1,10031.0,3,12.9,0,12.75,18.0,9.5,85.1,94.8,35.139968,-119.424028,0,55.7
494.8,130.3,59.7,9784.0,3,12.9,0,6.37,18.0,9.1,86.2,101.8,35.139925,-119.424031,0,55.7
494.85,133.1,59.1,9885.0,3,12.8,0,8.43,21.2,12.9,89.5,93.5,35.139937,-119.424138,0,56.1
494.9,133.6,59.8,9815.0,3,12.7,0,13.05,22.0,10.6,88.9,94.4,35.140028,-119.424168,0,56.3
494.95,133.1,58.8,10159.0,3,12.7,0,6.84,19.5,14.4,87.5,98.9,35.140055,-119.424053,0,56.3
495.0,134.2,60.5,9853.0,3,12.6,0,18.91,20.3,15.2,86.1,98.4,35.140018,-119.424074,0,56.1
495.05,133.2,60.4,9870.0,3,12.6,0,11.33,18.0,12.7,88.5,96.8,35.139976,-119.424178,0,55.8
495.1,133.9,60.4,9824.0,3,12.5,0,5.32,17.7,10.4,83.7,101.8,35.13999,-119.424228,0,56.4
495.15,135.3,59.6,9929.0,3,12.5,0,19.2,19.2,10.5,89.2,95.2,35.14002,-119.424142,0,56.3
495.2,135.5,60.0,10182.0,3,12.4,0,1.16,19.3,10.4,84.7,99.8,35.139995,-119.424156,0,56.6
495.25,135.4,60.1,10209.0,3,12.4,0,9.45,20.7,11.5,88.9,98.5,35.139915,-119.424195,0,56.7
495.3,134.2,61.2,10142.0,3,12.3,0,15.65,21.6,14.7,88.3,92.6,35.139943,-119.424194,0,56.1
495.35,135.4,60.7,9918.0,3,12.3,0,0.07,17.9,9.9,84.6,96.4,35.13998,-119.424121,0,56.7
495.4,135.5,60.2,9945.0,3,12.2,0,12.64,17.4,10.6,83.4,97.1,35.139798,-119.424291,0,56.2
495.45,134.2,61.1,10088.0,3,12.2,0,11.95,17.3,10.7,90.0,97.3,35.139926,-119.424305,0,57.2
495.5,135.4,60.3,10169.0,3,12.1,0,2.61,21.8,14.4,86.3,93.5,35.139859,-119.424281,0,57.0
495.55,138.0,60.2,10275.0,3,12.1,0,18.16,22.8,11.2,84.6,97.5,35.139851,-119.424346,0,56.9
495.6,137.5,61.1,10272.0,3,12.0,0,5.02,22.2,11.8,84.6,101.6,35.139883,-119.424318,0,56.9
495.65,135.5,60.6,10243.0,3,11.9,0,7.16,22.0,11.9,84.2,97.0,35.139892,-119.424337,0,57.1
495.7,135.5,60.9,10195.0,3,11.9,0,5.22,22.5,16.3,86.9,95.3,35.139771,-119.424275,0,57.3
495.75,137.2,60.6,10196.0,3,11.8,0,12.95,20.7,14.2,89.6,101.1,35.139815,-119.424235,0,56.9
495.8,138.0,60.4,10335.0,3,11.8,0,6.77,18.5,9.0,86.8,102.3,35.139744,-119.424366,0,57.0
495.85,137.6,60.5,10189.0,3,11.7,0,5.13,17.6,8.5,84.2,98.8,35.139761,-119.424281,0,57.5
495.9,138.2,60.4,10121.0,3,11.7,0,10.97,18.6,11.2,88.5,98.4,35.139733,-119.424448,0,57.0
495.95,138.8,60.5,10250.0,3,11.6,0,13.83,22.1,10.9,85.3,102.0,35.139666,-119.42433,0,57.5
496.0,140.8,62.5,10233.0,3,11.6,0,4.48,21.8,10.8,86.1,100.9,35.139663,-119.4244,0,58.0
496.05,139.4,61.1,10079.0,3,11.5,0,3.94,21.7,14.7,84.6,94.8,35.139781,-119.42433,0,58.2
496.1,139.8,61.3,10234.0,3,11.5,0,0.44,22.0,13.2,88.1,94.3,35.139674,-119.424317,0,57.7
496.15,141.5,61.5,10233.0,3,11.4,0,1.64,20.5,13.3,90.0,96.3,35.139697,-119.424323,0,58.1
496.2,139.0,62.2,10138.0,3,11.4,0,14.6,19.6,11.3,84.6,95.8,35.139777,-119.424447,0,58.3
496.25,138.8,61.1,10089.0,3,11.3,0,1.32,21.8,10.4,84.1,99.3,35.139641,-119.424395,0,57.6
496.3,140.2,61.5,10199.0,3,11.3,0,15.56,18.4,12.4,83.7,101.7,35.139688,-119.424549,0,57.7
496.35,140.8,61.3,10273.0,3,11.2,0,18.56,20.8,10.4,89.1,97.8,35.139722,-119.424413,0,58.5
496.4,141.3,61.8,10138.0,3,11.1,0,4.64,18.2,13.1,87.7,98.5,35.139728,-119.42456,0,57.9
496.45,142.3,61.3,10175.0,3,11.1,0,3.71,20.3,12.1,88.9,95.5,35.139665,-119.424483,0,58.0
496.5,142.8,61.8,10200.0,3,11.0,0,8.34,23.0,16.3,84.0,94.0,35.139656,-119.424548,0,58.0
496.55,141.9,63.3,10210.0,3,11.0,0,2.39,17.7,13.4,88.6,102.7,35.139664,-119.424492,0,59.0
496.6,143.5,61.6,10304.0,3,10.9,0,3.35,22.0,11.0,86.1,101.7,35.139523,-119.424549,0,59.0
496.65,144.2,63.0,10260.0,3,10.9,0,17.34,18.0,13.6,87.7,96.6,35.139683,-119.42452,0,58.6
496.7,144.8,62.3,10333.0,3,10.8,0,9.95,19.7,14.8,85.5,93.2,35.139552,-119.424507,0,59.0
496.75,145.1,63.3,10353.0,3,10.8,0,4.68,18.4,10.1,84.6,98.3,35.13961,-119.424523,0,59.1
496.8,144.2,62.2,10576.0,3,10.7,0,4.16,22.2,11.9,84.9,102.1,35.139476,-119.424587,0,59.4
496.85,144.3,62.0,10552.0,3,10.7,0,8.13,21.9,15.5,87.6,96.1,35.139548,-119.424656,0,58.7
496.9,145.5,63.1,10477.0,3,10.6,0,6.13,22.9,10.9,89.8,97.3,35.139536,-119.424505,0,59.0
496.95,143.4,62.3,10445.0,3,10.6,0,16.16,19.2,14.4,83.1,102.6,35.139547,-119.42458,0,59.6
497.0,145.6,62.4,10486.0,3,10.5,0,19.85,18.8,8.5,86.4,102.9,35.139609,-119.424633,0,59.2
497.05,144.6,63.0,10311.0,3,10.5,0,3.56,21.0,15.0,83.7,94.5,35.139484,-119.424696,0,59.5
497.1,146.6,62.9,10420.0,3,10.4,0,5.92,18.1,10.4,85.1,94.2,35.139441,-119.424641,0,59.2
497.15,145.5,63.1,10471.0,3,10.4,0,16.11,20.5,10.5,83.2,101.4,35.139404,-119.424571,0,59.4
497.2,146.8,63.2,10461.0,3,10.3,0,16.01,21.5,12.2,89.3,99.0,35.13941,-119.424692,0,59.8
497.25,147.7,63.2,10644.0,3,10.2,0,17.27,17.3,8.7,83.2,95.4,35.139388,-119.424776,0,60.0
497.3,146.1,63.3,10533.0,3,10.2,0,4.32,21.6,12.7,84.0,97.7,35.139447,-119.424762,0,59.7
497.35,148.1,64.6,10600.0,3,10.1,0,19.01,19.0,10.2,86.7,99.3,35.139403,-119.424664,0,59.8
497.4,147.9,64.3,10721.0,3,10.1,0,16.07,17.7,10.4,85.0,92.1,35.13943,-119.424683,0,59.4
497.45,149.3,63.4,10442.0,3,10.0,0,2.5,21.7,13.3,84.4,93.6,35.139497,-119.424658,0,59.8
497.5,146.8,64.8,10559.0,4,10.0,0,5.97,21.6,16.0,84.9,94.4,35.139309,-119.424736,0,59.8
497.55,147.3,63.9,10355.0,4,9.9,0,19.99,22.0,13.2,86.1,94.0,35.139481,-119.424674,0,59.7
497.6,150.5,64.4,10692.0,4,9.9,0,18.37,19.4,11.7,85.0,98.6,35.139414,-119.424795,0,60.2
497.65,148.1,65.2,10542.0,4,9.8,0,2.52,22.2,16.1,85.7,97.4,35.139437,-119.424789,0,60.8
497.7,149.8,64.3,10438.0,4,9.8,0,11.37,18.1,9.3,84.8,98.6,35.139299,-119.424841,0,60.1
497.75,149.3,65.1,10510.0,4,9.7,0,6.46,22.1,15.1,85.1,97.8,35.139302,-119.424886,0,60.2
497.8,148.2,65.3,10370.0,4,9.7,0,7.93,19.3,10.3,86.2,93.8,35.139274,-119.42476,0,60.6
497.85,151.6,64.5,10648.0,4,9.6,0,19.44,17.5,13.0,89.3,98.6,35.139407,-119.424835,0,60.4
497.9,151.9,64.6,10840.0,4,9.6,0,18.75,22.8,11.9,86.2,92.3,35.139269,-119.424794,0,60.5
497.95,149.2,64.1,10563.0,4,9.5,0,0.62,19.9,9.0,86.5,93.0,35.139346,-119.424768,0,61.2
498.0,152.3,65.0,10672.0,4,9.4,0,12.19,17.4,10.6,85.7,99.9,35.13928,-119.424906,0,60.6
498.05,153.4,64.1,10647.0,4,9.4,0,18.94,20.1,14.5,87.7,96.7,35.139285,-119.424919,0,60.8
498.1,151.0,65.7,10766.0,4,9.3,0,14.35,21.6,14.9,85.6,102.5,35.139275,-119.424866,0,61.4
498.15,150.6,64.9,10763.0,4,9.3,0,14.3,17.2,11.8,83.3,96.9,35.139251,-119.424934,0,61.3
498.2,154.0,66.2,10862.0,4,9.2,0,8.84,21.5,10.2,83.8,95.1,35.139188,-119.424935,0,61.1
498.25,152.7,65.5,10679.0,4,9.2,0,9.95,21.3,11.9,89.4,95.2,35.13925,-119.424865,0,61.1
498.3,151.0,64.8,10722.0,4,9.1,0,15.48,21.1,10.1,87.0,92.4,35.139233,-119.424918,0,61.4
498.35,152.6,64.5,10882.0,4,9.1,0,11.46,22.8,13.5,83.2,100.6,35.139228,-119.424817,0,61.5
498.4,153.0,66.1,10676.0,4,9.0,0,18.86,20.6,14.4,86.0,94.1,35.139199,-119.425003,0,61.5
498.45,155.0,66.5,10730.0,4,9.0,0,3.68,19.7,10.9,87.0,98.4,35.139241,-119.424897,0,61.6
498.5,153.6,65.9,10594.0,4,8.9,0,3.71,21.1,13.0,85.9,93.9,35.139221,-119.425043,0,61.2
498.55,155.0,66.8,10672.0,4,8.9,0,0.06,20.0,11.0,87.4,102.2,35.139192,-119.424949,0,62.1
498.6,153.6,65.5,10771.0,4,8.8,0,16.07,18.3,13.3,89.7,97.8,35.139088,-119.425017,0,61.7
498.65,154.1,66.5,10726.0,4,8.8,0,14.75,21.3,10.5,89.1,99.4,35.139117,-119.424995,0,61.7
498.7,155.0,67.0,10942.0,4,8.7,0,13.38,20.7,14.0,86.0,94.9,35.139012,-119.425003,0,62.1
498.75,154.6,65.4,10803.0,4,8.6,0,19.11,22.8,14.5,83.8,95.5,35.139099,-119.424986,0,61.9
498.8,156.9,66.9,10822.0,4,8.6,0,10.02,22.8,13.4,89.9,98.7,35.139126,-119.424932,0,62.5
498.85,156.4,66.3,10797.0,4,8.5,0,10.92,20.0,14.1,89.5,93.6,35.139124,-119.425073,0,61.7
498.9,154.5,66.6,10975.0,4,8.5,0,17.99,18.8,8.3,87.4,102.5,35.139064,-119.424932,0,62.2
498.95,157.7,66.3,10799.0,4,8.4,0,13.23,21.3,15.2,89.8,94.2,35.13902,-119.425032,0,62.5
499.0,157.9,66.0,11083.0,4,8.4,0,15.42,22.8,12.8,84.4,101.1,35.138988,-119.425042,0,62.3
499.05,159.0,67.7,10973.0,4,8.3,0,18.59,20.5,12.5,86.6,94.6,35.138987,-119.425057,0,62.5
499.1,158.4,66.6,10931.0,4,8.3,0,15.32,22.6,13.8,84.0,94.9,35.139013,-119.425089,0,62.6
499.15,159.9,66.0,10957.0,4,8.2,0,13.07,19.8,10.5,84.0,97.0,35.139012,-119.42511,0,62.8
499.2,158.5,67.8,11042.0,4,8.2,0,15.9,19.8,11.4,89.8,93.0,35.138983,-119.425137,0,63.1
499.25,159.6,67.0,10933.0,4,8.1,0,7.98,21.1,11.9,84.3,101.6,35.139004,-119.425128,0,62.8
499.3,156.9,67.4,10899.0,4,8.1,0,11.62,21.4,14.4,84.8,102.1,35.138965,-119.425176,0,63.0
499.35,160.7,66.7,10864.0,4,8.0,0,15.05,21.1,15.2,89.4,95.0,35.138974,-119.425123,0,63.2
499.4,159.3,67.2,11008.0,4,8.0,0,11.18,19.3,13.2,86.2,95.8,35.13898,-119.425203,0,63.3
499.45,158.6,66.6,10831.0,4,7.9,0,9.46,17.3,10.0,86.3,100.7,35.138879,-119.425153,0,63.2
499.5,161.0,67.6,10928.0,4,7.8,0,17.19,17.7,8.5,84.8,98.9,35.13881,-119.425175,0,62.9
499.55,161.7,66.9,11125.0,4,7.8,0,15.37,18.6,12.0,85.0,96.9,35.138918,-119.42508,0,63.5
499.6,159.5,67.9,11004.0,4,7.7,0,5.07,22.4,14.8,84.5,92.3,35.138837,-119.4251,0,63.8
499.65,161.4,67.4,11120.0,4,7.7,0,17.69,19.7,14.4,87.6,102.7,35.138957,-119.425238,0,63.0
499.7,162.0,67.2,10974.0,4,7.6,0,19.03,18.0,9.7,84.9,92.4,35.138934,-119.425088,0,63.9
499.75,160.9,68.6,11207.0,4,7.6,0,3.53,22.3,15.7,87.2,100.2,35.138813,-119.42527,0,63.6
499.8,163.8,67.7,11220.0,4,7.5,0,19.15,18.7,8.9,84.7,92.2,35.138859,-119.425283,0,64.2
499.85,162.0,67.7,10953.0,4,7.5,0,0.66,18.2,11.6,89.2,93.6,35.13871,-119.425193,0,63.4
499.9,163.0,68.9,11228.0,4,7.4,0,12.92,20.2,11.8,83.4,95.1,35.138862,-119.425217,0,63.9
499.95,164.6,68.9,11061.0,4,7.4,0,7.4,18.2,12.9,84.3,92.5,35.138881,-119.425289,0,63.8
500.0,163.5,68.3,11112.0,4,7.3,0,2.64,21.8,10.1,83.2,102.7,35.138752,-119.425291,0,64.1
500.05,162.5,69.2,11028.0,4,7.3,0,0.29,21.7,13.7,89.8,98.6,35.138765,-119.425129,0,64.2
500.1,162.7,68.8,11199.0,4,7.2,0,1.79,21.5,15.7,88.6,95.4,35.138727,-119.425303,0,64.1
500.15,162.7,68.9,11016.0,4,7.2,0,7.53,19.2,10.3,84.9,99.8,35.13867,-119.425325,0,64.3
500.2,165.6,69.0,11222.0,4,7.1,0,5.77,20.7,15.2,88.1,95.6,35.138634,-119.425345,0,64.6
500.25,165.8,69.3,11056.0,4,7.1,0,9.78,20.7,10.3,87.7,93.9,35.138801,-119.425358,0,64.0
500.3,166.7,69.0,11335.0,4,7.0,0,7.01,22.9,16.5,88.4,92.0,35.138774,-119.425337,0,65.0
500.35,165.2,69.1,11321.0,4,6.9,0,4.04,19.3,14.1,85.6,95.3,35.138615,-119.425288,0,64.8
500.4,165.2,69.8,11139.0,4,6.9,0,19.84,22.1,12.5,83.4,94.4,35.138698,-119.425254,0,65.0
500.45,164.6,68.8,11260.0,4,6.8,0,6.45,17.8,13.4,87.9,100.7,35.13857,-119.425381,0,64.8
500.5,165.6,69.8,11194.0,4,6.8,0,4.42,18.5,8.6,88.9,97.3,35.138597,-119.425304,0,64.7
500.55,165.7,69.2,11248.0,4,6.7,0,12.33,19.3,12.3,84.9,98.2,35.138527,-119.42528,0,64.5
500.6,168.3,68.6,11142.0,4,6.7,0,9.04,17.8,10.0,83.7,101.2,35.138671,-119.425403,0,65.1
500.65,165.6,69.6,11086.0,4,6.6,0,0.43,20.6,14.9,87.1,99.5,35.138664,-119.425368,0,65.4
500.7,165.9,68.9,11117.0,4,6.6,0,6.37,20.9,10.4,83.2,97.7,35.13856,-119.425368,0,64.8
500.75,165.9,69.5,11351.0,4,6.5,0,8.6,21.8,15.4,87.4,98.6,35.138668,-119.425421,0,64.8
500.8,169.1,69.8,11439.0,4,6.5,0,6.0,18.5,9.1,87.1,95.8,35.138616,-119.425416,0,65.5
