Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
398.1,223.0,78.6,13905.0,6,0.6,0,19.47,16.9,10.8,84.4,99.6,35.139801,-119.411309,0,72.4
398.15,223.4,78.7,13668.0,6,0.5,0,10.38,16.2,7.1,84.8,100.6,35.139936,-119.411433,0,72.0
398.2,225.0,78.8,13981.0,6,-4.0,0,0.07,13.1,5.7,83.4,100.7,35.13985,-119.411429,0,71.6
398.25,225.4,76.8,14020.0,6,3.0,0,19.44,13.7,5.7,86.8,93.7,35.139859,-119.411461,0,71.3
398.3,225.1,76.8,13778.0,6,1.7,0,0.15,14.9,6.8,86.8,92.3,35.139873,-119.411386,0,72.2
398.35,222.0,77.2,13652.0,6,3.3,0,10.78,15.1,9.1,87.0,97.6,35.139824,-119.41142,0,71.7
398.4,224.2,77.4,13658.0,6,-1.4,0,13.42,14.5,8.3,89.9,102.5,35.139899,-119.411345,0,71.7
398.45,225.6,78.7,13725.0,6,-4.6,0,12.11,14.7,8.6,87.8,92.1,35.140003,-119.411367,0,72.1
398.5,225.0,77.0,13740.0,6,-0.3,0,13.71,13.8,6.2,88.0,95.4,35.13996,-119.411425,0,72.2
398.55,222.6,77.4,13595.0,6,4.8,0,6.99,15.3,11.4,83.5,100.7,35.139848,-119.411489,0,71.8
398.6,225.7,78.7,14019.0,6,3.6,0,9.93,14.1,5.9,88.0,96.7,35.139904,-119.411372,0,71.7
398.65,222.8,77.2,13802.0,6,-2.0,0,16.49,15.7,8.3,89.2,94.6,35.139879,-119.411421,0,72.1
398.7,225.5,77.7,14002.0,6,4.7,0,10.32,14.2,7.3,88.2,102.6,35.139958,-119.411398,0,71.5
398.75,223.0,78.4,13680.0,6,2.2,0,5.94,16.6,11.1,84.2,101.2,35.139996,-119.411517,0,71.4
398.8,223.0,77.7,13844.0,6,0.8,0,1.3,15.8,6.9,87.6,92.3,35.139923,-119.411581,0,71.5
398.85,222.8,79.0,13568.0,6,1.9,0,11.94,15.5,7.6,87.9,100.1,35.139915,-119.411552,0,72.1
398.9,226.6,77.3,13814.0,6,-3.0,0,2.07,14.6,6.3,88.5,95.9,35.140098,-119.41146,0,71.7
398.95,224.3,78.5,13697.0,6,-2.6,0,19.24,16.4,11.3,88.2,94.4,35.139958,-119.41159,0,71.6
399.0,223.5,77.0,13933.0,6,-0.3,0,8.91,16.2,9.7,87.2,95.4,35.140066,-119.411482,0,71.7
399.05,224.2,78.3,13913.0,6,-2.1,0,13.13,14.7,11.3,84.4,101.7,35.140096,-119.411545,0,72.0
399.1,223.4,78.1,13645.0,6,-3.1,0,1.96,15.2,6.5,87.6,95.6,35.139954,-119.411528,0,71.5
399.15,223.7,77.9,13921.0,6,-0.0,0,2.28,16.8,10.8,83.5,94.0,35.139982,-119.411511,0,71.7
399.2,227.1,78.0,13745.0,6,-1.8,0,15.03,14.3,5.7,87.9,94.3,35.139956,-119.411687,0,71.9
399.25,225.6,77.6,14013.0,6,2.7,0,11.93,13.8,10.0,88.5,98.2,35.140105,-119.411511,0,72.2
399.3,224.5,78.2,13641.0,6,4.1,0,17.65,13.7,9.6,83.8,97.8,35.140053,-119.411631,0,72.4
399.35,226.2,77.3,13906.0,6,-0.9,0,3.95,15.5,10.3,87.0,96.1,35.14004,-119.411648,0,71.3
399.4,225.2,78.6,13855.0,6,3.4,0,0.28,16.1,12.3,84.6,99.5,35.140137,-119.411684,0,71.7
399.45,227.7,78.3,13732.0,6,1.2,0,5.37,16.4,8.0,85.6,92.9,35.140034,-119.41168,0,71.9
399.5,227.3,77.7,13775.0,6,4.3,0,10.41,13.4,5.7,85.1,95.6,35.140062,-119.411713,0,71.5
399.55,228.1,78.8,14010.0,6,0.2,0,16.91,16.7,11.5,84.3,94.8,35.140179,-119.411749,0,71.4
399.6,226.9,77.4,13844.0,6,-2.0,0,16.81,17.0,7.8,89.2,100.9,35.140182,-119.411761,0,71.8
399.65,228.3,78.2,13894.0,6,-0.3,0,0.7,14.5,9.5,83.4,97.4,35.140216,-119.411698,0,71.6
399.7,225.8,77.5,13800.0,6,-0.0,0,2.42,16.5,7.6,85.4,95.3,35.140067,-119.411688,0,71.9
399.75,226.6,78.7,13709.0,6,-1.4,0,8.39,13.5,5.6,89.2,98.8,35.140216,-119.411638,0,71.9
399.8,225.0,76.8,13759.0,6,3.3,0,17.6,14.5,6.6,83.9,97.0,35.140221,-119.411839,0,72.1
399.85,225.8,77.5,14023.0,6,-4.9,0,19.69,16.8,11.6,83.3,100.1,35.140183,-119.411727,0,72.0
399.9,227.6,78.3,13942.0,6,-0.8,0,8.59,14.4,10.0,84.4,92.0,35.140177,-119.411682,0,72.0
399.95,227.2,77.4,13818.0,6,-0.7,0,1.51,14.2,8.8,87.0,96.2,35.140219,-119.411736,0,71.9
400.0,227.9,77.4,13848.0,6,-3.2,0,3.27,13.5,8.1,85.4,101.7,35.140275,-119.411886,0,72.0
400.05,225.6,76.9,13659.0,6,-2.9,0,18.91,16.6,8.8,86.1,92.3,35.140248,-119.411728,0,71.8
400.1,225.9,77.7,13664.0,6,-4.4,0,13.07,15.2,6.3,87.2,100.2,35.140259,-119.411792,0,71.5
400.15,229.3,78.2,14134.0,6,2.1,0,9.77,14.5,10.9,84.7,96.0,35.140257,-119.41189,0,71.8
400.2,227.9,78.9,13992.0,6,-4.9,0,12.26,15.4,11.8,85.4,95.4,35.14028,-119.411936,0,71.9
400.25,229.4,78.3,14158.0,6,4.5,0,1.31,14.6,9.3,85.0,100.9,35.140197,-119.411856,0,71.7
400.3,228.7,78.5,14007.0,6,-4.6,0,13.7,16.5,12.5,85.2,98.4,35.140228,-119.411938,0,71.7
400.35,227.5,78.5,13883.0,6,2.2,0,10.99,16.1,9.1,85.7,96.8,35.140174,-119.411969,0,71.3
400.4,226.0,76.7,13999.0,6,-0.7,0,16.84,16.4,11.8,86.8,96.6,35.140173,-119.411909,0,71.2
400.45,229.1,77.4,13942.0,6,-3.6,0,2.73,14.7,8.2,88.7,101.1,35.140222,-119.411997,0,72.0
400.5,228.2,77.5,14003.0,6,2.4,0,17.59,14.7,7.7,87.8,92.0,35.140364,-119.412013,0,72.5
400.55,230.1,78.1,14082.0,6,-1.9,0,16.48,13.0,8.1,84.5,96.8,35.140226,-119.41194,0,71.9
400.6,229.9,77.8,13930.0,6,-2.2,0,17.49,13.9,8.5,87.2,99.5,35.140379,-119.412017,0,71.7
400.65,228.6,77.1,13995.0,6,-0.9,0,16.49,14.5,9.8,89.9,101.0,35.140234,-119.412004,0,71.7
400.7,228.6,78.7,13933.0,6,0.1,0,14.29,15.9,11.2,88.4,101.9,35.140295,-119.411961,0,72.1
400.75,229.5,77.2,14120.0,6,-1.1,0,16.71,16.4,6.9,90.0,92.3,35.140322,-119.411903,0,71.9
400.8,228.1,78.1,13910.0,6,-3.6,0,1.09,16.8,8.0,83.6,101.9,35.140264,-119.411979,0,72.3
400.85,227.2,77.2,13791.0,6,2.8,0,17.47,15.7,11.6,86.1,95.9,35.140333,-119.411919,0,71.8
400.9,228.0,77.8,14041.0,6,0.8,0,17.35,14.9,11.8,84.4,99.7,35.140362,-119.411956,0,71.8
400.95,227.9,77.5,14061.0,6,-1.1,0,8.28,16.9,7.8,83.5,93.4,35.140386,-119.411991,0,71.7
401.0,230.4,78.6,13974.0,6,3.1,0,6.87,13.5,6.4,85.2,92.8,35.140304,-119.411954,0,72.3
401.05,227.6,78.3,14039.0,6,1.9,0,12.09,13.7,8.0,85.7,98.9,35.14035,-119.41203,0,71.7
401.1,230.1,78.3,14132.0,6,2.1,0,5.67,14.8,11.8,87.5,100.7,35.140386,-119.411979,0,71.9
401.15,228.1,78.2,13855.0,6,-1.7,0,16.36,15.8,10.4,85.8,102.5,35.140422,-119.412082,0,71.3
401.2,231.1,78.1,14121.0,6,2.9,0,0.88,13.9,7.3,84.2,96.2,35.140485,-119.412071,0,71.6
401.25,229.5,77.1,14122.0,6,2.2,0,11.72,15.3,10.6,85.8,94.9,35.140447,-119.412024,0,72.1
401.3,228.3,78.8,13951.0,6,-1.4,0,11.87,15.4,10.3,84.8,100.5,35.1405,-119.412211,0,72.1
401.35,231.6,77.8,14121.0,6,-4.6,0,17.45,17.0,9.6,84.2,93.0,35.140376,-119.41219,0,71.8
401.4,231.3,4.4,14204.0,6,-7.1,117.27,8.37,50.2,29.5,84.2,99.5,35.140345,-119.412068,0,3.8
401.45,229.1,3.1,14030.0,6,-4.9,118.01,15.79,50.6,32.0,86.9,96.4,35.140375,-119.412105,0,3.7
401.5,231.1,4.8,14006.0,6,-0.1,118.74,4.8,51.1,31.2,87.9,102.8,35.140511,-119.412238,0,3.1
401.55,227.4,3.9,13994.0,6,-0.1,119.47,13.02,51.6,28.4,86.2,92.3,35.140517,-119.412206,0,3.6
401.6,230.1,4.1,14130.0,6,-0.7,120.2,12.85,52.1,29.9,87.5,96.7,35.140448,-119.41221,0,3.4
401.65,229.9,4.9,14194.0,6,-5.2,120.93,10.05,52.5,29.8,83.8,94.6,35.140428,-119.41227,0,3.3
401.7,226.8,3.6,13790.0,6,4.2,121.67,2.4,53.0,30.9,88.7,102.2,35.140474,-119.412271,0,3.7
401.75,227.3,3.8,13905.0,6,7.8,122.4,2.03,53.5,30.3,87.5,100.6,35.140463,-119.412305,0,4.0
401.8,225.8,3.9,13792.0,6,-0.8,123.13,10.17,53.9,35.3,89.1,94.1,35.140582,-119.412253,0,3.3
401.85,226.8,3.0,13709.0,6,-2.0,123.86,10.37,54.4,34.8,89.5,101.5,35.140463,-119.412218,0,3.6
401.9,227.1,3.0,14074.0,6,-1.2,124.59,8.28,54.9,33.6,85.4,96.7,35.140451,-119.412244,0,3.4
401.95,225.9,3.5,13648.0,6,5.0,125.31,0.87,55.3,34.4,86.4,96.1,35.140553,-119.412294,0,3.4
402.0,227.1,3.3,13812.0,6,-4.6,126.04,3.99,55.8,35.1,89.5,99.5,35.140467,-119.412274,0,3.4
402.05,227.2,4.1,13928.0,6,7.2,126.77,11.13,56.3,35.3,83.1,99.1,35.140447,-119.412314,0,3.1
402.1,224.4,4.1,13748.0,6,3.9,127.49,0.19,56.7,31.1,85.2,100.4,35.140488,-119.412241,0,3.5
402.15,224.4,4.4,13924.0,6,7.8,128.22,12.34,57.2,36.0,85.8,93.3,35.140545,-119.412306,0,3.4
402.2,224.6,3.1,13900.0,6,0.1,128.94,3.88,57.7,34.4,87.6,101.9,35.140604,-119.412395,0,3.3
402.25,227.1,4.1,14058.0,6,6.7,129.67,16.94,58.1,34.2,89.0,92.6,35.140668,-119.412459,0,3.2
402.3,224.2,4.1,13805.0,6,4.6,130.39,7.78,58.6,32.3,83.6,97.2,35.140667,-119.412485,0,3.7
402.35,226.3,3.3,13734.0,6,-1.8,131.11,4.81,59.0,33.7,88.9,96.1,35.140664,-119.412435,0,3.3
402.4,222.8,3.4,13594.0,6,-9.3,131.83,4.7,59.5,33.3,87.7,93.7,35.14059,-119.412452,0,3.6
402.45,224.8,4.9,13800.0,6,-1.9,132.55,9.37,60.0,34.9,87.2,96.2,35.140582,-119.412432,0,3.9
402.5,223.0,3.6,13848.0,6,-8.7,133.26,8.66,60.4,38.4,83.9,93.1,35.140586,-119.412403,0,3.5
402.55,225.0,2.9,13815.0,6,7.6,133.98,8.85,60.9,34.8,83.4,102.3,35.140599,-119.412561,0,3.9
402.6,224.8,4.8,13902.0,6,-4.2,134.69,19.72,61.3,35.8,89.5,95.5,35.14061,-119.412424,0,3.8
402.65,222.0,3.5,13708.0,6,7.4,135.41,7.74,61.8,39.1,89.7,98.6,35.14072,-119.412429,0,3.1
402.7,222.0,4.6,13679.0,6,3.0,136.12,17.61,62.3,35.9,83.5,102.8,35.140698,-119.412494,0,3.4
402.75,222.8,4.6,13702.0,6,6.3,136.83,4.31,62.7,35.7,83.7,96.4,35.140689,-119.412438,0,3.8
402.8,223.6,3.8,13643.0,6,-2.4,137.53,2.73,63.2,39.9,83.3,95.8,35.140759,-119.412582,0,3.5
402.85,222.5,3.6,13640.0,6,-5.8,138.24,1.11,63.6,37.9,83.8,93.2,35.140761,-119.412621,0,3.9
402.9,223.3,3.2,13547.0,6,9.3,138.94,4.75,64.1,39.0,84.2,99.2,35.140661,-119.41248,0,3.4
402.95,219.9,4.8,13644.0,6,-3.7,139.64,7.59,64.5,37.3,89.7,101.6,35.140593,-119.412586,0,3.6
403.0,223.0,3.2,13644.0,6,-9.0,140.34,7.6,65.0,40.3,83.3,99.0,35.140598,-119.412492,0,3.4
403.05,221.0,3.4,13533.0,6,-1.2,141.04,11.55,65.4,36.4,88.1,101.5,35.140749,-119.412564,0,3.2
403.1,220.5,4.3,13817.0,6,9.3,141.74,6.56,65.9,36.6,87.8,97.4,35.140643,-119.412717,0,3.4
403.15,219.0,3.0,13536.0,6,-7.7,142.43,8.9,66.3,36.8,83.9,92.0,35.140692,-119.41269,0,3.5
403.2,220.3,3.5,13480.0,6,3.1,143.12,2.92,66.7,38.8,86.3,96.1,35.140718,-119.412659,0,4.1
403.25,218.2,3.1,13556.0,6,4.6,143.81,0.66,67.2,43.0,85.3,96.4,35.14072,-119.412616,0,3.3
403.3,219.1,3.9,13462.0,6,-1.5,144.5,4.69,67.6,43.1,89.1,92.3,35.140782,-119.412735,0,3.6
403.35,220.7,3.9,13759.0,6,9.9,145.18,17.38,68.1,38.0,86.9,100.1,35.14071,-119.412681,0,3.4
403.4,220.2,4.6,13490.0,6,-2.8,145.86,4.16,68.5,38.2,86.9,94.0,35.140684,-119.41269,0,3.7
403.45,219.0,4.2,13478.0,6,4.8,146.54,6.9,68.9,39.8,85.9,101.2,35.140809,-119.412649,0,4.0
403.5,216.5,4.5,13323.0,6,-2.0,147.22,11.57,69.4,40.5,84.0,94.6,35.140847,-119.412637,0,4.0
403.55,218.9,3.3,13463.0,6,-9.9,147.89,1.56,69.8,43.4,85.9,102.8,35.14072,-119.412844,0,3.2
403.6,218.2,3.9,13439.0,6,2.7,148.56,11.15,70.2,41.6,84.2,101.1,35.140823,-119.412822,0,3.6
403.65,218.3,4.4,13686.0,6,-5.8,149.23,12.02,70.7,44.8,86.6,92.4,35.140786,-119.412772,0,3.3
403.7,218.6,3.9,13549.0,6,5.1,149.9,18.72,71.1,45.6,88.4,100.8,35.140763,-119.412723,0,4.0
403.75,217.8,3.2,13666.0,6,5.0,150.56,19.51,71.5,42.3,85.1,93.3,35.140844,-119.412795,0,3.6
403.8,214.8,3.0,13443.0,6,-5.3,151.22,2.19,71.9,43.7,83.3,92.0,35.140801,-119.412826,0,3.9
403.85,215.0,3.7,13449.0,6,3.1,151.88,13.71,72.4,40.6,83.3,102.8,35.140752,-119.412891,0,3.5
403.9,214.2,3.5,13311.0,6,-2.7,152.53,8.1,72.8,43.7,85.6,98.6,35.140743,-119.412947,0,4.0
403.95,215.0,3.2,13278.0,6,-6.1,153.18,4.92,73.2,41.1,87.5,93.3,35.140918,-119.412797,0,3.8
404.0,216.4,2.9,13415.0,6,4.8,153.83,1.14,73.6,45.0,89.1,92.2,35.140746,-119.412844,0,3.4
404.05,215.3,3.3,13299.0,6,-4.5,154.47,1.35,74.0,42.8,83.9,102.1,35.140873,-119.412875,0,3.5
404.1,216.8,3.5,13348.0,6,-2.2,155.11,17.4,74.4,42.8,88.0,98.5,35.140808,-119.412891,0,3.3
404.15,216.8,4.0,13506.0,6,-3.1,155.75,5.53,74.8,44.7,84.6,95.2,35.140921,-119.412934,0,3.7
404.2,216.3,3.1,13266.0,6,2.1,156.38,17.21,75.2,46.4,88.2,96.1,35.140905,-119.412843,0,3.7
404.25,214.7,4.4,13209.0,6,9.3,157.01,14.43,75.6,45.4,85.8,99.4,35.140807,-119.412923,0,3.5
404.3,213.9,4.1,13458.0,6,6.3,157.64,5.5,76.1,43.1,83.9,94.8,35.140796,-119.412983,0,3.9
404.35,213.5,4.3,13188.0,6,9.9,158.26,3.51,76.5,48.1,89.8,99.0,35.140935,-119.412956,0,3.7
404.4,211.7,3.1,13444.0,6,4.1,158.88,5.18,76.8,47.0,87.1,94.9,35.140801,-119.412933,0,3.6
404.45,212.2,4.2,13317.0,6,-3.4,159.5,16.56,77.2,45.1,89.3,101.1,35.14099,-119.412996,0,3.2
404.5,212.8,4.4,13383.0,6,-8.6,160.11,3.75,77.6,44.9,84.7,93.5,35.140917,-119.412988,0,4.0
404.55,214.2,4.4,13208.0,6,5.6,160.72,16.39,78.0,46.7,86.2,99.3,35.14097,-119.412999,0,3.7
404.6,210.4,4.2,13351.0,6,-3.9,161.32,13.72,78.4,44.4,89.5,102.5,35.140952,-119.41312,0,4.0
404.65,210.0,3.7,13389.0,6,-3.1,161.92,2.46,78.8,46.6,86.0,92.5,35.140971,-119.413072,0,3.6
404.7,210.2,3.6,13103.0,6,9.6,162.52,16.32,79.2,50.0,89.0,97.0,35.140864,-119.41309,0,3.6
404.75,212.0,4.5,13454.0,6,-2.8,163.11,18.18,79.6,46.8,85.1,100.5,35.140975,-119.41318,0,4.1
404.8,209.6,4.5,13355.0,6,-0.3,163.7,6.4,79.9,47.6,85.9,93.1,35.140979,-119.413048,0,3.1
404.85,210.5,4.0,13207.0,6,-6.2,164.29,19.59,80.3,49.7,83.4,102.5,35.140935,-119.413206,0,3.8
404.9,211.8,3.8,13162.0,6,-9.8,164.87,2.77,80.7,48.4,85.4,99.6,35.141022,-119.413134,0,3.5
404.95,209.5,4.3,13123.0,6,0.4,165.44,5.59,81.1,51.0,87.7,102.8,35.141061,-119.413197,0,3.3
405.0,210.6,3.3,13304.0,6,-8.0,166.01,5.74,81.4,48.3,87.6,97.1,35.140976,-119.413182,0,3.5
405.05,211.1,3.8,13202.0,6,-9.6,166.58,14.69,81.8,51.6,87.4,93.6,35.141061,-119.413141,0,3.2
405.1,210.7,4.2,13430.0,6,8.9,167.15,14.6,82.1,50.5,89.5,96.6,35.141005,-119.413292,0,3.6
405.15,208.8,3.7,13100.0,6,-9.4,167.7,17.98,82.5,50.7,89.0,101.1,35.141053,-119.413236,0,3.1
405.2,209.9,3.2,13135.0,6,-5.6,168.26,4.72,82.9,46.9,84.6,99.1,35.140945,-119.413336,0,3.8
405.25,209.2,3.3,13379.0,6,-2.5,168.81,5.12,83.2,49.9,84.4,93.9,35.141059,-119.413326,0,3.7
405.3,209.8,4.5,13043.0,6,-2.8,169.35,8.24,83.6,48.0,86.5,93.7,35.141109,-119.413178,0,3.5
405.35,206.3,4.1,13208.0,6,-7.6,169.89,7.0,83.9,51.1,89.9,94.4,35.14109,-119.413261,0,3.8
405.4,209.4,4.3,13100.0,6,-8.5,170.43,19.58,84.2,48.1,87.8,99.0,35.140988,-119.41339,0,3.2
405.45,209.6,3.8,13289.0,6,-2.9,170.96,7.15,84.6,49.5,84.0,93.4,35.141141,-119.413225,0,3.3
405.5,205.9,4.2,12932.0,6,-7.8,171.49,13.22,84.9,48.8,89.3,102.0,35.14099,-119.413236,0,3.5
405.55,207.1,3.0,13186.0,6,9.1,172.01,1.86,85.3,52.9,87.1,92.2,35.141153,-119.413438,0,3.4
405.6,207.6,3.9,13008.0,5,4.6,172.53,17.14,85.6,51.9,89.9,103.0,35.140993,-119.413457,0,3.7
405.65,204.6,3.4,13110.0,5,-4.0,173.04,9.73,85.9,49.4,88.4,100.9,35.141012,-119.413347,0,3.9
405.7,206.2,4.0,12874.0,5,5.3,173.54,14.97,86.2,51.7,87.7,92.8,35.140988,-119.413333,0,3.9
405.75,207.5,4.9,13278.0,5,-1.6,174.05,10.57,86.6,53.1,84.5,98.2,35.141029,-119.413378,0,3.5
405.8,206.2,3.9,13014.0,5,-8.7,174.54,12.91,86.9,50.7,84.0,100.2,35.140999,-119.413505,0,3.7
405.85,204.6,4.3,13043.0,5,-5.2,175.03,2.96,87.2,52.7,84.4,93.4,35.141005,-119.413421,0,3.8
405.9,204.0,4.3,12855.0,5,0.0,175.52,7.23,87.5,53.2,84.6,99.3,35.141113,-119.413512,0,3.8
405.95,206.4,4.4,12947.0,5,7.0,176.0,17.34,87.8,50.9,89.9,98.6,35.14106,-119.41345,0,3.8
406.0,206.1,4.4,13012.0,5,5.7,176.48,19.7,88.1,55.7,89.8,94.9,35.141109,-119.413435,0,3.2
406.05,206.0,3.4,13132.0,5,-6.6,176.95,0.48,88.4,51.6,84.5,93.5,35.141214,-119.413533,0,3.5
406.1,202.6,4.7,12850.0,5,7.2,177.42,10.58,88.7,53.4,89.7,96.1,35.141109,-119.413553,0,4.0
406.15,204.0,4.5,13088.0,5,1.1,177.88,0.51,89.0,53.4,85.8,99.0,35.141115,-119.413462,0,3.1
406.2,202.9,4.7,13083.0,5,-8.5,178.33,19.65,89.3,51.3,88.7,101.8,35.141215,-119.413497,0,3.7
406.25,204.3,4.1,12952.0,5,4.0,178.78,1.34,89.6,52.7,83.3,97.7,35.141059,-119.413592,0,3.8
406.3,202.9,4.6,12911.0,5,-3.9,179.23,13.05,89.9,52.5,85.1,92.3,35.141176,-119.413514,0,3.7
406.35,200.8,4.1,12907.0,5,5.1,179.66,17.46,90.2,55.3,89.1,97.7,35.14121,-119.41369,0,3.9
406.4,203.8,3.3,12913.0,5,4.3,180.1,15.41,90.4,52.4,89.3,92.1,35.141079,-119.413611,0,3.9
406.45,203.4,4.4,12805.0,5,-9.1,180.53,12.32,90.7,53.1,84.0,102.4,35.141168,-119.413641,0,3.6
406.5,202.7,4.8,12800.0,5,-6.1,180.95,9.46,91.0,56.2,84.0,96.2,35.141164,-119.413624,0,3.8
406.55,200.6,4.0,12761.0,5,8.7,181.36,5.92,91.3,55.9,87.0,97.2,35.141086,-119.413685,0,3.3
406.6,202.9,4.2,12977.0,5,-4.7,181.78,16.07,91.5,52.4,85.9,96.4,35.141208,-119.413734,0,3.9
406.65,202.8,3.9,13135.0,5,1.6,182.18,8.62,91.8,56.1,88.8,102.8,35.141257,-119.41366,0,3.9
406.7,200.2,4.2,13000.0,5,8.3,182.58,19.55,92.0,56.2,86.7,102.5,35.141139,-119.413794,0,3.7
406.75,201.2,3.0,12748.0,5,5.4,182.97,8.64,92.3,53.4,86.4,93.9,35.141296,-119.413735,0,3.7
406.8,201.5,4.8,12969.0,5,-7.2,183.36,17.45,92.5,53.6,89.0,94.7,35.141276,-119.413836,0,3.3
406.85,201.9,4.0,12880.0,5,-8.5,183.74,5.98,92.8,56.9,86.1,94.8,35.141289,-119.413714,0,3.9
406.9,198.9,3.7,12890.0,5,8.5,184.12,0.16,93.0,54.6,88.9,93.8,35.141221,-119.413835,0,3.6
406.95,198.9,3.4,12902.0,5,-1.0,184.49,18.15,93.3,55.2,85.8,102.3,35.141239,-119.413836,0,3.5
407.0,200.5,3.5,12674.0,5,4.6,184.85,10.93,93.5,55.8,87.7,102.7,35.141207,-119.413872,0,3.2
407.05,200.4,3.8,12689.0,5,-2.2,185.21,2.3,93.7,58.6,85.2,94.0,35.141171,-119.413893,0,3.5
407.1,199.7,3.3,12632.0,5,1.5,185.56,3.86,94.0,57.4,84.8,95.6,35.141334,-119.41382,0,4.0
407.15,196.3,4.3,12783.0,5,-9.8,185.91,15.74,94.2,57.5,88.4,102.0,35.14118,-119.41396,0,3.6
407.2,199.7,4.2,12648.0,5,-7.2,186.25,14.05,94.4,53.8,89.5,93.0,35.141196,-119.413782,0,4.0
407.25,199.2,4.6,12741.0,5,-5.6,186.58,14.22,94.6,57.5,85.5,94.6,35.141329,-119.413802,0,3.6
407.3,196.3,3.9,12554.0,5,-0.3,186.91,13.78,94.8,57.0,88.4,101.0,35.141225,-119.413906,0,3.9
407.35,196.9,3.9,12710.0,5,6.2,187.23,17.96,95.0,55.1,88.5,99.5,35.141369,-119.413987,0,4.0
407.4,198.1,4.5,12926.0,5,6.9,187.55,9.48,95.2,58.6,89.4,97.3,35.141251,-119.413922,0,3.1
407.45,196.5,3.4,12748.0,5,-8.9,187.86,17.2,95.4,55.6,85.5,93.6,35.141305,-119.413924,0,3.1
407.5,198.3,4.2,12840.0,5,-8.6,188.16,1.41,95.6,57.1,85.7,101.6,35.141317,-119.414003,0,3.4
407.55,197.6,3.0,12715.0,5,-6.4,188.46,10.75,95.8,59.8,88.3,94.0,35.141287,-119.413988,0,3.9
407.6,195.5,4.8,12503.0,5,-7.5,188.75,0.86,96.0,56.6,83.2,94.7,35.141388,-119.413968,0,3.7
407.65,195.8,3.4,12630.0,5,0.4,189.03,0.82,96.2,55.3,83.4,99.5,35.141272,-119.414026,0,3.7
407.7,195.6,3.5,12479.0,5,-9.3,189.31,6.08,96.4,56.9,85.1,101.0,35.141294,-119.41412,0,4.1
407.75,196.6,3.0,12649.0,5,-1.8,189.58,12.34,96.5,60.4,87.4,93.2,35.141222,-119.414142,0,3.9
407.8,194.0,4.0,12671.0,5,6.0,189.85,6.44,96.7,55.4,86.1,100.1,35.141238,-119.414057,0,4.0
407.85,195.5,4.8,12530.0,5,4.6,190.1,12.17,96.9,58.4,88.6,101.7,35.141408,-119.414166,0,4.0
407.9,194.1,4.7,12718.0,5,4.4,190.36,0.19,97.0,58.9,84.3,96.2,35.141311,-119.414053,0,3.6
407.95,193.6,3.8,12494.0,5,6.5,190.6,16.95,97.2,58.5,88.0,97.4,35.14135,-119.414142,0,3.6
408.0,191.8,4.0,12673.0,5,9.6,190.84,3.25,97.3,57.5,89.4,99.2,35.141344,-119.414052,0,3.5
408.05,192.6,3.0,12598.0,5,-0.2,191.07,16.5,97.5,57.0,88.5,97.2,35.141369,-119.414166,0,3.8
408.1,193.1,3.0,12548.0,5,1.3,191.3,11.76,97.6,57.0,86.7,95.8,35.141354,-119.414101,0,3.9
408.15,194.8,3.1,12589.0,5,-5.2,191.52,9.2,97.8,58.7,88.0,98.2,35.141457,-119.414228,0,3.7
408.2,191.4,3.3,12542.0,5,1.6,191.73,10.69,97.9,59.5,87.3,92.9,35.141286,-119.414252,0,3.3
408.25,193.2,3.8,12500.0,5,-0.4,191.94,8.33,98.0,60.7,89.8,101.2,35.141455,-119.414218,0,3.5
408.3,193.5,4.7,12638.0,5,-0.5,192.14,8.68,98.2,60.4,89.9,101.7,35.141428,-119.414183,0,3.9
408.35,189.8,3.7,12586.0,5,-0.0,192.33,3.87,98.3,62.0,87.7,98.5,35.141446,-119.414298,0,3.4
408.4,193.2,3.9,12727.0,5,-8.3,192.52,13.22,98.4,59.2,88.4,101.5,35.141383,-119.414377,0,3.3
408.45,189.3,3.7,12321.0,5,-2.2,192.7,0.9,98.5,60.4,84.1,94.9,35.141469,-119.414312,0,3.8
408.5,190.1,4.4,12276.0,5,-8.3,192.87,17.85,98.6,56.4,85.2,92.5,35.141438,-119.414372,0,3.8
408.55,190.2,3.6,12506.0,5,-8.1,193.04,11.15,98.7,59.0,86.9,96.8,35.141486,-119.414377,0,3.6
408.6,189.6,3.7,12228.0,5,-9.5,193.2,11.0,98.8,58.5,84.1,102.4,35.14142,-119.414277,0,3.3
408.65,190.7,4.4,12327.0,5,-6.6,193.35,8.49,98.9,61.8,84.2,101.5,35.141392,-119.414289,0,3.1
408.7,187.9,4.4,12430.0,5,-4.9,193.5,7.88,99.0,60.1,87.7,93.6,35.141414,-119.414465,0,3.2
408.75,189.9,3.7,12622.0,5,-0.2,193.64,12.93,99.1,57.3,87.8,92.8,35.141357,-119.414461,0,3.7
408.8,190.7,4.5,12345.0,5,-3.8,193.77,9.01,99.2,60.2,89.7,101.5,35.14151,-119.414336,0,3.4
408.85,187.3,4.6,12171.0,5,-7.4,193.9,14.41,99.3,58.1,84.4,95.1,35.141514,-119.41448,0,3.1
408.9,188.0,2.9,12356.0,5,-1.0,194.02,2.27,99.4,60.1,87.6,95.6,35.141504,-119.414477,0,4.0
