Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
554.3,212.7,82.8,12630.0,5,-0.1,0,14.64,17.9,12.2,89.8,94.8,35.136772,-119.409839,0,57.2
554.35,212.3,83.0,12678.0,5,-0.1,0,16.14,21.1,10.0,85.2,98.6,35.136805,-119.409841,0,56.8
554.4,213.8,83.6,12729.0,6,2.5,0,6.33,13.8,6.8,88.0,99.0,35.136803,-119.409786,0,56.7
554.45,211.4,83.0,12708.0,6,-1.7,0,13.0,16.6,7.5,84.7,93.4,35.136834,-119.409704,1,57.0
554.5,214.4,82.4,12903.0,6,-3.9,0,12.34,15.4,6.8,89.7,97.5,35.136878,-119.409703,0,57.2
554.55,213.3,81.8,12828.0,6,3.7,0,6.27,15.2,7.1,87.6,97.5,35.136947,-119.409817,0,56.7
554.6,211.7,81.8,12789.0,6,-0.6,0,0.3,15.9,9.2,87.0,96.5,35.136985,-119.409759,0,56.7
554.65,214.1,82.3,12626.0,6,1.4,0,17.45,14.1,8.1,89.4,102.1,35.136961,-119.409729,0,56.7
554.7,211.4,82.0,12518.0,6,1.8,0,10.52,14.3,6.5,87.2,100.2,35.136877,-119.409787,0,57.2
554.75,212.0,83.1,12439.0,6,-3.2,0,5.05,16.9,11.6,89.1,98.4,35.137083,-119.409793,0,56.7
554.8,212.1,83.6,12505.0,6,4.6,0,2.92,16.0,9.4,87.4,96.2,35.137012,-119.409802,0,57.4
554.85,212.8,83.7,12650.0,6,-3.0,0,5.89,14.8,7.4,89.5,96.5,35.137059,-119.409788,0,57.1
554.9,212.7,82.0,12647.0,6,3.2,0,1.24,15.3,11.6,85.7,96.9,35.13711,-119.409838,0,57.4
554.95,213.1,83.0,12720.0,6,2.8,0,7.79,13.9,7.8,85.9,102.6,35.137123,-119.40985,0,56.7
555.0,212.5,82.7,12666.0,6,-4.3,0,2.23,15.6,7.9,88.2,100.1,35.137098,-119.409769,0,56.5
555.05,213.2,83.5,12590.0,6,3.3,0,11.47,16.7,8.7,86.8,97.6,35.137071,-119.4098,0,56.7
555.1,213.5,82.5,12675.0,6,1.5,0,7.92,14.1,7.0,84.8,101.8,35.137035,-119.40984,0,56.7
555.15,212.8,83.5,12664.0,6,-1.0,0,18.33,14.5,10.2,83.5,94.5,35.13715,-119.409771,0,56.5
555.2,215.9,82.1,12839.0,6,0.9,0,12.47,16.5,12.2,85.6,96.9,35.137096,-119.409859,0,56.5
555.25,216.6,81.8,12860.0,6,-1.0,0,8.91,13.1,8.2,83.9,98.4,35.137099,-119.409724,0,57.0
555.3,213.6,82.7,12806.0,6,-4.0,0,1.03,14.9,10.7,88.2,92.7,35.13708,-119.409726,0,57.2
555.35,213.5,83.0,12749.0,6,0.7,0,19.48,15.6,10.3,88.5,92.0,35.137102,-119.409726,0,56.6
555.4,213.8,81.9,12802.0,6,3.5,0,19.26,13.6,7.2,87.6,92.8,35.13715,-119.409878,0,57.3
555.45,214.6,82.7,12726.0,6,4.5,0,10.52,13.6,8.2,87.4,92.1,35.13714,-119.409794,0,56.4
555.5,216.8,83.6,12606.0,6,-3.8,0,16.09,15.6,9.3,88.9,92.8,35.137208,-119.409782,0,56.5
555.55,213.8,82.3,12520.0,6,0.2,0,14.66,17.0,8.3,84.2,99.1,35.137149,-119.409738,0,57.0
555.6,213.9,83.8,12798.0,6,4.1,0,16.24,15.3,11.0,88.8,99.0,35.13729,-119.40989,0,56.4
555.65,216.8,83.5,12925.0,6,-2.4,0,17.87,13.5,11.0,83.7,98.0,35.137165,-119.409793,0,57.2
555.7,217.7,83.3,13024.0,6,-1.4,0,3.9,16.1,9.1,89.1,99.6,35.137187,-119.409776,0,57.2
555.75,216.3,82.8,12836.0,6,1.5,0,6.24,15.3,9.2,86.7,99.9,35.137344,-119.409876,0,56.7
555.8,216.0,82.0,12622.0,6,-4.7,0,11.1,13.6,8.5,87.5,95.1,35.137333,-119.409776,0,56.8
555.85,217.8,83.5,12909.0,6,-0.7,0,13.31,16.7,7.8,84.5,95.1,35.137248,-119.40984,0,56.8
555.9,217.7,83.6,12988.0,6,-3.2,0,13.08,16.0,10.2,86.6,98.9,35.137394,-119.409778,0,57.1
555.95,218.3,83.2,12921.0,6,-3.7,0,11.05,17.0,11.4,88.5,95.2,35.137223,-119.409897,0,56.3
556.0,217.4,82.7,12674.0,6,0.6,0,15.14,15.5,12.2,88.9,94.9,35.137286,-119.409769,0,56.6
556.05,214.9,82.0,12545.0,6,1.8,0,1.91,13.7,10.6,87.0,97.4,35.137361,-119.409906,0,57.0
556.1,217.2,83.5,12659.0,6,-4.9,0,11.09,15.1,10.2,84.4,95.8,35.137379,-119.409761,0,57.0
556.15,216.6,82.1,12928.0,6,-2.1,0,11.41,15.4,6.8,88.7,95.5,35.137447,-119.409893,0,57.2
556.2,217.7,82.9,12994.0,6,0.1,0,0.98,17.0,11.1,84.1,100.0,35.137402,-119.409865,0,56.9
556.25,217.0,82.6,12749.0,6,3.6,0,3.75,14.5,8.0,84.4,92.9,35.137418,-119.409768,0,56.6
556.3,219.3,82.8,12895.0,6,-1.7,0,12.81,16.2,7.9,89.7,96.9,35.137373,-119.409813,0,57.4
556.35,217.9,81.7,12737.0,6,-1.3,0,19.09,14.7,6.4,84.7,99.5,35.137475,-119.409928,0,56.5
556.4,216.9,83.2,12946.0,6,2.9,0,5.38,13.5,9.3,83.4,96.3,35.137443,-119.409921,0,56.9
556.45,219.0,83.7,13004.0,6,4.8,0,8.74,16.4,8.2,87.2,99.7,35.137365,-119.409866,0,56.9
556.5,216.3,82.9,12644.0,6,-3.7,0,0.05,14.8,6.9,89.2,99.1,35.137496,-119.409927,0,56.8
556.55,216.7,81.9,12955.0,6,-2.2,0,13.8,16.2,9.5,85.2,101.8,35.137411,-119.40995,0,56.5
556.6,219.0,82.6,12841.0,6,-1.0,0,6.87,15.7,11.0,88.5,101.7,35.137554,-119.409864,0,57.2
556.65,218.8,82.9,12892.0,6,2.3,0,7.17,13.6,7.2,83.3,101.7,35.137543,-119.409952,0,56.9
556.7,218.1,83.5,12967.0,6,-1.0,0,17.25,15.7,7.8,87.7,100.3,35.137621,-119.409825,0,56.9
556.75,218.2,82.2,12862.0,6,-4.0,0,0.8,13.2,6.4,83.7,96.2,35.137469,-119.40979,0,57.0
556.8,220.0,82.7,12977.0,6,-3.5,0,6.76,16.9,12.8,86.8,100.6,35.137562,-119.409818,0,56.4
556.85,220.6,83.8,12872.0,6,4.6,0,8.8,14.6,8.6,83.5,93.7,35.137558,-119.409783,0,56.7
556.9,219.3,82.7,12861.0,6,1.5,0,14.67,14.5,6.8,86.9,92.6,35.137548,-119.409857,0,57.1
556.95,219.5,82.3,12727.0,6,-4.4,0,18.83,16.2,10.8,89.8,94.2,35.137633,-119.409943,0,56.8
557.0,219.4,82.6,13006.0,6,-4.9,0,8.86,16.4,7.8,88.3,102.7,35.13768,-119.409793,0,56.6
557.05,218.2,82.7,12714.0,6,1.5,0,11.1,14.6,8.8,84.1,99.6,35.13764,-119.409825,0,57.2
557.1,220.2,83.5,12970.0,6,3.5,0,14.26,15.7,8.4,89.9,94.8,35.13759,-119.409959,0,56.4
557.15,221.3,82.4,13108.0,6,-3.9,0,11.35,16.2,7.4,83.1,93.8,35.137609,-119.409969,0,56.7
557.2,219.8,82.0,12939.0,6,-1.8,0,7.17,13.5,9.2,88.8,97.9,35.137734,-119.409879,0,57.2
557.25,219.6,83.2,12908.0,6,0.4,0,15.61,15.6,12.0,87.4,102.3,35.137591,-119.409909,0,57.0
557.3,221.4,82.3,12809.0,6,1.4,0,3.39,17.0,7.2,84.8,94.3,35.137687,-119.409838,0,57.3
557.35,219.1,82.5,12742.0,6,-1.8,0,4.59,15.0,7.4,84.8,96.8,35.137612,-119.409909,0,56.8
557.4,219.7,82.4,12772.0,6,1.6,0,2.59,13.9,10.4,86.4,101.4,35.137795,-119.409967,0,57.3
557.45,221.7,82.5,12812.0,6,-1.4,0,17.56,16.1,9.4,83.9,95.1,35.137671,-119.40992,0,57.1
557.5,219.8,83.1,12953.0,6,-2.1,0,19.03,13.3,6.2,83.8,100.0,35.137764,-119.409898,0,57.2
557.55,220.7,82.6,13024.0,6,4.6,0,18.42,17.0,9.8,84.1,98.4,35.137712,-119.409899,0,57.0
557.6,221.4,83.0,13039.0,6,-3.1,0,2.63,16.8,10.3,84.2,100.6,35.137781,-119.409954,0,56.6
557.65,221.4,83.0,12943.0,6,3.1,0,3.27,13.5,9.0,85.5,97.9,35.137799,-119.409837,0,56.5
557.7,221.8,81.7,12871.0,6,0.3,0,0.03,15.1,7.9,88.1,102.2,35.137747,-119.409998,0,56.7
557.75,219.6,82.8,12898.0,6,2.7,0,13.92,14.1,8.4,85.0,92.2,35.137746,-119.409909,0,56.6
557.8,222.8,82.4,13091.0,6,-3.4,0,4.6,16.6,12.3,89.0,99.0,35.137835,-119.409984,0,56.4
557.85,221.5,82.0,12838.0,6,-0.0,0,19.7,15.2,11.3,87.8,101.9,35.137828,-119.409891,0,57.1
557.9,223.5,83.9,12863.0,6,1.4,0,17.1,13.1,10.8,89.2,101.1,35.137792,-119.409961,0,56.9
557.95,223.2,82.5,12920.0,6,3.7,0,9.07,15.3,10.7,88.2,96.0,35.137905,-119.410035,0,56.3
558.0,221.9,83.3,12792.0,6,1.4,0,15.6,16.6,10.8,85.9,97.2,35.137843,-119.409939,0,56.8
558.05,221.1,83.5,13117.0,6,-3.8,0,12.53,15.5,9.9,86.1,92.6,35.137835,-119.409931,0,57.0
558.1,221.8,82.0,12850.0,6,1.7,0,15.38,16.5,7.6,89.1,97.1,35.138004,-119.409962,0,56.6
558.15,223.5,83.8,13241.0,6,-4.8,0,7.46,15.1,6.3,86.7,101.9,35.137867,-119.409996,0,56.7
558.2,221.7,83.0,13008.0,6,-3.5,0,14.76,15.3,10.6,84.0,98.0,35.137863,-119.410055,0,57.1
558.25,222.9,83.5,12826.0,6,-2.5,0,4.23,14.6,9.2,86.1,94.0,35.137914,-119.409997,0,57.2
558.3,222.7,82.8,13119.0,6,3.8,0,17.13,13.5,10.0,88.6,93.4,35.137865,-119.409898,0,57.1
558.35,221.5,83.2,13098.0,6,1.3,0,12.27,15.2,8.3,86.4,96.2,35.137984,-119.410037,0,56.9
558.4,223.2,83.6,13023.0,6,-3.6,0,4.92,15.1,8.0,84.7,102.8,35.138062,-119.409992,0,56.5
558.45,223.0,82.3,13102.0,6,-4.5,0,4.17,14.7,9.7,89.7,100.2,35.137926,-119.409962,0,57.0
558.5,223.9,82.1,13051.0,6,-3.6,0,11.23,16.5,12.3,87.6,94.4,35.138001,-119.410039,0,56.6
558.55,221.6,81.8,12825.0,6,0.5,0,19.65,14.7,11.1,86.1,102.6,35.138105,-119.409928,0,57.2
558.6,224.3,82.2,13182.0,6,5.0,0,3.0,14.2,10.2,86.8,98.2,35.138116,-119.410104,0,57.4
558.65,224.8,82.3,13287.0,6,-4.8,0,10.6,13.2,7.6,83.0,92.5,35.138086,-119.410017,0,57.3
558.7,221.9,83.0,12813.0,6,-0.7,0,2.03,16.8,10.8,86.5,92.2,35.138027,-119.410018,0,57.3
558.75,225.4,82.1,13162.0,6,-0.9,0,4.25,15.1,8.0,84.7,100.2,35.138161,-119.409975,0,56.6
558.8,222.6,83.8,13083.0,6,-2.5,0,9.47,15.3,10.1,89.4,98.1,35.13808,-119.409948,0,57.1
558.85,222.5,82.9,13018.0,6,-3.3,0,15.27,15.9,11.0,84.5,101.1,35.138195,-119.410094,0,56.8
558.9,224.4,82.9,13252.0,6,0.8,0,4.59,14.1,10.9,84.3,93.2,35.138176,-119.410013,0,56.6
558.95,225.7,83.2,13226.0,6,-4.1,0,1.54,17.0,9.1,89.3,102.4,35.138221,-119.410118,0,56.4
559.0,226.5,81.7,13124.0,6,-1.7,0,0.01,16.0,11.9,84.1,99.9,35.138218,-119.410102,0,56.7
559.05,226.0,82.9,13278.0,6,2.1,0,16.45,14.2,6.0,85.8,98.1,35.138088,-119.410154,0,56.9
559.1,223.3,83.4,12975.0,6,4.6,0,14.77,14.6,8.7,84.2,101.1,35.13814,-119.409986,0,56.9
559.15,226.6,83.5,13277.0,6,-4.5,0,0.77,15.4,11.0,84.2,96.2,35.138111,-119.410066,0,57.3
559.2,226.9,83.2,13117.0,6,1.0,0,17.84,15.3,9.2,85.2,95.0,35.138143,-119.410136,0,56.6
559.25,225.0,81.9,13073.0,6,1.5,0,0.38,13.7,7.1,88.5,94.5,35.138236,-119.410017,0,56.4
559.3,224.5,81.8,13181.0,6,-0.9,0,5.81,17.0,10.2,87.4,94.9,35.13832,-119.410061,0,57.4
559.35,224.7,83.0,12977.0,6,1.7,0,14.42,13.9,11.0,85.1,95.5,35.138213,-119.410125,0,57.1
559.4,226.8,82.4,13309.0,6,-0.3,0,1.88,14.9,9.5,88.9,96.1,35.138273,-119.410115,0,56.6
559.45,224.5,83.1,12921.0,6,2.0,0,13.19,14.4,11.1,89.6,99.4,35.138222,-119.41006,0,57.0
559.5,225.0,82.1,13276.0,6,0.5,0,3.15,17.0,10.3,87.2,95.2,35.138298,-119.410118,0,56.5
559.55,225.9,82.4,13241.0,6,-0.0,0,18.1,14.7,10.9,88.8,98.1,35.138319,-119.410139,0,56.6
559.6,226.1,82.6,13069.0,6,1.2,0,19.5,14.1,10.4,85.3,97.5,35.138251,-119.41019,0,56.9
559.65,224.6,83.1,13263.0,6,0.2,0,11.02,13.7,5.4,89.7,96.9,35.138328,-119.410189,0,57.3
559.7,225.1,82.7,13157.0,6,-2.6,0,11.1,15.2,9.2,85.3,93.6,35.138395,-119.410046,0,57.1
559.75,225.1,81.9,13128.0,6,-4.0,0,0.96,14.6,7.5,83.2,100.1,35.138301,-119.410244,0,56.3
559.8,226.2,83.5,12981.0,6,1.2,0,6.54,15.4,6.5,88.2,98.7,35.138312,-119.410076,0,57.2
559.85,228.8,82.2,13202.0,6,-4.8,0,0.14,14.7,6.6,89.5,96.3,35.138328,-119.410164,0,57.3
559.9,228.0,83.1,13192.0,6,4.3,0,19.78,15.6,7.1,85.1,97.7,35.138471,-119.410192,0,56.5
559.95,228.1,82.5,13140.0,6,-4.2,0,6.84,16.5,12.6,88.2,93.2,35.138312,-119.410119,0,56.6
560.0,226.7,83.6,13044.0,6,-2.7,0,19.94,14.3,10.4,88.3,100.5,35.138386,-119.410159,0,56.3
560.05,226.3,82.3,13111.0,6,-2.0,0,3.93,14.6,9.3,85.2,97.8,35.138409,-119.410179,0,57.3
560.1,228.8,83.4,13212.0,6,-0.9,0,4.95,14.2,8.8,88.5,93.3,35.138541,-119.410251,0,56.5
560.15,226.9,83.3,13025.0,6,3.6,0,1.59,13.2,6.1,88.3,93.2,35.138516,-119.410134,0,57.2
560.2,226.0,82.1,12997.0,6,-1.4,0,5.15,16.9,10.0,88.0,102.6,35.13846,-119.410237,0,56.6
560.25,226.6,83.1,13246.0,6,0.3,0,17.64,14.3,8.1,85.5,95.7,35.138465,-119.4102,0,57.2
560.3,228.5,83.6,13352.0,6,2.3,0,12.06,13.5,8.9,88.9,93.3,35.138438,-119.410249,0,56.9
560.35,227.3,83.2,13242.0,6,1.3,0,12.05,15.4,10.3,83.1,96.3,35.138557,-119.410147,0,57.0
560.4,229.5,83.9,13401.0,6,1.2,0,16.59,16.3,11.5,87.8,93.2,35.138608,-119.410218,0,57.3
560.45,227.2,82.2,13224.0,6,-0.2,0,3.42,13.7,7.5,89.1,98.7,35.138487,-119.410211,0,56.5
560.5,228.6,83.6,13366.0,6,-3.2,0,4.45,14.6,7.1,88.3,94.7,35.138586,-119.410311,0,56.5
560.55,230.0,82.6,13132.0,6,-3.7,0,5.13,16.5,7.4,86.6,96.8,35.138476,-119.410265,0,57.1
560.6,227.9,83.1,13080.0,6,3.1,0,3.17,13.6,6.9,84.9,99.4,35.138508,-119.41033,0,56.3
560.65,230.7,82.7,13415.0,6,-3.6,0,17.58,14.5,10.4,87.3,94.4,35.13859,-119.410202,0,56.8
560.7,230.6,83.1,13206.0,6,-3.4,0,8.11,16.8,8.9,83.2,97.9,35.138506,-119.410239,0,57.2
560.75,228.5,82.8,13218.0,6,-0.4,0,17.04,16.4,10.6,84.3,100.7,35.138609,-119.410279,0,56.6
560.8,228.7,82.1,13069.0,6,1.1,0,15.88,16.6,8.5,89.2,94.3,35.138686,-119.410338,0,57.0
560.85,227.5,83.4,13352.0,6,-1.3,0,6.1,14.2,9.2,83.0,98.5,35.138662,-119.410213,0,57.3
560.9,231.5,82.5,13363.0,6,-3.7,0,17.29,13.2,9.4,85.3,102.5,35.138687,-119.410381,0,56.3
560.95,230.6,83.2,13321.0,6,0.4,0,16.49,15.3,11.7,87.8,93.7,35.138611,-119.410265,0,56.5
561.0,231.1,82.8,13125.0,6,-3.3,0,5.12,15.2,9.5,84.6,95.3,35.138671,-119.410372,0,57.1
561.05,231.4,82.5,13431.0,6,-2.0,0,8.65,15.4,10.7,85.2,99.0,35.13871,-119.410415,0,57.0
561.1,231.6,82.4,13354.0,6,2.4,0,19.91,16.6,9.4,86.8,101.8,35.138748,-119.410384,0,56.5
561.15,230.0,83.4,13426.0,6,-1.6,0,0.92,14.3,6.9,85.5,98.7,35.138784,-119.410316,0,56.3
561.2,231.6,82.1,13368.0,6,-2.5,0,8.73,15.5,10.9,87.1,95.7,35.138653,-119.41031,0,57.0
561.25,229.6,83.3,13455.0,6,4.3,0,12.78,14.2,9.0,88.3,100.4,35.138822,-119.41039,0,57.3
561.3,228.9,82.9,13210.0,6,-0.1,0,11.19,14.6,5.8,87.7,94.5,35.138761,-119.41034,0,56.9
561.35,231.7,82.4,13244.0,6,-0.0,0,16.34,16.9,7.7,89.8,100.0,35.138682,-119.410326,0,57.2
561.4,231.3,83.2,13378.0,6,1.6,0,14.58,16.5,8.7,87.0,100.2,35.13884,-119.410321,0,57.4
561.45,230.6,82.6,13207.0,6,-2.4,0,3.06,16.4,7.7,88.2,98.3,35.138815,-119.410483,0,57.2
561.5,231.2,82.6,13428.0,6,1.3,0,3.89,15.9,6.8,87.9,98.0,35.138835,-119.410374,0,57.2
561.55,229.5,83.0,13091.0,6,4.5,0,17.9,14.7,9.3,85.2,92.4,35.138797,-119.410354,0,56.9
561.6,229.7,82.7,13460.0,6,-4.9,0,5.92,15.1,7.9,85.7,93.9,35.138907,-119.410481,0,56.7
561.65,230.0,82.1,13130.0,6,-2.0,0,3.96,15.5,9.2,89.4,99.2,35.138752,-119.410464,0,56.4
561.7,233.0,83.3,13227.0,6,-1.8,0,12.09,17.0,8.4,84.7,93.8,35.138871,-119.410536,0,56.9
561.75,231.1,82.0,13185.0,6,2.8,0,11.6,13.6,10.2,85.1,94.9,35.138801,-119.410395,0,56.4
561.8,233.8,83.0,13365.0,6,-0.6,0,17.66,16.1,12.6,84.0,93.6,35.138981,-119.410371,0,56.7
561.85,232.1,82.3,13193.0,6,2.0,0,0.52,13.2,10.2,88.4,99.0,35.138862,-119.410391,0,56.7
561.9,233.6,82.3,13511.0,6,-1.8,0,17.5,13.2,6.4,86.4,97.3,35.138834,-119.410484,0,57.2
561.95,234.3,83.1,13540.0,6,-2.6,0,4.29,16.7,10.1,87.7,96.2,35.138972,-119.410416,0,57.2
562.0,231.7,82.3,13379.0,6,2.0,0,18.5,13.3,9.6,89.2,99.1,35.13884,-119.410532,0,56.9
562.05,231.1,83.3,13491.0,6,4.9,0,10.96,16.4,10.2,84.5,99.8,35.138869,-119.410448,0,56.9
562.1,232.3,82.5,13175.0,6,4.0,0,14.56,13.5,8.4,86.4,101.8,35.13895,-119.41058,0,56.9
562.15,231.4,82.7,13468.0,6,4.1,0,11.73,15.3,10.8,89.4,93.9,35.13893,-119.410457,0,56.6
562.2,231.1,83.1,13519.0,6,-4.2,0,12.93,15.3,6.5,83.8,96.6,35.139037,-119.410449,0,56.5
562.25,231.8,82.9,13178.0,6,-1.8,0,17.76,13.7,9.2,87.0,99.9,35.139026,-119.410452,0,56.7
562.3,232.8,82.7,13548.0,6,2.6,0,17.92,13.4,9.6,85.3,93.7,35.138957,-119.410503,0,56.8
562.35,233.1,82.1,13524.0,6,-1.0,0,15.07,13.5,7.4,83.4,92.3,35.13898,-119.410518,0,56.7
562.4,232.8,82.3,13473.0,6,-0.1,0,10.31,15.6,9.5,83.5,102.8,35.139071,-119.410554,0,56.6
562.45,232.1,83.9,13364.0,6,-1.5,0,0.4,13.6,7.3,89.0,93.8,35.139002,-119.410631,0,56.5
562.5,232.5,83.8,13496.0,6,0.6,0,4.57,14.2,10.3,83.9,93.3,35.139148,-119.410507,0,56.7
562.55,234.7,82.6,13490.0,6,-4.9,0,11.48,14.9,8.3,88.6,101.6,35.139169,-119.410632,0,57.1
562.6,235.3,83.4,13440.0,6,-3.0,0,9.37,14.6,10.0,86.5,102.3,35.139164,-119.410655,0,57.2
562.65,232.8,82.3,13515.0,6,-1.8,0,0.98,14.4,6.7,89.3,100.9,35.139029,-119.410638,0,56.9
562.7,235.6,82.4,13350.0,6,-1.5,0,19.52,14.0,7.4,84.4,102.3,35.139035,-119.410618,0,56.6
562.75,236.2,83.0,13351.0,6,3.6,0,17.33,13.7,5.3,86.9,100.3,35.139188,-119.410697,0,56.8
562.8,235.9,82.3,13684.0,6,0.7,0,15.23,16.7,11.1,83.5,92.4,35.139052,-119.410625,0,57.4
562.85,234.9,81.8,13656.0,6,1.8,0,12.28,16.2,7.5,85.0,94.6,35.139095,-119.410645,0,57.4
562.9,233.9,83.6,13532.0,6,-3.4,0,1.06,13.6,7.8,89.8,93.7,35.139182,-119.410682,0,57.0
562.95,233.3,82.6,13370.0,6,-1.3,0,18.57,14.7,10.3,86.2,99.9,35.139201,-119.410653,0,57.2
563.0,234.0,83.4,13361.0,6,-2.5,0,13.19,16.0,10.9,83.9,93.6,35.139227,-119.410695,0,56.6
563.05,233.7,82.8,13227.0,6,-4.7,0,4.67,16.7,9.1,89.6,95.0,35.13915,-119.41067,0,56.5
563.1,233.8,83.6,13444.0,6,-0.6,0,14.82,15.3,6.6,89.1,92.5,35.139146,-119.410616,0,57.2
563.15,237.3,83.5,13486.0,6,1.2,0,12.39,13.8,7.4,89.0,102.8,35.139239,-119.410714,0,57.2
563.2,234.7,82.7,13308.0,6,0.8,0,11.33,14.5,9.2,88.2,101.6,35.139307,-119.41081,0,56.8
563.25,234.4,83.7,13299.0,6,-1.1,0,19.17,16.7,7.1,83.3,92.9,35.139252,-119.410756,0,57.4
563.3,238.0,83.5,13724.0,6,1.4,0,7.66,13.6,8.4,85.4,98.3,35.139349,-119.410714,0,57.0
563.35,235.7,82.3,13447.0,6,1.9,0,11.37,17.0,12.0,88.6,99.3,35.139359,-119.410809,0,56.9
563.4,235.5,83.1,13560.0,6,3.5,0,3.89,15.6,9.0,85.5,101.9,35.139185,-119.410838,0,56.5
563.45,237.6,82.0,13483.0,6,1.6,0,19.77,16.9,12.4,85.5,97.6,35.139243,-119.410871,0,56.6
563.5,235.3,82.8,13361.0,6,-4.4,0,14.44,15.6,8.0,87.6,101.5,35.139377,-119.410731,0,56.9
563.55,238.0,83.5,13473.0,6,-3.1,0,13.08,16.8,12.2,88.3,92.7,35.139316,-119.410883,0,56.7
563.6,235.2,83.3,13407.0,6,3.8,0,19.03,14.5,5.8,84.2,92.1,35.139403,-119.410803,0,57.1
563.65,235.9,82.5,13678.0,6,-1.7,0,3.38,16.7,8.6,86.0,99.8,35.139422,-119.410916,0,56.5
563.7,237.3,83.7,13518.0,6,-2.4,0,19.24,16.9,7.5,84.5,101.8,35.139351,-119.410748,0,57.1
563.75,236.2,81.8,13367.0,6,1.9,0,16.62,16.3,12.1,88.9,95.4,35.139288,-119.41079,0,56.2
563.8,235.6,82.2,13449.0,6,-4.1,0,8.45,15.0,8.5,89.2,100.4,35.139385,-119.410815,0,57.1
563.85,238.1,82.4,13649.0,6,1.0,0,7.08,15.4,9.5,84.3,94.8,35.139298,-119.410848,0,56.8
563.9,235.6,82.6,13537.0,6,-3.0,0,1.98,14.8,7.9,85.4,100.0,35.139476,-119.410868,0,56.8
563.95,238.3,82.0,13385.0,6,-2.4,0,11.13,14.8,8.3,87.1,101.1,35.139345,-119.410876,0,57.1
564.0,239.0,83.9,13519.0,6,0.7,0,8.52,14.6,9.8,89.3,97.1,35.139381,-119.410972,0,56.6
564.05,239.9,81.9,13754.0,6,1.4,0,13.6,13.7,6.7,87.8,97.6,35.139525,-119.410964,0,56.8
564.1,238.7,83.8,13622.0,6,-4.5,0,11.2,16.2,12.4,89.7,102.7,35.139514,-119.411001,0,56.8
564.15,238.3,83.7,13456.0,6,0.8,0,16.6,16.5,12.5,83.9,98.1,35.139434,-119.411031,0,56.8
564.2,237.8,82.4,13718.0,6,-0.2,0,2.74,15.5,7.8,87.5,97.6,35.139386,-119.411044,0,56.5
564.25,239.9,83.1,13471.0,6,4.4,0,9.39,13.8,5.5,85.2,96.1,35.139507,-119.411037,0,56.6
564.3,237.1,83.5,13475.0,6,1.9,0,7.49,16.2,9.6,87.2,93.4,35.139477,-119.410981,0,57.0
564.35,239.8,83.5,13536.0,6,3.3,0,17.56,14.4,8.0,87.3,96.4,35.139415,-119.410983,0,56.7
564.4,239.0,82.2,13549.0,6,-0.9,0,5.94,16.8,10.6,87.9,96.2,35.139489,-119.411019,0,57.2
564.45,240.6,83.9,13539.0,6,-0.8,0,4.14,13.1,5.1,83.2,93.7,35.139556,-119.411071,0,56.5
564.5,238.1,83.6,13635.0,6,4.7,0,6.28,13.6,9.5,85.6,92.6,35.13946,-119.411062,0,56.9
564.55,238.8,82.5,13549.0,6,-2.6,0,17.84,15.6,7.0,83.4,97.8,35.139592,-119.410976,0,57.4
564.6,240.8,83.6,13728.0,6,-1.6,0,3.58,15.9,8.7,87.6,96.7,35.139507,-119.411049,0,57.1
564.65,240.2,83.3,13751.0,6,-1.4,0,1.09,13.8,7.4,83.4,92.4,35.139609,-119.411017,0,57.1
564.7,238.2,82.7,13498.0,6,-0.3,0,2.61,14.5,6.7,85.7,96.7,35.139516,-119.41114,0,56.6
564.75,240.0,82.3,13818.0,6,-2.9,0,12.28,16.7,7.5,84.4,96.8,35.139595,-119.411001,0,56.9
564.8,238.1,82.1,13406.0,6,-2.6,0,2.93,16.5,8.6,84.4,99.5,35.139688,-119.411033,0,56.8
564.85,238.7,81.8,13777.0,6,-2.0,0,3.19,16.1,10.8,89.9,99.7,35.139703,-119.411036,0,56.8
564.9,239.6,83.4,13558.0,6,2.4,0,5.94,15.1,9.9,85.3,96.4,35.139634,-119.41107,0,56.6
564.95,240.9,83.4,13548.0,6,3.7,0,17.46,15.9,11.9,87.6,96.3,35.139594,-119.41115,0,56.9
565.0,240.0,82.9,13536.0,6,-2.1,0,16.82,14.1,6.7,87.1,101.3,35.139643,-119.411168,0,56.5
565.05,241.2,83.6,13739.0,6,1.8,0,16.92,16.1,6.9,89.2,96.3,35.139768,-119.411127,0,56.8
565.1,238.8,83.3,13471.0,6,2.9,0,9.26,16.7,8.6,87.8,102.8,35.139721,-119.411235,0,56.4
565.15,240.5,82.6,13727.0,6,2.5,0,13.84,16.0,11.5,83.5,94.7,35.139729,-119.411126,0,56.8
565.2,240.7,81.9,13498.0,6,-3.8,0,16.57,16.5,7.1,83.1,92.6,35.139738,-119.411232,0,56.9
565.25,239.5,82.4,13439.0,6,1.4,0,9.54,16.3,7.3,83.5,95.8,35.139707,-119.411199,0,56.6
565.3,242.7,82.4,13844.0,6,-1.9,0,12.46,13.2,7.6,88.8,96.2,35.13983,-119.411229,0,56.4
565.35,242.9,82.3,13643.0,6,3.8,0,2.89,16.7,7.3,84.5,98.9,35.139684,-119.411187,0,57.0
