Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
439.3,209.4,81.0,12750.0,5,-0.1,0,10.76,17.2,12.9,84.8,97.9,35.136876,-119.409891,0,69.8
439.35,207.0,81.3,12502.0,6,4.9,0,17.94,16.7,10.4,84.1,94.3,35.136886,-119.40972,0,69.7
439.4,208.8,81.4,12669.0,6,3.9,0,7.37,15.8,10.4,85.1,99.3,35.136977,-119.40983,1,70.2
439.45,207.4,82.7,12587.0,6,2.5,0,12.35,14.9,10.3,85.0,94.9,35.136822,-119.409754,0,69.5
439.5,207.8,81.8,12447.0,6,2.6,0,8.24,16.2,9.4,89.8,100.4,35.137011,-119.409893,0,69.6
439.55,207.1,82.4,12429.0,6,1.2,0,13.62,15.8,6.7,84.3,99.3,35.136844,-119.409732,0,69.5
439.6,207.2,82.5,12766.0,6,2.6,0,0.33,15.2,8.6,85.5,100.2,35.136909,-119.409897,0,70.4
439.65,206.9,81.9,12622.0,6,-2.6,0,13.38,15.3,8.2,83.5,92.9,35.136995,-119.409798,0,69.9
439.7,208.6,80.7,12548.0,6,0.4,0,13.35,13.7,9.9,87.0,95.0,35.136895,-119.409771,0,69.9
439.75,208.1,81.0,12518.0,6,3.4,0,17.63,15.2,9.7,87.0,96.2,35.136901,-119.409778,0,70.4
439.8,209.9,82.6,12682.0,6,-2.2,0,0.05,15.8,7.4,89.0,98.5,35.136958,-119.409816,0,69.7
439.85,210.6,81.3,12646.0,6,1.6,0,3.54,16.7,10.1,85.0,92.1,35.137064,-119.409887,0,69.9
439.9,211.0,82.6,12935.0,6,-2.1,0,5.5,14.0,8.6,84.7,98.4,35.137011,-119.409852,0,69.5
439.95,209.5,82.4,12527.0,6,-3.0,0,13.0,16.6,12.0,87.2,95.6,35.137044,-119.409817,0,70.4
440.0,211.8,82.1,12971.0,6,3.7,0,1.89,14.6,7.2,84.5,101.7,35.137004,-119.409879,0,69.5
440.05,211.7,82.6,12644.0,6,1.6,0,13.21,14.0,7.1,88.9,102.7,35.137094,-119.409741,0,69.3
440.1,208.3,81.4,12670.0,6,3.0,0,5.46,15.1,8.4,86.4,99.4,35.137131,-119.409857,0,70.0
440.15,209.0,82.7,12792.0,6,-4.0,0,2.29,14.4,10.1,85.3,98.1,35.137137,-119.409833,0,69.6
440.2,209.2,81.8,12516.0,6,-3.4,0,12.18,14.4,8.6,90.0,95.2,35.137145,-119.409829,0,69.3
440.25,208.6,81.9,12620.0,6,-1.4,0,5.98,14.4,6.5,89.1,95.7,35.137057,-119.409815,0,70.1
440.3,211.5,82.5,12960.0,6,-1.2,0,10.93,14.6,9.7,83.7,101.6,35.137204,-119.409804,0,69.6
440.35,209.4,81.3,12512.0,6,1.5,0,16.01,13.7,9.2,84.0,97.3,35.137215,-119.4099,0,69.4
440.4,209.6,81.0,12710.0,6,-2.5,0,4.35,13.4,5.1,83.4,100.5,35.137093,-119.409722,0,69.5
440.45,209.5,80.9,12760.0,6,1.6,0,11.41,15.8,8.1,88.8,94.8,35.1371,-119.409868,0,70.0
440.5,212.1,81.8,12771.0,6,-3.5,0,10.57,16.4,10.7,87.6,92.8,35.137188,-119.409853,0,69.3
440.55,211.8,81.3,12740.0,6,3.0,0,5.01,16.1,10.1,84.0,97.8,35.13726,-119.4099,0,70.1
440.6,210.7,81.3,12741.0,6,3.2,0,19.23,14.8,11.7,89.1,92.0,35.137168,-119.409811,0,69.5
440.65,212.4,81.4,12698.0,6,0.3,0,0.03,16.2,8.3,83.6,100.8,35.137196,-119.409734,0,70.1
440.7,210.1,81.3,12554.0,6,-4.9,0,7.93,14.6,6.3,87.0,100.2,35.137314,-119.409744,0,69.8
440.75,210.3,81.7,12836.0,6,0.6,0,4.63,14.1,6.9,86.8,95.8,35.137213,-119.409739,0,70.1
440.8,210.2,82.7,12604.0,6,-0.7,0,11.1,13.7,7.4,85.1,93.3,35.137319,-119.409771,0,70.0
440.85,213.3,81.2,12819.0,6,-2.5,0,7.0,14.1,11.3,83.6,100.9,35.13736,-119.409881,0,69.8
440.9,212.8,82.5,12921.0,6,4.9,0,6.18,16.7,10.6,87.1,94.4,35.137379,-119.409735,0,69.7
440.95,212.4,82.1,12955.0,6,1.0,0,10.07,13.1,6.6,86.6,94.8,35.137275,-119.409809,0,69.8
441.0,213.2,82.1,12966.0,6,3.5,0,19.82,14.0,8.6,86.8,95.6,35.13737,-119.409909,0,70.2
441.05,211.3,82.2,12889.0,6,-0.4,0,10.49,15.9,9.5,88.8,102.7,35.137278,-119.409904,0,69.9
441.1,211.8,81.1,12968.0,6,1.5,0,18.95,13.4,9.6,86.4,98.6,35.13733,-119.409793,0,70.1
441.15,212.0,81.5,12707.0,6,-0.8,0,19.47,14.6,6.4,86.6,98.3,35.137487,-119.409919,0,70.0
441.2,211.6,82.5,12804.0,6,0.4,0,2.13,16.8,12.2,86.4,101.6,35.137434,-119.409926,0,69.7
441.25,214.9,82.6,12907.0,6,4.7,0,9.31,15.4,12.1,85.6,95.9,35.13752,-119.409834,0,69.8
441.3,213.4,82.4,12676.0,6,1.0,0,5.46,13.1,7.8,89.1,92.4,35.137455,-119.409916,0,69.5
441.35,212.9,81.1,12948.0,6,-0.1,0,15.56,13.2,9.3,86.9,101.3,35.137377,-119.409873,0,69.5
441.4,213.7,82.4,12892.0,6,-1.4,0,2.09,13.8,9.4,88.2,98.3,35.137568,-119.409848,0,69.5
441.45,213.8,81.2,12754.0,6,-0.3,0,14.09,13.3,10.2,87.7,101.9,35.137506,-119.409943,0,70.0
441.5,212.7,81.6,12706.0,6,-1.9,0,14.55,14.1,7.2,84.6,96.5,35.13741,-119.409886,0,69.8
441.55,215.6,81.8,12881.0,6,-3.5,0,2.41,15.4,10.1,85.7,99.9,35.137544,-119.409871,0,69.5
441.6,212.6,81.7,12804.0,6,-2.4,0,11.34,15.6,12.1,86.5,92.4,35.137589,-119.409881,0,69.8
441.65,213.0,82.3,12937.0,6,-4.3,0,6.68,13.0,10.0,86.2,100.2,35.13747,-119.409886,0,69.9
441.7,212.5,82.2,12942.0,6,-0.6,0,17.59,15.3,7.3,88.0,97.9,35.13765,-119.409805,0,69.9
441.75,214.6,81.2,12888.0,6,0.0,0,18.34,16.2,8.7,87.4,94.7,35.137507,-119.409874,0,69.3
441.8,215.6,81.9,12934.0,6,0.9,0,4.49,14.6,8.3,87.7,98.3,35.137661,-119.409955,0,70.0
441.85,215.5,81.1,12890.0,6,1.5,0,1.29,14.7,6.3,88.9,100.4,35.13753,-119.409793,0,69.6
441.9,215.8,82.0,12995.0,6,0.0,0,6.78,13.1,4.9,85.6,97.3,35.137511,-119.409836,0,70.0
441.95,216.6,82.6,12832.0,6,0.8,0,8.51,15.7,12.2,85.1,92.6,35.137663,-119.409853,0,69.8
442.0,215.7,81.8,13045.0,6,3.7,0,13.96,14.9,6.7,87.3,102.7,35.137641,-119.409921,0,70.2
442.05,215.5,82.9,13108.0,6,4.4,0,14.55,13.6,7.0,84.1,99.3,35.137556,-119.40996,0,70.1
442.1,217.4,82.4,12839.0,6,-3.7,0,0.58,15.1,6.8,84.2,96.5,35.137615,-119.409796,0,69.4
442.15,215.8,82.8,13065.0,6,-4.8,0,17.33,16.0,9.0,87.1,95.5,35.137623,-119.409814,0,69.5
442.2,214.2,81.6,13007.0,6,4.1,0,13.35,14.3,6.0,85.2,98.5,35.137676,-119.409827,0,69.8
442.25,214.4,82.1,13052.0,6,3.1,0,9.17,14.7,11.3,85.2,97.3,35.137636,-119.410004,0,70.3
442.3,214.3,81.1,13023.0,6,1.8,0,17.74,14.4,6.0,86.3,92.6,35.137731,-119.40994,0,70.0
442.35,217.3,81.3,12986.0,6,-2.4,0,5.53,15.1,6.6,86.1,97.6,35.137707,-119.409867,0,69.6
442.4,215.1,81.1,13031.0,6,-4.3,0,1.42,13.4,10.8,86.4,93.1,35.137747,-119.40985,0,70.0
442.45,216.3,82.2,12749.0,6,1.8,0,16.21,14.6,7.8,85.3,93.4,35.137779,-119.409988,0,70.0
442.5,216.9,80.9,12782.0,6,-2.9,0,0.87,15.1,9.8,87.0,99.9,35.137864,-119.409953,0,69.6
442.55,218.4,82.4,13115.0,6,3.4,0,4.1,15.7,7.0,88.7,101.5,35.137841,-119.409874,0,70.3
442.6,215.4,81.5,12983.0,6,-2.3,0,16.09,14.2,8.2,89.9,99.1,35.137891,-119.409839,0,69.9
442.65,218.5,81.4,12899.0,6,-4.9,0,7.32,16.7,7.6,88.2,98.6,35.137844,-119.409958,0,69.6
442.7,218.7,82.4,13029.0,6,1.6,0,8.57,14.1,11.2,84.4,98.4,35.137854,-119.409932,0,69.4
442.75,216.4,81.8,12859.0,6,-1.4,0,10.65,15.2,6.9,85.7,99.3,35.13787,-119.409956,0,70.0
442.8,215.5,82.5,13032.0,6,3.2,0,12.95,14.8,7.3,83.3,93.8,35.1378,-119.409875,0,69.4
442.85,218.7,82.2,13084.0,6,-0.6,0,9.5,16.1,8.9,84.9,93.9,35.137805,-119.409922,0,70.3
442.9,217.2,80.9,13162.0,6,-1.0,0,12.66,13.1,10.2,86.4,97.6,35.137826,-119.410042,0,70.4
442.95,218.3,82.7,13005.0,6,1.6,0,17.69,13.3,5.1,86.2,95.5,35.137927,-119.409894,0,69.9
443.0,218.7,82.4,13029.0,6,2.3,0,7.55,13.3,5.7,89.6,92.2,35.137948,-119.409954,0,69.6
443.05,217.9,82.3,13122.0,6,-3.3,0,1.02,15.0,11.8,84.0,95.6,35.13803,-119.409889,0,69.7
443.1,217.4,81.7,12945.0,6,-4.7,0,17.81,15.7,11.9,83.5,97.1,35.137992,-119.410036,0,70.2
443.15,220.0,81.1,13236.0,6,-2.0,0,2.69,13.4,9.0,83.4,99.7,35.137879,-119.409977,0,70.5
443.2,218.2,82.7,12932.0,6,-0.7,0,8.15,15.2,10.4,86.4,97.1,35.138006,-119.409954,0,69.4
443.25,216.7,82.1,13099.0,6,-0.5,0,3.42,14.8,8.7,87.9,93.0,35.138037,-119.410046,0,70.1
443.3,219.8,81.7,13060.0,6,4.8,0,18.22,14.0,5.9,89.7,92.1,35.138051,-119.409926,0,69.9
443.35,217.7,82.2,13016.0,6,-0.7,0,0.34,13.6,6.0,90.0,92.1,35.138081,-119.410049,0,69.7
443.4,220.5,80.8,13016.0,6,4.6,0,13.91,16.8,10.9,86.1,96.9,35.137943,-119.40991,0,69.7
443.45,218.8,81.8,13160.0,6,1.7,0,2.01,16.2,7.0,87.2,93.6,35.13797,-119.410075,0,69.6
443.5,219.2,81.6,13118.0,6,-4.2,0,14.6,16.4,9.7,84.4,94.6,35.138096,-119.410106,0,69.4
443.55,218.1,81.5,13208.0,6,2.6,0,3.98,16.5,11.4,85.9,101.0,35.13804,-119.410008,0,69.7
443.6,218.5,81.2,12850.0,6,-0.2,0,4.13,16.3,7.3,85.2,102.2,35.138074,-119.410051,0,69.9
443.65,217.6,81.5,13016.0,6,0.6,0,16.25,16.0,10.9,87.8,100.1,35.138014,-119.410073,0,70.1
443.7,218.1,80.9,12891.0,6,0.5,0,18.03,13.4,10.5,86.7,102.1,35.13802,-119.409976,0,69.3
443.75,219.1,82.4,12880.0,6,-4.3,0,0.82,14.9,8.2,85.8,96.5,35.13806,-119.410072,0,70.2
443.8,219.3,81.5,12878.0,6,-4.1,0,4.9,13.3,6.0,83.7,100.2,35.138131,-119.410094,0,70.2
443.85,218.7,81.9,13190.0,6,3.8,0,2.55,13.7,6.5,86.7,93.9,35.138243,-119.41015,0,69.6
443.9,219.2,81.7,13035.0,6,3.3,0,4.4,15.4,8.5,86.0,102.7,35.138139,-119.410095,0,69.9
443.95,220.3,81.3,12946.0,6,-1.3,0,12.96,15.0,9.0,85.6,100.6,35.138261,-119.410104,0,69.3
444.0,219.0,82.6,13185.0,6,1.3,0,17.1,15.7,8.2,87.5,93.6,35.138192,-119.410012,0,69.3
444.05,222.4,82.5,13337.0,6,-1.0,0,18.01,15.9,9.3,88.5,102.0,35.138173,-119.410091,0,70.3
444.1,222.6,82.2,13356.0,6,-3.0,0,16.11,16.3,10.8,85.3,102.1,35.138212,-119.410053,0,69.7
444.15,221.1,81.5,12943.0,6,-2.5,0,18.15,15.1,11.7,86.8,93.1,35.138337,-119.410185,0,69.4
444.2,221.9,81.6,12987.0,6,-1.3,0,10.15,13.2,5.8,88.9,94.4,35.138286,-119.410185,0,70.1
444.25,222.2,81.5,13306.0,6,-4.3,0,7.44,15.8,12.5,87.8,99.2,35.138226,-119.410187,0,69.8
444.3,222.0,82.7,12981.0,6,3.1,0,2.79,14.4,7.6,85.8,93.7,35.138328,-119.410152,0,69.3
444.35,219.7,82.9,13256.0,6,-4.7,0,11.7,15.8,9.1,86.0,100.6,35.138347,-119.410074,0,70.3
444.4,221.9,81.5,13044.0,6,-1.7,0,11.39,13.9,5.6,86.8,96.5,35.138297,-119.410153,0,70.1
444.45,220.1,82.7,13130.0,6,1.2,0,10.49,15.2,9.2,88.3,96.5,35.13841,-119.410226,0,70.1
444.5,220.8,81.9,13194.0,6,2.5,0,12.81,16.5,10.4,83.3,102.4,35.138396,-119.410155,0,69.8
444.55,221.6,81.8,13185.0,6,4.1,0,16.61,14.7,7.0,84.3,95.6,35.138338,-119.410058,0,70.1
444.6,223.3,82.4,13270.0,6,-0.0,0,7.68,16.7,9.7,85.8,96.0,35.138384,-119.410203,0,69.9
444.65,222.2,81.8,13092.0,6,3.4,0,17.96,14.5,6.7,85.0,97.4,35.138308,-119.410099,0,69.6
444.7,221.8,82.0,13202.0,6,-4.7,0,5.33,14.7,6.7,85.2,99.7,35.138321,-119.410254,0,69.7
444.75,221.9,81.9,13271.0,6,3.0,0,11.82,15.3,6.5,89.4,95.7,35.138449,-119.410145,0,70.0
444.8,222.9,82.3,13056.0,6,-3.6,0,9.75,13.9,8.1,88.2,99.8,35.138507,-119.410114,0,70.1
444.85,220.9,82.3,13029.0,6,-0.5,0,1.9,16.6,8.9,85.3,101.9,35.13842,-119.410207,0,69.6
444.9,222.0,81.0,13189.0,6,3.0,0,9.37,14.2,11.2,86.9,99.3,35.13854,-119.410129,0,70.4
444.95,223.8,82.1,13172.0,6,2.7,0,4.35,16.2,12.2,89.1,97.0,35.138555,-119.410213,0,70.1
445.0,221.5,81.1,12954.0,6,-3.5,0,13.52,13.8,10.3,84.4,99.4,35.13855,-119.410162,0,69.7
445.05,223.4,81.7,13116.0,6,-1.0,0,16.3,16.2,7.1,88.7,94.7,35.138452,-119.410253,0,69.8
445.1,222.4,82.5,13362.0,6,0.0,0,8.05,14.0,8.1,88.2,94.1,35.138508,-119.410141,0,69.6
445.15,224.1,81.5,13411.0,6,-4.1,0,19.47,14.3,7.2,86.7,95.9,35.138455,-119.410213,0,69.9
445.2,224.3,81.6,13311.0,6,-4.1,0,0.69,13.6,8.2,88.4,100.5,35.138474,-119.410188,0,69.6
445.25,225.6,81.3,13392.0,6,-3.3,0,4.01,15.4,8.8,86.3,102.7,35.138471,-119.410202,0,70.3
445.3,222.5,81.6,13182.0,6,-0.1,0,15.83,15.0,11.7,84.8,93.7,35.138519,-119.410218,0,69.3
445.35,226.0,81.3,13428.0,6,-1.1,0,10.05,14.2,10.9,86.8,92.4,35.138648,-119.410286,0,70.0
445.4,222.3,81.5,12978.0,6,-1.1,0,19.56,16.0,12.2,88.5,95.2,35.138489,-119.410256,0,69.9
445.45,222.9,81.5,13308.0,6,0.2,0,5.98,14.1,6.8,88.0,96.8,35.138627,-119.410285,0,69.6
445.5,225.3,81.5,13290.0,6,-3.8,0,2.4,15.6,8.2,89.7,102.3,35.138519,-119.410193,0,69.8
445.55,223.7,80.9,13053.0,6,2.5,0,16.14,15.6,6.8,86.7,92.4,35.138543,-119.410242,0,70.0
445.6,223.6,82.9,13405.0,6,0.0,0,5.37,14.7,10.8,85.8,102.3,35.13866,-119.410342,0,69.5
445.65,223.4,82.2,13293.0,6,-2.0,0,1.99,14.8,7.6,89.0,99.2,35.138722,-119.410383,0,69.6
445.7,226.7,82.9,13494.0,6,-1.7,0,10.12,13.4,8.7,84.2,97.7,35.138662,-119.410405,0,69.4
445.75,227.1,80.8,13251.0,6,-0.6,0,4.06,13.6,10.9,89.2,95.3,35.138668,-119.410226,0,70.2
445.8,223.8,80.9,13105.0,6,-4.0,0,10.37,14.7,11.8,87.3,100.2,35.138601,-119.410369,0,69.9
445.85,226.6,81.9,13423.0,6,-4.3,0,17.74,14.6,8.0,87.3,93.5,35.13875,-119.4103,0,69.7
445.9,226.6,81.2,13248.0,6,-0.5,0,17.6,15.1,7.5,86.4,92.4,35.138623,-119.410266,0,69.6
445.95,227.7,82.7,13556.0,6,2.7,0,19.74,16.7,9.3,87.5,98.8,35.138773,-119.410288,0,70.3
446.0,226.5,81.2,13257.0,6,3.8,0,16.98,15.9,11.5,86.1,95.6,35.138666,-119.410364,0,70.0
446.05,225.3,82.8,13083.0,6,1.6,0,15.08,13.2,7.0,85.3,102.7,35.138764,-119.410333,0,69.7
446.1,228.1,82.1,13235.0,6,1.8,0,16.63,16.6,8.8,84.0,92.6,35.138711,-119.410398,0,69.7
446.15,227.2,81.0,13466.0,6,4.0,0,10.14,14.5,8.2,87.9,100.7,35.138797,-119.410485,0,69.7
446.2,225.0,82.2,13200.0,6,-0.1,0,17.19,13.6,5.8,87.2,101.4,35.138733,-119.410494,0,69.5
446.25,224.7,81.4,13098.0,6,-4.4,0,16.6,16.1,7.0,86.1,101.5,35.13876,-119.410426,0,69.7
446.3,226.5,81.0,13504.0,6,-2.3,0,6.55,13.2,6.1,83.0,99.6,35.138736,-119.410324,0,69.6
446.35,226.0,81.5,13476.0,6,4.2,0,16.44,14.4,10.5,88.9,102.4,35.138836,-119.410433,0,70.0
446.4,228.5,82.6,13357.0,6,-2.4,0,15.69,14.2,7.8,89.8,102.0,35.138879,-119.410461,0,69.7
446.45,227.9,81.9,13325.0,6,1.6,0,11.19,14.2,9.5,86.7,101.6,35.138894,-119.410417,0,69.7
446.5,228.5,81.3,13456.0,6,0.5,0,5.52,15.5,9.1,84.2,101.5,35.138852,-119.410359,0,69.9
446.55,228.2,81.8,13331.0,6,-2.3,0,4.63,15.5,10.3,84.7,96.6,35.138885,-119.410377,0,70.2
446.6,226.0,82.0,13260.0,6,3.4,0,12.68,16.7,12.5,84.0,97.5,35.138941,-119.410563,0,69.5
446.65,228.7,81.4,13276.0,6,4.1,0,4.59,16.5,12.6,88.2,93.5,35.13892,-119.410529,0,70.2
446.7,229.1,80.9,13563.0,6,2.1,0,11.49,16.4,7.2,88.2,99.8,35.138975,-119.410414,0,69.3
446.75,227.4,81.6,13508.0,6,-0.6,0,18.76,15.3,8.7,87.3,94.5,35.138869,-119.410511,0,69.4
446.8,229.6,81.9,13349.0,6,1.4,0,16.73,14.7,8.0,83.9,98.1,35.138873,-119.410447,0,70.1
446.85,229.3,82.7,13323.0,6,-4.0,0,0.97,14.7,6.2,86.4,93.2,35.139046,-119.410594,0,69.9
446.9,229.9,82.3,13270.0,6,-4.9,0,10.6,13.5,8.1,83.1,95.6,35.138918,-119.410422,0,70.2
446.95,226.9,82.8,13466.0,6,-0.3,0,6.77,14.5,8.1,85.3,97.5,35.138896,-119.410551,0,69.8
447.0,229.7,82.5,13594.0,6,-3.9,0,0.78,16.7,8.6,89.8,92.4,35.13899,-119.41054,0,69.8
447.05,230.5,82.5,13294.0,6,2.8,0,15.01,13.6,10.5,88.9,101.0,35.138937,-119.410579,0,69.9
447.1,227.5,80.9,13377.0,6,-3.4,0,3.41,16.1,6.9,87.5,96.2,35.139113,-119.410597,0,69.7
447.15,230.8,81.5,13472.0,6,-2.2,0,13.92,14.1,5.7,86.4,96.9,35.138975,-119.410523,0,69.5
447.2,230.8,82.5,13610.0,6,-2.7,0,1.3,15.6,6.6,84.2,94.1,35.138993,-119.410676,0,69.6
447.25,227.3,82.0,13165.0,6,-2.1,0,16.81,16.4,7.3,84.4,93.8,35.139137,-119.410493,0,69.5
447.3,229.0,81.5,13397.0,6,-3.8,0,15.87,15.8,7.4,85.1,96.9,35.13904,-119.410597,0,70.1
447.35,230.7,82.7,13546.0,6,-3.8,0,13.83,16.4,8.9,90.0,94.2,35.139084,-119.41057,0,69.8
447.4,230.1,81.5,13318.0,6,4.2,0,11.13,15.2,9.1,89.2,95.3,35.139066,-119.410554,0,69.9
447.45,229.3,81.2,13291.0,6,-5.0,0,5.43,13.4,9.5,90.0,96.2,35.139153,-119.4106,0,70.0
447.5,230.8,82.6,13407.0,6,1.8,0,16.18,15.3,9.8,88.6,100.2,35.139218,-119.41056,0,70.2
447.55,228.2,82.6,13547.0,6,3.2,0,3.26,14.8,11.5,84.8,95.1,35.139181,-119.410625,0,69.7
447.6,229.6,80.7,13302.0,6,-0.2,0,17.42,13.3,6.0,89.3,102.7,35.139145,-119.410584,0,70.2
447.65,231.6,81.7,13692.0,6,-0.5,0,8.18,13.2,9.9,88.2,92.7,35.139111,-119.410668,0,70.0
447.7,229.4,81.2,13255.0,6,-1.0,0,2.48,16.4,10.3,84.2,95.9,35.139162,-119.410746,0,69.8
447.75,231.5,80.9,13646.0,6,2.2,0,18.85,14.9,8.4,88.3,100.1,35.139221,-119.410636,0,70.0
447.8,229.1,82.0,13386.0,6,0.7,0,13.64,13.9,6.9,86.1,95.7,35.139166,-119.410716,0,69.7
447.85,230.2,81.0,13332.0,6,4.7,0,8.76,16.8,9.9,83.4,101.9,35.139268,-119.410671,0,70.0
447.9,229.0,81.6,13213.0,6,2.6,0,19.14,16.0,7.7,88.9,92.5,35.139253,-119.410706,0,69.6
447.95,232.8,82.0,13389.0,6,3.7,0,1.65,16.6,9.4,85.1,92.7,35.13918,-119.410706,0,69.8
448.0,231.1,82.3,13570.0,6,2.7,0,0.01,14.9,6.1,88.8,99.6,35.139308,-119.410729,0,69.4
448.05,230.4,82.7,13594.0,6,4.8,0,2.98,15.4,10.3,87.1,97.8,35.1392,-119.410677,0,70.3
448.1,231.9,82.4,13690.0,6,2.5,0,19.68,14.3,10.3,87.1,98.4,35.13919,-119.410768,0,69.5
448.15,229.7,82.7,13537.0,6,-4.5,0,2.41,14.8,10.6,84.5,93.8,35.139378,-119.410711,0,69.5
448.2,231.9,82.2,13659.0,6,-2.7,0,14.68,14.3,11.0,84.5,92.4,35.139235,-119.410699,0,70.1
448.25,231.2,81.4,13521.0,6,-1.5,0,16.51,14.0,6.3,87.5,99.7,35.139353,-119.410765,0,69.7
448.3,231.9,81.8,13652.0,6,0.3,0,9.91,15.3,9.4,85.0,97.8,35.13925,-119.410797,0,69.8
448.35,231.0,82.5,13500.0,6,-0.1,0,3.36,16.8,10.7,84.8,102.6,35.139348,-119.410849,0,70.0
448.4,233.4,80.9,13445.0,6,4.4,0,7.2,14.7,9.8,85.0,99.5,35.13937,-119.410743,0,69.3
448.45,231.5,82.0,13672.0,6,1.7,0,17.93,14.0,10.6,88.9,100.8,35.139404,-119.410858,0,70.2
448.5,232.1,82.3,13559.0,6,0.5,0,12.68,13.7,9.5,86.3,95.0,35.139324,-119.41078,0,69.6
448.55,233.3,82.3,13762.0,6,-4.8,0,13.0,14.8,11.6,85.9,95.9,35.139466,-119.410861,0,70.0
448.6,233.4,80.8,13464.0,6,3.4,0,6.22,16.3,11.4,85.2,97.3,35.13942,-119.4109,0,69.8
448.65,232.5,82.3,13572.0,6,-4.7,0,18.86,13.2,8.7,85.5,102.4,35.139413,-119.410877,0,69.5
448.7,234.4,82.1,13516.0,6,3.5,0,19.26,13.6,8.9,83.5,93.8,35.139483,-119.410977,0,70.3
448.75,232.3,82.7,13434.0,6,-2.8,0,4.74,13.8,7.0,85.9,98.2,35.139364,-119.41084,0,69.8
448.8,234.3,81.6,13582.0,6,-1.4,0,19.42,16.2,8.3,88.8,95.8,35.139464,-119.410938,0,70.4
448.85,235.4,82.2,13672.0,6,-0.1,0,0.04,13.4,9.9,84.5,102.2,35.139513,-119.410895,0,69.7
448.9,233.3,82.5,13427.0,6,-4.4,0,13.52,13.9,5.6,89.8,93.6,35.139478,-119.411038,0,70.2
448.95,233.0,82.6,13499.0,6,3.2,0,17.87,15.0,11.0,87.0,96.8,35.13959,-119.41099,0,69.5
449.0,235.0,82.7,13706.0,6,2.5,0,13.51,14.9,7.2,86.7,101.5,35.139589,-119.411042,0,69.7
449.05,232.0,81.7,13612.0,6,4.1,0,12.36,13.9,9.3,89.2,92.1,35.139445,-119.411013,0,69.8
449.1,234.2,80.9,13501.0,6,-0.8,0,6.26,14.5,10.5,89.3,98.7,35.139514,-119.411025,0,70.0
449.15,235.6,82.3,13481.0,6,4.8,0,18.72,13.0,5.1,86.4,98.0,35.139583,-119.410968,0,69.9
449.2,235.2,81.8,13657.0,6,-4.5,0,3.54,15.1,11.1,89.6,96.3,35.139481,-119.41099,0,69.4
449.25,234.7,81.1,13665.0,6,4.5,0,1.28,15.0,7.8,87.7,95.8,35.139542,-119.411088,0,70.2
449.3,234.2,82.4,13481.0,6,4.6,0,8.04,13.4,8.8,87.6,97.5,35.13963,-119.411059,0,69.5
449.35,234.6,81.6,13589.0,6,3.5,0,2.55,16.0,8.9,83.3,98.5,35.139507,-119.411008,0,69.4
449.4,236.2,81.4,13820.0,6,2.6,0,5.36,15.3,10.6,89.5,95.1,35.139684,-119.411023,0,69.8
449.45,235.6,81.0,13561.0,6,3.7,0,2.43,15.9,9.5,88.1,98.5,35.139581,-119.411079,0,69.7
449.5,236.2,80.8,13579.0,6,-0.5,0,8.68,16.9,7.5,83.8,92.2,35.139541,-119.410998,0,69.6
449.55,233.8,81.1,13763.0,6,4.2,0,11.33,15.8,10.5,88.7,97.2,35.139603,-119.411133,0,70.2
449.6,234.4,81.8,13598.0,6,-4.9,0,3.23,15.0,11.3,88.8,92.7,35.139638,-119.411188,0,69.4
449.65,237.3,82.9,13584.0,6,-1.4,0,13.51,13.7,9.1,87.3,96.3,35.139636,-119.41112,0,69.7
449.7,235.2,82.6,13592.0,6,3.2,0,0.4,13.2,10.2,89.7,92.8,35.139669,-119.411236,0,69.3
449.75,234.1,81.0,13462.0,6,0.8,0,15.77,15.5,10.7,88.8,94.1,35.139748,-119.411188,0,69.3
449.8,236.2,82.2,13821.0,6,2.3,0,8.64,16.0,9.9,88.8,99.9,35.139653,-119.411142,0,69.5
449.85,236.1,82.2,13726.0,6,-2.5,0,13.72,13.4,8.2,86.3,97.4,35.139666,-119.411261,0,70.1
449.9,235.3,82.1,13756.0,6,-2.4,0,3.17,14.1,7.3,84.6,96.1,35.139679,-119.411097,0,69.3
449.95,238.1,81.6,13719.0,6,4.9,0,10.49,14.1,10.7,83.5,95.6,35.139804,-119.411123,0,70.2
450.0,235.2,81.4,13668.0,6,-4.9,0,12.06,15.8,8.8,88.0,101.0,35.139781,-119.411123,0,69.6
450.05,237.2,82.5,13862.0,6,3.5,0,8.48,15.8,8.0,83.4,93.0,35.139729,-119.411196,0,69.7
450.1,235.7,81.5,13741.0,6,-3.9,0,10.12,14.7,6.9,86.6,102.2,35.13981,-119.411344,0,70.0
450.15,236.2,82.6,13679.0,6,3.9,0,12.75,13.0,7.3,85.9,99.0,35.139831,-119.411258,0,69.9
450.2,238.0,81.2,13902.0,6,5.0,0,2.56,14.4,11.3,85.8,100.8,35.1397,-119.411226,0,70.1
450.25,238.1,82.5,13685.0,6,-3.6,0,12.33,16.3,7.2,87.6,96.7,35.13972,-119.411255,0,69.4
450.3,236.5,81.0,13646.0,6,-4.9,0,16.09,13.6,10.3,83.8,99.6,35.139862,-119.41132,0,69.5
450.35,235.8,82.6,13695.0,6,0.5,0,7.1,14.8,11.8,89.0,96.3,35.139916,-119.411338,0,70.2
