Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:07:21.622000+00:00,85.4,6.28,7928,3,47.614,0.0,0.0,0.0,37.652,86.5,92.5,35.994689,-119.538954,0,6.28
2026-03-07T10:07:21.672000+00:00,85.75,6.49,7945,3,47.666,0.0,0.0,0.0,37.806,86.5,92.5,35.994697,-119.53896,0,6.49
2026-03-07T10:07:21.722000+00:00,86.12,6.71,7961,3,47.713,0.0,0.0,0.0,37.957,86.6,92.5,35.994704,-119.538965,0,6.71
2026-03-07T10:07:21.772000+00:00,86.49,6.93,7978,3,47.758,0.0,0.0,0.0,38.108,86.6,92.5,35.994712,-119.538971,0,6.93
2026-03-07T10:07:21.822000+00:00,86.86,7.16,7996,3,47.798,0.0,0.0,0.0,38.257,86.6,92.5,35.99472,-119.538976,0,7.16
2026-03-07T10:07:21.872000+00:00,87.24,7.39,8013,3,47.835,0.0,0.0,0.0,38.405,86.6,92.5,35.994728,-119.538982,0,7.39
2026-03-07T10:07:21.922000+00:00,87.63,7.62,8031,3,47.868,0.0,0.0,0.0,38.552,86.6,92.5,35.994735,-119.538988,0,7.62
2026-03-07T10:07:21.972000+00:00,88.02,7.86,8049,3,47.898,0.0,0.0,0.0,38.697,86.6,92.6,35.994743,-119.538993,0,7.86
2026-03-07T10:07:22.022000+00:00,88.42,8.1,8067,3,47.923,0.0,0.0,0.0,38.841,86.6,92.6,35.994751,-119.538999,0,8.1
2026-03-07T10:07:22.072000+00:00,88.82,8.34,8086,3,47.945,0.0,0.0,0.0,38.984,86.6,92.6,35.994759,-119.539005,0,8.34
2026-03-07T10:07:22.122000+00:00,89.22,8.59,8104,3,47.964,0.0,0.0,0.0,39.125,86.6,92.6,35.994766,-119.53901,0,8.59
2026-03-07T10:07:22.172000+00:00,89.64,8.84,8123,3,47.978,0.0,0.0,0.0,39.265,86.6,92.6,35.994774,-119.539016,0,8.84
2026-03-07T10:07:22.222000+00:00,90.05,9.09,8143,3,47.989,0.0,0.0,0.0,39.404,86.6,92.6,35.994782,-119.539022,0,9.09
2026-03-07T10:07:22.272000+00:00,90.48,9.34,8162,3,47.996,0.0,0.0,0.0,39.541,86.7,92.6,35.994789,-119.539028,0,9.34
2026-03-07T10:07:22.322000+00:00,90.9,9.6,8182,3,48.0,0.0,0.0,0.0,39.677,86.7,92.7,35.994797,-119.539033,0,9.6
2026-03-07T10:07:22.372000+00:00,91.34,9.86,8202,3,47.999,0.0,0.0,0.0,39.812,86.7,92.7,35.994804,-119.539039,0,9.86
2026-03-07T10:07:22.422000+00:00,91.78,10.13,8222,3,47.995,0.0,0.0,0.0,39.945,86.7,92.7,35.994812,-119.539045,0,10.13
2026-03-07T10:07:22.472000+00:00,92.22,10.39,8242,3,47.988,0.0,0.0,0.0,40.076,86.7,92.7,35.99482,-119.539051,0,10.39
2026-03-07T10:07:22.522000+00:00,92.67,10.66,8263,3,47.976,0.0,0.0,0.0,40.207,86.7,92.7,35.994827,-119.539057,0,10.66
2026-03-07T10:07:22.572000+00:00,93.12,10.94,8283,3,47.961,0.0,0.0,0.0,40.336,86.7,92.7,35.994835,-119.539063,0,10.94
2026-03-07T10:07:22.622000+00:00,93.58,11.21,8304,3,47.942,0.0,0.0,0.0,40.464,86.7,92.8,35.994842,-119.539069,0,11.21
2026-03-07T10:07:22.672000+00:00,94.04,11.49,8326,3,47.919,0.0,0.0,0.0,40.59,86.7,92.8,35.99485,-119.539075,0,11.49
2026-03-07T10:07:22.722000+00:00,94.5,11.77,8347,3,47.893,0.0,0.0,0.0,40.715,86.7,92.8,35.994857,-119.539081,0,11.77
2026-03-07T10:07:22.772000+00:00,94.98,12.06,8369,3,47.863,0.0,0.0,0.0,40.838,86.7,92.8,35.994865,-119.539087,0,12.06
2026-03-07T10:07:22.822000+00:00,95.45,12.35,8391,3,47.829,0.0,0.0,0.0,40.96,86.8,92.8,35.994872,-119.539094,0,12.35
2026-03-07T10:07:22.872000+00:00,95.93,12.64,8413,3,47.792,0.0,0.0,0.0,41.081,86.8,92.8,35.99488,-119.5391,0,12.64
2026-03-07T10:07:22.922000+00:00,96.42,12.93,8435,3,47.751,0.0,0.0,0.0,41.2,86.8,92.8,35.994887,-119.539106,0,12.93
2026-03-07T10:07:22.972000+00:00,96.91,13.23,8458,3,47.706,0.0,0.0,0.0,41.318,86.8,92.9,35.994895,-119.539112,0,13.23
2026-03-07T10:07:23.022000+00:00,97.4,13.52,8481,3,47.657,0.0,0.0,0.0,41.434,86.8,92.9,35.994902,-119.539118,0,13.52
2026-03-07T10:07:23.072000+00:00,97.9,13.82,8504,3,47.605,0.0,0.0,0.0,41.549,86.8,92.9,35.99491,-119.539125,0,13.82
2026-03-07T10:07:23.122000+00:00,98.41,14.13,8527,3,47.549,0.0,0.0,0.0,41.662,86.8,92.9,35.994917,-119.539131,0,14.13
2026-03-07T10:07:23.172000+00:00,98.91,14.44,8550,3,47.489,0.0,0.0,0.0,41.774,86.8,92.9,35.994925,-119.539137,0,14.44
2026-03-07T10:07:23.222000+00:00,99.43,14.74,8574,3,47.426,0.0,0.0,0.0,41.885,86.8,92.9,35.994932,-119.539144,0,14.74
2026-03-07T10:07:23.272000+00:00,99.94,15.06,8597,3,47.359,0.0,0.0,0.0,41.994,86.8,92.9,35.994939,-119.53915,0,15.06
2026-03-07T10:07:23.322000+00:00,100.46,15.37,8621,4,47.288,0.0,0.0,0.0,42.102,86.8,93.0,35.994947,-119.539156,0,15.37
2026-03-07T10:07:23.372000+00:00,100.99,15.69,8645,4,47.214,0.0,0.0,0.0,42.208,86.9,93.0,35.994954,-119.539163,0,15.69
2026-03-07T10:07:23.422000+00:00,101.52,16.01,8670,4,47.136,0.0,0.0,0.0,42.313,86.9,93.0,35.994961,-119.539169,0,16.01
2026-03-07T10:07:23.472000+00:00,102.05,16.33,8694,4,47.054,0.0,0.0,0.0,42.417,86.9,93.0,35.994969,-119.539176,0,16.33
2026-03-07T10:07:23.522000+00:00,102.58,16.65,8719,4,46.969,0.0,0.0,0.0,42.518,86.9,93.0,35.994976,-119.539183,0,16.65
2026-03-07T10:07:23.572000+00:00,103.13,16.98,8744,4,46.88,0.0,0.0,0.0,42.619,86.9,93.0,35.994983,-119.539189,0,16.98
2026-03-07T10:07:23.622000+00:00,103.67,17.31,8769,4,46.788,0.0,0.0,0.0,42.718,86.9,93.0,35.994991,-119.539196,0,17.31
2026-03-07T10:07:23.672000+00:00,104.22,17.64,8794,4,46.691,0.0,0.0,0.0,42.815,86.9,93.1,35.994998,-119.539202,0,17.64
2026-03-07T10:07:23.722000+00:00,104.77,17.97,8819,4,46.592,0.0,0.0,0.0,42.911,86.9,93.1,35.995005,-119.539209,0,17.97
2026-03-07T10:07:23.772000+00:00,105.33,18.31,8845,4,46.488,0.0,0.0,0.0,43.006,86.9,93.1,35.995012,-119.539216,0,18.31
2026-03-07T10:07:23.822000+00:00,105.89,18.64,8871,4,46.381,0.0,0.0,0.0,43.099,86.9,93.1,35.99502,-119.539222,0,18.64
2026-03-07T10:07:23.872000+00:00,106.45,18.98,8897,4,46.27,0.0,0.0,0.0,43.191,87.0,93.1,35.995027,-119.539229,0,18.98
2026-03-07T10:07:23.922000+00:00,107.02,19.33,8923,4,46.156,0.0,0.0,0.0,43.281,87.0,93.1,35.995034,-119.539236,0,19.33
2026-03-07T10:07:23.972000+00:00,107.59,19.67,8949,4,46.038,0.0,0.0,0.0,43.369,87.0,93.2,35.995041,-119.539243,0,19.67
2026-03-07T10:07:24.022000+00:00,108.16,20.02,8975,4,45.917,0.0,0.0,0.0,43.456,87.0,93.2,35.995048,-119.53925,0,20.02
2026-03-07T10:07:24.072000+00:00,108.74,20.36,9002,4,45.792,0.0,0.0,0.0,43.542,87.0,93.2,35.995056,-119.539256,0,20.36
2026-03-07T10:07:24.122000+00:00,109.32,20.71,9029,4,45.664,0.0,0.0,0.0,43.626,87.0,93.2,35.995063,-119.539263,0,20.71
2026-03-07T10:07:24.172000+00:00,109.9,21.07,9055,4,45.532,0.0,0.0,0.0,43.709,87.0,93.2,35.99507,-119.53927,0,21.07
2026-03-07T10:07:24.222000+00:00,110.49,21.42,9082,4,45.396,0.0,0.0,0.0,43.79,87.0,93.2,35.995077,-119.539277,0,21.42
2026-03-07T10:07:24.272000+00:00,111.08,21.78,9110,4,45.257,0.0,0.0,0.0,43.869,87.0,93.2,35.995084,-119.539284,0,21.78
2026-03-07T10:07:24.322000+00:00,111.67,22.14,9137,4,45.115,0.0,0.0,0.0,43.948,87.0,93.3,35.995091,-119.539291,0,22.14
2026-03-07T10:07:24.372000+00:00,112.27,22.5,9164,4,44.969,0.0,0.0,0.0,44.024,87.0,93.3,35.995098,-119.539298,0,22.5
2026-03-07T10:07:24.422000+00:00,112.87,22.86,9192,4,44.819,0.0,0.0,0.0,44.099,87.1,93.3,35.995105,-119.539305,0,22.86
2026-03-07T10:07:24.472000+00:00,113.47,23.22,9220,4,44.666,0.0,0.0,0.0,44.173,87.1,93.3,35.995112,-119.539312,0,23.22
2026-03-07T10:07:24.522000+00:00,114.07,23.59,9247,4,44.51,0.0,0.0,0.0,44.245,87.1,93.3,35.995119,-119.539319,0,23.59
2026-03-07T10:07:24.572000+00:00,114.68,23.95,9275,4,44.35,0.0,0.0,0.0,44.315,87.1,93.3,35.995126,-119.539326,0,23.95
2026-03-07T10:07:24.622000+00:00,115.29,24.32,9303,4,44.186,0.0,0.0,0.0,44.384,87.1,93.3,35.995133,-119.539334,0,24.32
2026-03-07T10:07:24.672000+00:00,115.91,24.69,9332,4,44.019,0.0,0.0,0.0,44.452,87.1,93.4,35.99514,-119.539341,0,24.69
2026-03-07T10:07:24.722000+00:00,116.52,25.06,9360,4,43.849,0.0,0.0,0.0,44.518,87.1,93.4,35.995147,-119.539348,0,25.06
2026-03-07T10:07:24.772000+00:00,117.14,25.44,9389,4,43.676,0.0,0.0,0.0,44.582,87.1,93.4,35.995154,-119.539355,0,25.44
2026-03-07T10:07:24.822000+00:00,117.76,25.81,9417,4,43.499,0.0,0.0,0.0,44.645,87.1,93.4,35.995161,-119.539363,0,25.81
2026-03-07T10:07:24.872000+00:00,118.39,26.19,9446,4,43.318,0.0,0.0,0.0,44.706,87.1,93.4,35.995168,-119.53937,0,26.19
2026-03-07T10:07:24.922000+00:00,119.01,26.57,9475,4,43.135,0.0,0.0,0.0,44.766,87.1,93.4,35.995175,-119.539377,0,26.57
2026-03-07T10:07:24.972000+00:00,119.64,26.95,9504,4,42.948,0.0,0.0,0.0,44.824,87.2,93.5,35.995182,-119.539384,0,26.95
2026-03-07T10:07:25.022000+00:00,120.27,27.33,9533,4,42.757,0.0,0.0,0.0,44.881,87.2,93.5,35.995188,-119.539392,0,27.33
2026-03-07T10:07:25.072000+00:00,120.91,27.71,9562,4,42.563,0.0,0.0,0.0,44.936,87.2,93.5,35.995195,-119.539399,0,27.71
2026-03-07T10:07:25.122000+00:00,121.54,28.09,9591,4,42.366,0.0,0.0,0.0,44.989,87.2,93.5,35.995202,-119.539407,0,28.09
2026-03-07T10:07:25.172000+00:00,122.18,28.48,9620,4,42.166,0.0,0.0,0.0,45.041,87.2,93.5,35.995209,-119.539414,0,28.48
2026-03-07T10:07:25.222000+00:00,122.82,28.87,9650,4,41.963,0.0,0.0,0.0,45.092,87.2,93.5,35.995216,-119.539422,0,28.87
2026-03-07T10:07:25.272000+00:00,123.46,29.25,9679,4,41.756,0.0,0.0,0.0,45.141,87.2,93.5,35.995222,-119.539429,0,29.25
2026-03-07T10:07:25.322000+00:00,124.1,29.64,9709,4,41.546,0.0,0.0,0.0,45.188,87.2,93.6,35.995229,-119.539437,0,29.64
2026-03-07T10:07:25.372000+00:00,124.75,30.03,9738,4,41.332,0.0,0.0,0.0,45.234,87.2,93.6,35.995236,-119.539444,0,30.03
2026-03-07T10:07:25.422000+00:00,125.4,30.42,9768,4,41.116,0.0,0.0,0.0,45.278,87.2,93.6,35.995243,-119.539452,0,30.42
2026-03-07T10:07:25.472000+00:00,126.05,30.81,9798,4,40.896,0.0,0.0,0.0,45.321,87.3,93.6,35.995249,-119.539459,0,30.81
2026-03-07T10:07:25.522000+00:00,126.7,31.21,9828,4,40.674,0.0,0.0,0.0,45.362,87.3,93.6,35.995256,-119.539467,0,31.21
2026-03-07T10:07:25.572000+00:00,127.35,31.6,9858,4,40.448,0.0,0.0,0.0,45.402,87.3,93.6,35.995263,-119.539475,0,31.6
2026-03-07T10:07:25.622000+00:00,128.0,31.99,9888,4,40.218,0.0,0.0,0.0,45.44,87.3,93.6,35.995269,-119.539482,0,31.99
2026-03-07T10:07:25.672000+00:00,128.66,32.39,9918,4,39.986,0.0,0.0,0.0,45.476,87.3,93.7,35.995276,-119.53949,0,32.39
2026-03-07T10:07:25.722000+00:00,129.31,32.79,9948,4,39.751,0.0,0.0,0.0,45.511,87.3,93.7,35.995283,-119.539498,0,32.79
2026-03-07T10:07:25.772000+00:00,129.97,33.18,9979,4,39.512,0.0,0.0,0.0,45.544,87.3,93.7,35.995289,-119.539506,0,33.18
2026-03-07T10:07:25.822000+00:00,130.63,33.58,10009,4,39.271,0.0,0.0,0.0,45.576,87.3,93.7,35.995296,-119.539513,0,33.58
2026-03-07T10:07:25.872000+00:00,131.29,33.98,10039,4,39.026,0.0,0.0,0.0,45.606,87.3,93.7,35.995302,-119.539521,0,33.98
2026-03-07T10:07:25.922000+00:00,131.96,34.38,10070,4,38.779,0.0,0.0,0.0,45.635,87.3,93.7,35.995309,-119.539529,0,34.38
2026-03-07T10:07:25.972000+00:00,132.62,34.78,10100,4,38.528,0.0,0.0,0.0,45.662,87.3,93.8,35.995315,-119.539537,0,34.78
2026-03-07T10:07:26.022000+00:00,133.28,35.18,10131,4,38.275,0.0,0.0,0.0,45.687,87.4,93.8,35.995322,-119.539545,0,35.18
2026-03-07T10:07:26.072000+00:00,133.95,35.58,10162,4,38.018,0.0,0.0,0.0,45.711,87.4,93.8,35.995328,-119.539553,0,35.58
2026-03-07T10:07:26.122000+00:00,134.61,35.99,10192,4,37.759,0.0,0.0,0.0,45.733,87.4,93.8,35.995335,-119.539561,0,35.99
2026-03-07T10:07:26.172000+00:00,135.28,36.39,10223,4,37.497,0.0,0.0,0.0,45.754,87.4,93.8,35.995341,-119.539569,0,36.39
2026-03-07T10:07:26.222000+00:00,135.95,36.79,10254,4,37.231,0.0,0.0,0.0,45.773,87.4,93.8,35.995348,-119.539577,0,36.79
2026-03-07T10:07:26.272000+00:00,136.62,37.19,10284,4,36.963,0.0,0.0,0.0,45.791,87.4,93.8,35.995354,-119.539585,0,37.19
2026-03-07T10:07:26.322000+00:00,137.29,37.6,10315,4,36.692,0.0,0.0,0.0,45.807,87.4,93.9,35.995361,-119.539593,0,37.6
2026-03-07T10:07:26.372000+00:00,137.96,38.0,10346,4,36.418,0.0,0.0,0.0,45.821,87.4,93.9,35.995367,-119.539601,0,38.0
2026-03-07T10:07:26.422000+00:00,138.63,38.41,10377,4,36.141,0.0,0.0,0.0,45.834,87.4,93.9,35.995373,-119.539609,0,38.41
2026-03-07T10:07:26.472000+00:00,139.3,38.81,10408,4,35.862,0.0,0.0,0.0,45.845,87.4,93.9,35.99538,-119.539617,0,38.81
2026-03-07T10:07:26.522000+00:00,139.97,39.22,10439,4,35.58,0.0,0.0,0.0,45.855,87.4,93.9,35.995386,-119.539625,0,39.22
2026-03-07T10:07:26.572000+00:00,140.64,39.62,10469,5,35.295,0.0,0.0,0.0,45.863,87.5,93.9,35.995392,-119.539633,0,39.62
2026-03-07T10:07:26.622000+00:00,141.31,40.03,10500,5,35.007,0.0,0.0,0.0,45.87,87.5,93.9,35.995399,-119.539642,0,40.03
2026-03-07T10:07:26.672000+00:00,141.98,40.43,10531,5,34.716,0.0,0.0,0.0,45.875,87.5,94.0,35.995405,-119.53965,0,40.43
2026-03-07T10:07:26.722000+00:00,142.66,40.84,10562,5,34.423,0.0,0.0,0.0,45.878,87.5,94.0,35.995411,-119.539658,0,40.84
2026-03-07T10:07:26.772000+00:00,143.33,41.25,10593,5,34.127,0.0,0.0,0.0,45.88,87.5,94.0,35.995417,-119.539666,0,41.25
2026-03-07T10:07:26.822000+00:00,144.0,41.65,10624,5,33.829,0.0,0.0,0.0,45.88,87.5,94.0,35.995424,-119.539675,0,41.65
2026-03-07T10:07:26.872000+00:00,144.67,42.06,10655,5,33.528,0.0,0.0,0.0,45.879,87.5,94.0,35.99543,-119.539683,0,42.06
2026-03-07T10:07:26.922000+00:00,145.35,42.46,10686,5,33.224,0.0,0.0,0.0,45.876,87.5,94.0,35.995436,-119.539691,0,42.46
2026-03-07T10:07:26.972000+00:00,146.02,42.87,10717,5,32.918,0.0,0.0,0.0,45.871,87.5,94.1,35.995442,-119.5397,0,42.87
2026-03-07T10:07:27.022000+00:00,146.69,43.28,10748,5,32.609,0.0,0.0,0.0,45.865,87.5,94.1,35.995448,-119.539708,0,43.28
2026-03-07T10:07:27.072000+00:00,147.36,43.68,10779,5,32.298,0.0,0.0,0.0,45.857,87.6,94.1,35.995455,-119.539717,0,43.68
2026-03-07T10:07:27.122000+00:00,148.03,44.09,10810,5,31.984,0.0,0.0,0.0,45.848,87.6,94.1,35.995461,-119.539725,0,44.09
2026-03-07T10:07:27.172000+00:00,148.71,44.49,10840,5,31.667,0.0,0.0,0.0,45.837,87.6,94.1,35.995467,-119.539733,0,44.49
2026-03-07T10:07:27.222000+00:00,149.38,44.9,10871,5,31.349,0.0,0.0,0.0,45.825,87.6,94.1,35.995473,-119.539742,0,44.9
2026-03-07T10:07:27.272000+00:00,150.05,45.3,10902,5,31.027,0.0,0.0,0.0,45.811,87.6,94.1,35.995479,-119.53975,0,45.3
2026-03-07T10:07:27.322000+00:00,150.72,45.7,10933,5,30.704,0.0,0.0,0.0,45.795,87.6,94.2,35.995485,-119.539759,0,45.7
2026-03-07T10:07:27.372000+00:00,151.38,46.11,10964,5,30.378,0.0,0.0,0.0,45.778,87.6,94.2,35.995491,-119.539768,0,46.11
2026-03-07T10:07:27.422000+00:00,152.05,46.51,10994,5,30.049,0.0,0.0,0.0,45.759,87.6,94.2,35.995497,-119.539776,0,46.51
2026-03-07T10:07:27.472000+00:00,152.72,46.91,11025,5,29.719,0.0,0.0,0.0,45.739,87.6,94.2,35.995503,-119.539785,0,46.91
2026-03-07T10:07:27.522000+00:00,153.39,47.32,11056,5,29.386,0.0,0.0,0.0,45.717,87.6,94.2,35.995509,-119.539793,0,47.32
2026-03-07T10:07:27.572000+00:00,154.05,47.72,11086,5,29.05,0.0,0.0,0.0,45.693,87.6,94.2,35.995515,-119.539802,0,47.72
2026-03-07T10:07:27.622000+00:00,154.72,48.12,11117,5,28.713,0.0,0.0,0.0,45.668,87.7,94.2,35.995521,-119.539811,0,48.12
2026-03-07T10:07:27.672000+00:00,155.38,48.52,11147,5,28.373,0.0,0.0,0.0,45.642,87.7,94.3,35.995527,-119.539819,0,48.52
2026-03-07T10:07:27.722000+00:00,156.04,48.92,11178,5,28.031,0.0,0.0,0.0,45.613,87.7,94.3,35.995533,-119.539828,0,48.92
2026-03-07T10:07:27.772000+00:00,156.7,49.32,11208,5,27.687,0.0,0.0,0.0,45.584,87.7,94.3,35.995538,-119.539837,0,49.32
2026-03-07T10:07:27.822000+00:00,157.36,49.72,11239,5,27.341,0.0,0.0,0.0,45.552,87.7,94.3,35.995544,-119.539846,0,49.72
2026-03-07T10:07:27.872000+00:00,158.02,50.11,11269,5,26.992,0.0,0.0,0.0,45.519,87.7,94.3,35.99555,-119.539854,0,50.11
2026-03-07T10:07:27.922000+00:00,158.68,50.51,11299,5,26.642,0.0,0.0,0.0,45.485,87.7,94.3,35.995556,-119.539863,0,50.51
2026-03-07T10:07:27.972000+00:00,159.33,50.91,11329,5,26.289,0.0,0.0,0.0,45.449,87.7,94.3,35.995562,-119.539872,0,50.91
2026-03-07T10:07:28.022000+00:00,159.99,51.3,11359,5,25.935,0.0,0.0,0.0,45.411,87.7,94.4,35.995568,-119.539881,0,51.3
2026-03-07T10:07:28.072000+00:00,160.64,51.7,11389,5,25.578,0.0,0.0,0.0,45.372,87.7,94.4,35.995573,-119.53989,0,51.7
2026-03-07T10:07:28.122000+00:00,161.29,52.09,11419,5,25.219,0.0,0.0,0.0,45.331,87.7,94.4,35.995579,-119.539899,0,52.09
2026-03-07T10:07:28.172000+00:00,161.94,52.48,11449,5,24.859,0.0,0.0,0.0,45.289,87.8,94.4,35.995585,-119.539908,0,52.48
2026-03-07T10:07:28.222000+00:00,162.59,52.87,11479,5,24.496,0.0,0.0,0.0,45.245,87.8,94.4,35.99559,-119.539917,0,52.87
2026-03-07T10:07:28.272000+00:00,163.23,53.26,11509,5,24.132,0.0,0.0,0.0,45.2,87.8,94.4,35.995596,-119.539926,0,53.26
2026-03-07T10:07:28.322000+00:00,163.88,53.65,11538,5,23.766,0.0,0.0,0.0,45.153,87.8,94.5,35.995602,-119.539935,0,53.65
2026-03-07T10:07:28.372000+00:00,164.52,54.04,11568,5,23.398,0.0,0.0,0.0,45.104,87.8,94.5,35.995607,-119.539944,0,54.04
2026-03-07T10:07:28.422000+00:00,165.16,54.42,11597,5,23.028,0.0,0.0,0.0,45.054,87.8,94.5,35.995613,-119.539953,0,54.42
2026-03-07T10:07:28.472000+00:00,165.8,54.81,11627,5,22.656,0.0,0.0,0.0,45.003,87.8,94.5,35.995619,-119.539962,0,54.81
2026-03-07T10:07:28.522000+00:00,166.44,55.19,11656,5,22.283,0.0,0.0,0.0,44.949,87.8,94.5,35.995624,-119.539971,0,55.19
2026-03-07T10:07:28.572000+00:00,167.07,55.58,11685,5,21.908,0.0,0.0,0.0,44.895,87.8,94.5,35.99563,-119.53998,0,55.58
2026-03-07T10:07:28.622000+00:00,167.7,55.96,11714,5,21.531,0.0,0.0,0.0,44.838,87.8,94.5,35.995635,-119.539989,0,55.96
2026-03-07T10:07:28.672000+00:00,168.33,56.34,11743,5,21.152,0.0,0.0,0.0,44.78,87.8,94.6,35.995641,-119.539998,0,56.34
2026-03-07T10:07:28.722000+00:00,168.96,56.72,11772,5,20.772,0.0,0.0,0.0,44.721,87.9,94.6,35.995646,-119.540007,0,56.72
2026-03-07T10:07:28.772000+00:00,169.58,57.09,11801,5,20.39,0.0,0.0,0.0,44.66,87.9,94.6,35.995652,-119.540017,0,57.0
2026-03-07T10:07:28.822000+00:00,170.2,57.47,11829,5,20.007,0.0,0.0,0.0,44.598,87.9,94.6,35.995657,-119.540026,0,57.0
2026-03-07T10:07:28.872000+00:00,170.82,57.84,11858,5,19.622,0.0,0.0,0.0,44.534,87.9,94.6,35.995663,-119.540035,0,57.0
2026-03-07T10:07:28.922000+00:00,171.44,58.21,11886,5,19.236,0.0,0.0,0.0,44.468,87.9,94.6,35.995668,-119.540044,0,57.0
2026-03-07T10:07:28.972000+00:00,172.05,58.59,11914,5,18.848,0.0,0.0,0.0,44.401,87.9,94.6,35.995673,-119.540054,0,57.0
2026-03-07T10:07:29.022000+00:00,172.67,58.95,11943,5,18.458,0.0,0.0,0.0,44.333,87.9,94.7,35.995679,-119.540063,0,57.0
2026-03-07T10:07:29.072000+00:00,173.27,59.32,11971,5,18.067,0.0,0.0,0.0,44.262,87.9,94.7,35.995684,-119.540072,0,57.0
2026-03-07T10:07:29.122000+00:00,173.88,59.69,11998,5,17.675,0.0,0.0,0.0,44.191,87.9,94.7,35.99569,-119.540081,0,57.0
2026-03-07T10:07:29.172000+00:00,174.48,60.05,12026,5,17.282,0.0,0.0,0.0,44.118,87.9,94.7,35.995695,-119.540091,0,57.0
2026-03-07T10:07:29.222000+00:00,175.08,60.41,12054,5,16.887,0.0,0.0,0.0,44.043,88.0,94.7,35.9957,-119.5401,0,57.0
2026-03-07T10:07:29.272000+00:00,175.68,60.77,12081,5,16.49,0.0,0.0,0.0,43.967,88.0,94.7,35.995705,-119.54011,0,57.0
2026-03-07T10:07:29.322000+00:00,176.27,61.13,12109,5,16.093,0.0,0.0,0.0,43.889,88.0,94.8,35.995711,-119.540119,0,57.0
2026-03-07T10:07:29.372000+00:00,176.87,61.49,12136,5,15.694,0.0,0.0,0.0,43.81,88.0,94.8,35.995716,-119.540128,0,57.0
2026-03-07T10:07:29.422000+00:00,177.45,61.84,12163,5,15.294,0.0,0.0,0.0,43.729,88.0,94.8,35.995721,-119.540138,0,57.0
2026-03-07T10:07:29.472000+00:00,178.04,62.2,12190,5,14.893,0.0,0.0,0.0,43.647,88.0,94.8,35.995726,-119.540147,0,57.0
2026-03-07T10:07:29.522000+00:00,178.62,62.55,12216,5,14.491,0.0,0.0,0.0,43.563,88.0,94.8,35.995731,-119.540157,0,57.0
2026-03-07T10:07:29.572000+00:00,179.2,62.9,12243,5,14.087,0.0,0.0,0.0,43.478,88.0,94.8,35.995737,-119.540166,0,57.0
2026-03-07T10:07:29.622000+00:00,179.77,63.24,12269,5,13.683,0.0,0.0,0.0,43.391,88.0,94.8,35.995742,-119.540176,0,57.0
2026-03-07T10:07:29.672000+00:00,180.34,63.59,12296,6,13.277,0.0,0.0,0.0,43.303,88.0,94.9,35.995747,-119.540186,0,57.0
2026-03-07T10:07:29.722000+00:00,180.91,63.93,12322,6,12.871,0.0,0.0,0.0,43.213,88.0,94.9,35.995752,-119.540195,0,57.0
2026-03-07T10:07:29.772000+00:00,181.47,64.27,12348,6,12.463,0.0,0.0,0.0,43.122,88.1,94.9,35.995757,-119.540205,0,57.0
2026-03-07T10:07:29.822000+00:00,182.03,64.61,12374,6,12.054,0.0,0.0,0.0,43.029,88.1,94.9,35.995762,-119.540214,0,57.0
2026-03-07T10:07:29.872000+00:00,182.59,64.95,12399,6,11.645,0.0,0.0,0.0,42.935,88.1,94.9,35.995767,-119.540224,0,57.0
2026-03-07T10:07:29.922000+00:00,183.14,65.28,12425,6,11.234,0.0,0.0,0.0,42.84,88.1,94.9,35.995772,-119.540234,0,57.0
2026-03-07T10:07:29.972000+00:00,183.69,65.61,12450,6,10.823,0.0,0.0,0.0,42.742,88.1,94.9,35.995777,-119.540243,0,57.0
2026-03-07T10:07:30.022000+00:00,184.24,65.94,12475,6,10.411,0.0,0.0,0.0,42.644,88.1,95.0,35.995782,-119.540253,0,57.0
2026-03-07T10:07:30.072000+00:00,184.78,66.27,12500,6,9.998,0.0,0.0,0.0,42.544,88.1,95.0,35.995787,-119.540263,0,57.0
2026-03-07T10:07:30.122000+00:00,185.32,66.59,12525,6,9.584,0.0,0.0,0.0,42.442,88.1,95.0,35.995792,-119.540273,0,57.0
2026-03-07T10:07:30.172000+00:00,185.85,66.91,12549,6,9.17,0.0,0.0,0.0,42.339,88.1,95.0,35.995797,-119.540282,0,57.0
2026-03-07T10:07:30.222000+00:00,186.38,67.23,12574,6,8.755,0.0,0.0,0.0,42.235,88.1,95.0,35.995802,-119.540292,0,57.0
2026-03-07T10:07:30.272000+00:00,186.91,67.55,12598,6,8.339,0.0,0.0,0.0,42.129,88.1,95.0,35.995806,-119.540302,0,57.0
2026-03-07T10:07:30.322000+00:00,187.43,67.87,12622,6,7.922,0.0,0.0,0.0,42.021,88.2,95.1,35.995811,-119.540312,0,57.0
2026-03-07T10:07:30.372000+00:00,187.95,68.18,12646,6,7.505,0.0,0.0,0.0,41.913,88.2,95.1,35.995816,-119.540322,0,57.0
2026-03-07T10:07:30.422000+00:00,188.46,68.49,12669,6,7.088,0.0,0.0,0.0,41.802,88.2,95.1,35.995821,-119.540331,0,57.0
2026-03-07T10:07:30.472000+00:00,188.97,68.8,12693,6,6.669,0.0,0.0,0.0,41.691,88.2,95.1,35.995826,-119.540341,0,57.0
