Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:06:03.437000+00:00,130.62,35.08,10096,4,-37.836,0.0,0.0,0.0,16.406,90.0,98.0,35.996246,-119.543258,0,35.08
2026-03-07T10:06:03.487000+00:00,129.99,34.71,10066,4,-37.624,0.0,0.0,0.0,16.641,90.0,98.0,35.996244,-119.543269,0,34.71
2026-03-07T10:06:03.537000+00:00,129.37,34.33,10037,4,-37.409,0.0,0.0,0.0,16.876,90.0,98.0,35.996242,-119.543281,0,34.33
2026-03-07T10:06:03.587000+00:00,128.74,33.96,10008,4,-37.192,0.0,0.0,0.0,17.11,90.0,98.0,35.996241,-119.543292,0,33.96
2026-03-07T10:06:03.637000+00:00,128.11,33.58,9979,4,-36.972,0.0,0.0,0.0,17.344,90.0,98.0,35.996239,-119.543303,0,33.58
2026-03-07T10:06:03.687000+00:00,127.49,33.21,9949,4,-36.749,0.0,0.0,0.0,17.577,90.0,98.0,35.996237,-119.543315,0,33.21
2026-03-07T10:06:03.737000+00:00,126.86,32.83,9920,4,-36.523,0.0,0.0,0.0,17.809,90.0,98.0,35.996235,-119.543326,0,32.83
2026-03-07T10:06:03.787000+00:00,126.24,32.46,9891,4,-36.295,0.0,0.0,0.0,18.041,90.0,98.0,35.996234,-119.543337,0,32.46
2026-03-07T10:06:03.837000+00:00,125.62,32.09,9862,4,-36.064,0.0,0.0,0.0,18.272,90.0,98.0,35.996232,-119.543348,0,32.09
2026-03-07T10:06:03.887000+00:00,124.99,31.72,9833,4,-35.83,0.0,0.0,0.0,18.503,90.0,98.0,35.99623,-119.54336,0,31.72
2026-03-07T10:06:03.937000+00:00,124.37,31.34,9804,4,-35.594,0.0,0.0,0.0,18.733,90.0,98.0,35.996228,-119.543371,0,31.34
2026-03-07T10:06:03.987000+00:00,123.75,30.97,9775,4,-35.355,0.0,0.0,0.0,18.962,90.0,98.0,35.996226,-119.543382,0,30.97
2026-03-07T10:06:04.037000+00:00,123.14,30.6,9746,4,-35.113,0.0,0.0,0.0,19.191,90.0,98.0,35.996224,-119.543393,0,30.6
2026-03-07T10:06:04.087000+00:00,122.52,30.24,9718,4,-34.869,0.0,0.0,0.0,19.419,90.0,98.0,35.996222,-119.543405,0,30.24
2026-03-07T10:06:04.137000+00:00,121.91,29.87,9689,4,-34.622,0.0,0.0,0.0,19.646,90.0,98.0,35.99622,-119.543416,0,29.87
2026-03-07T10:06:04.187000+00:00,121.29,29.5,9660,4,-34.372,0.0,0.0,0.0,19.873,90.0,98.0,35.996218,-119.543427,0,29.5
2026-03-07T10:06:04.237000+00:00,120.68,29.13,9632,4,-34.12,0.0,0.0,0.0,20.099,90.0,98.0,35.996216,-119.543438,0,29.13
2026-03-07T10:06:04.287000+00:00,120.07,28.77,9603,4,-33.866,0.0,0.0,0.0,20.325,90.0,98.0,35.996214,-119.543449,0,28.77
2026-03-07T10:06:04.337000+00:00,119.46,28.41,9575,4,-33.609,0.0,0.0,0.0,20.55,90.0,98.0,35.996212,-119.54346,0,28.41
2026-03-07T10:06:04.387000+00:00,118.86,28.04,9547,4,-33.349,0.0,0.0,0.0,20.774,90.0,98.0,35.99621,-119.543472,0,28.04
2026-03-07T10:06:04.437000+00:00,118.25,27.68,9518,4,-33.087,0.0,0.0,0.0,20.997,90.0,98.0,35.996208,-119.543483,0,27.68
2026-03-07T10:06:04.487000+00:00,117.65,27.32,9490,4,-32.822,0.0,0.0,0.0,21.22,90.0,98.0,35.996206,-119.543494,0,27.32
2026-03-07T10:06:04.537000+00:00,117.05,26.96,9462,4,-32.555,0.0,0.0,0.0,21.442,90.0,98.0,35.996204,-119.543505,0,26.96
2026-03-07T10:06:04.587000+00:00,116.45,26.6,9434,4,-32.286,0.0,0.0,0.0,21.664,90.0,98.0,35.996202,-119.543516,0,26.6
2026-03-07T10:06:04.637000+00:00,115.85,26.24,9406,4,-32.014,0.0,0.0,0.0,21.884,90.0,98.0,35.996199,-119.543527,0,26.24
2026-03-07T10:06:04.687000+00:00,115.25,25.89,9378,4,-31.74,0.0,0.0,0.0,22.104,90.0,98.0,35.996197,-119.543539,0,25.89
2026-03-07T10:06:04.737000+00:00,114.66,25.53,9351,4,-31.463,0.0,0.0,0.0,22.323,90.0,98.0,35.996195,-119.54355,0,25.53
2026-03-07T10:06:04.787000+00:00,114.07,25.18,9323,4,-31.184,0.0,0.0,0.0,22.542,90.0,98.0,35.996193,-119.543561,0,25.18
2026-03-07T10:06:04.837000+00:00,113.48,24.82,9296,4,-30.903,0.0,0.0,0.0,22.759,90.0,98.0,35.99619,-119.543572,0,24.82
2026-03-07T10:06:04.887000+00:00,112.89,24.47,9268,4,-30.619,0.0,0.0,0.0,22.976,90.0,98.0,35.996188,-119.543583,0,24.47
2026-03-07T10:06:04.937000+00:00,112.31,24.12,9241,4,-30.333,0.0,0.0,0.0,23.192,90.0,98.0,35.996186,-119.543594,0,24.12
2026-03-07T10:06:04.987000+00:00,111.73,23.78,9214,4,-30.045,0.0,0.0,0.0,23.408,90.0,98.0,35.996183,-119.543605,0,23.78
2026-03-07T10:06:05.037000+00:00,111.15,23.43,9187,4,-29.755,0.0,0.0,0.0,23.622,90.0,98.0,35.996181,-119.543616,0,23.43
2026-03-07T10:06:05.087000+00:00,110.57,23.08,9160,4,-29.462,0.0,0.0,0.0,23.836,90.0,98.0,35.996178,-119.543627,0,23.08
2026-03-07T10:06:05.137000+00:00,109.99,22.74,9133,4,-29.167,0.0,0.0,0.0,24.049,90.0,98.0,35.996176,-119.543638,0,22.74
2026-03-07T10:06:05.187000+00:00,109.42,22.4,9106,4,-28.87,0.0,0.0,0.0,24.262,90.0,98.0,35.996174,-119.543649,0,22.4
2026-03-07T10:06:05.237000+00:00,108.85,22.06,9080,4,-28.571,0.0,0.0,0.0,24.473,90.0,98.0,35.996171,-119.54366,0,22.06
2026-03-07T10:06:05.287000+00:00,108.29,21.72,9053,4,-28.27,0.0,0.0,0.0,24.684,90.0,98.0,35.996169,-119.543671,0,21.72
2026-03-07T10:06:05.337000+00:00,107.72,21.38,9027,4,-27.967,0.0,0.0,0.0,24.894,90.0,98.0,35.996166,-119.543682,0,21.38
2026-03-07T10:06:05.387000+00:00,107.16,21.04,9001,4,-27.661,0.0,0.0,0.0,25.103,90.0,98.0,35.996163,-119.543693,0,21.04
2026-03-07T10:06:05.437000+00:00,106.6,20.71,8975,4,-27.354,0.0,0.0,0.0,25.311,90.0,98.0,35.996161,-119.543704,0,20.71
2026-03-07T10:06:05.487000+00:00,106.05,20.38,8949,4,-27.044,0.0,0.0,0.0,25.518,90.0,98.0,35.996158,-119.543715,0,20.38
2026-03-07T10:06:05.537000+00:00,105.49,20.05,8923,4,-26.732,0.0,0.0,0.0,25.724,90.0,98.0,35.996156,-119.543726,0,20.05
2026-03-07T10:06:05.587000+00:00,104.95,19.72,8897,4,-26.419,0.0,0.0,0.0,25.93,90.0,98.0,35.996153,-119.543737,0,19.72
2026-03-07T10:06:05.637000+00:00,104.4,19.39,8872,4,-26.103,0.0,0.0,0.014,26.135,90.0,98.0,35.99615,-119.543748,0,19.39
2026-03-07T10:06:05.687000+00:00,103.86,19.06,8847,4,-25.786,0.0,0.0,0.051,26.339,90.0,98.0,35.996148,-119.543759,0,19.06
2026-03-07T10:06:05.737000+00:00,103.31,18.74,8821,4,-25.466,0.0,0.0,0.112,26.542,90.0,98.0,35.996145,-119.54377,0,18.74
2026-03-07T10:06:05.787000+00:00,102.78,18.42,8796,4,-25.145,0.0,0.0,0.196,26.744,90.0,98.0,35.996142,-119.543781,0,18.42
2026-03-07T10:06:05.837000+00:00,102.24,18.1,8771,4,-24.822,0.0,0.0,0.303,26.945,90.0,98.0,35.996139,-119.543792,0,18.1
2026-03-07T10:06:05.887000+00:00,101.71,17.78,8747,4,-24.497,0.0,0.0,0.433,27.146,90.0,98.0,35.996136,-119.543803,0,17.78
2026-03-07T10:06:05.937000+00:00,101.19,17.47,8722,4,-24.17,0.0,0.0,0.586,27.345,90.0,98.0,35.996134,-119.543814,0,17.47
2026-03-07T10:06:05.987000+00:00,100.66,17.15,8698,4,-23.841,0.0,0.0,0.762,27.544,90.0,98.0,35.996131,-119.543824,0,17.15
2026-03-07T10:06:06.037000+00:00,100.14,16.84,8673,4,-23.511,0.0,0.0,0.961,27.741,90.0,98.0,35.996128,-119.543835,0,16.84
2026-03-07T10:06:06.087000+00:00,99.62,16.53,8649,3,-23.179,0.0,0.0,1.184,27.938,90.0,98.0,35.996125,-119.543846,0,16.53
2026-03-07T10:06:06.137000+00:00,99.11,16.23,8625,3,-22.845,0.0,0.0,1.428,28.134,90.0,98.0,35.996122,-119.543857,0,16.23
2026-03-07T10:06:06.187000+00:00,98.6,15.92,8601,3,-22.509,0.0,0.0,1.696,28.329,90.0,98.0,35.996119,-119.543868,0,15.92
2026-03-07T10:06:06.237000+00:00,98.1,15.62,8578,3,-22.172,0.0,0.0,1.986,28.523,90.0,98.0,35.996116,-119.543879,0,15.62
2026-03-07T10:06:06.287000+00:00,97.59,15.32,8554,3,-21.833,0.0,0.0,2.299,28.716,90.0,98.0,35.996113,-119.543889,0,15.32
2026-03-07T10:06:06.337000+00:00,97.09,15.02,8531,3,-21.493,0.0,0.0,2.634,28.908,90.0,98.0,35.99611,-119.5439,0,15.02
2026-03-07T10:06:06.387000+00:00,96.6,14.72,8508,3,-21.15,0.0,0.0,2.991,29.099,90.0,98.0,35.996107,-119.543911,0,14.72
2026-03-07T10:06:06.437000+00:00,96.11,14.43,8485,3,-20.807,0.0,0.0,3.37,29.289,90.0,98.0,35.996104,-119.543922,0,14.43
2026-03-07T10:06:06.487000+00:00,95.62,14.14,8462,3,-20.461,0.0,0.0,3.771,29.478,90.0,98.0,35.996101,-119.543932,0,14.14
2026-03-07T10:06:06.537000+00:00,95.14,13.85,8440,3,-20.114,0.0,0.0,4.194,29.666,90.0,98.0,35.996098,-119.543943,0,13.85
2026-03-07T10:06:06.587000+00:00,94.66,13.56,8417,3,-19.766,0.0,0.0,4.638,29.853,90.0,98.0,35.996095,-119.543954,0,13.56
2026-03-07T10:06:06.637000+00:00,94.18,13.28,8395,3,-19.416,0.0,0.0,5.103,30.04,90.0,98.0,35.996092,-119.543965,0,13.28
2026-03-07T10:06:06.687000+00:00,93.71,12.99,8373,3,-19.065,0.0,0.0,5.59,30.225,90.0,98.0,35.996088,-119.543975,0,12.99
2026-03-07T10:06:06.737000+00:00,93.22,12.71,8350,3,-18.712,0.003,0.001,6.098,30.409,90.0,98.0,35.996085,-119.543986,0,12.71
2026-03-07T10:06:06.787000+00:00,92.7,12.44,8326,3,-18.358,0.011,0.002,6.626,30.592,90.0,98.0,35.996082,-119.543997,0,12.44
2026-03-07T10:06:06.837000+00:00,92.15,12.16,8301,3,-18.003,0.023,0.003,7.175,30.774,90.0,98.0,35.996079,-119.544007,0,12.16
2026-03-07T10:06:06.887000+00:00,91.58,11.89,8274,3,-17.646,0.039,0.006,7.744,30.955,90.0,98.0,35.996076,-119.544018,0,11.89
2026-03-07T10:06:06.937000+00:00,90.98,11.62,8246,3,-17.288,0.059,0.009,8.333,31.136,90.0,98.0,35.996072,-119.544029,0,11.62
2026-03-07T10:06:06.987000+00:00,90.36,11.35,8217,3,-16.929,0.084,0.013,8.942,31.315,90.0,98.0,35.996069,-119.544039,0,11.35
2026-03-07T10:06:07.037000+00:00,89.71,11.09,8186,3,-16.568,0.112,0.017,9.57,31.493,90.0,98.0,35.996066,-119.54405,0,11.09
2026-03-07T10:06:07.087000+00:00,89.03,10.83,8155,3,-16.206,0.145,0.022,10.218,31.67,90.0,98.0,35.996062,-119.544061,0,10.83
2026-03-07T10:06:07.137000+00:00,88.33,10.57,8122,3,-15.843,0.182,0.027,10.884,31.846,90.0,98.0,35.996059,-119.544071,0,10.57
2026-03-07T10:06:07.187000+00:00,87.6,10.31,8088,3,-15.479,0.223,0.034,11.569,32.021,90.0,98.0,35.996055,-119.544082,0,10.31
2026-03-07T10:06:07.237000+00:00,86.84,10.06,8053,3,-15.113,0.269,0.04,12.273,32.195,90.0,98.0,35.996052,-119.544092,0,10.06
2026-03-07T10:06:07.287000+00:00,86.06,9.8,8016,3,-14.747,0.318,0.048,12.995,32.367,90.0,98.0,35.996049,-119.544103,0,9.8
2026-03-07T10:06:07.337000+00:00,85.26,9.56,7979,3,-14.379,0.372,0.056,13.734,32.539,90.0,98.0,35.996045,-119.544113,0,9.56
2026-03-07T10:06:07.387000+00:00,84.42,9.31,7940,3,-14.01,0.429,0.064,14.491,32.71,90.0,98.0,35.996042,-119.544124,0,9.31
2026-03-07T10:06:07.437000+00:00,83.57,9.07,7900,3,-13.641,0.491,0.074,15.265,32.879,90.0,98.0,35.996038,-119.544134,0,9.07
2026-03-07T10:06:07.487000+00:00,82.69,8.83,7859,3,-13.27,0.556,0.083,16.056,33.048,90.0,98.0,35.996035,-119.544145,0,8.83
2026-03-07T10:06:07.537000+00:00,81.79,8.59,7817,3,-12.898,0.626,0.094,16.864,33.215,90.0,98.0,35.996031,-119.544155,0,8.59
2026-03-07T10:06:07.587000+00:00,80.86,8.36,7773,3,-12.525,0.699,0.105,17.688,33.381,90.0,98.0,35.996027,-119.544166,0,8.36
2026-03-07T10:06:07.637000+00:00,79.91,8.12,7729,3,-12.152,0.776,0.116,18.527,33.546,90.0,98.0,35.996024,-119.544176,0,8.12
2026-03-07T10:06:07.687000+00:00,78.93,7.89,7684,3,-11.777,0.857,0.129,19.382,33.711,90.0,98.0,35.99602,-119.544187,0,7.89
2026-03-07T10:06:07.737000+00:00,77.94,7.67,7637,3,-11.402,0.942,0.141,20.252,33.873,90.0,98.0,35.996017,-119.544197,0,7.67
2026-03-07T10:06:07.787000+00:00,76.92,7.45,7590,3,-11.025,1.031,0.155,21.137,34.035,90.0,98.0,35.996013,-119.544208,0,7.45
2026-03-07T10:06:07.837000+00:00,75.88,7.23,7541,3,-10.648,1.123,0.168,22.036,34.196,90.0,98.0,35.996009,-119.544218,0,7.23
2026-03-07T10:06:07.887000+00:00,74.82,7.01,7491,3,-10.27,1.219,0.183,22.949,34.356,90.0,98.0,35.996005,-119.544228,0,7.01
2026-03-07T10:06:07.937000+00:00,73.73,6.8,7441,3,-9.892,1.318,0.198,23.876,34.514,90.0,98.0,35.996002,-119.544239,0,6.8
2026-03-07T10:06:07.987000+00:00,72.63,6.58,7389,3,-9.512,1.421,0.213,24.816,34.671,90.0,98.0,35.995998,-119.544249,0,6.58
2026-03-07T10:06:08.037000+00:00,71.51,6.38,7337,3,-9.132,1.527,0.229,25.768,34.827,90.0,98.0,35.995994,-119.54426,0,6.38
2026-03-07T10:06:08.087000+00:00,70.37,6.17,7284,3,-8.751,1.637,0.246,26.733,34.982,90.0,98.0,35.99599,-119.54427,0,6.17
2026-03-07T10:06:08.137000+00:00,69.2,5.97,7230,3,-8.37,1.75,0.262,27.71,35.136,90.0,98.0,35.995987,-119.54428,0,5.97
2026-03-07T10:06:08.187000+00:00,68.02,5.77,7174,3,-7.988,1.866,0.28,28.699,35.289,90.0,98.0,35.995983,-119.544291,0,5.77
2026-03-07T10:06:08.237000+00:00,66.83,5.57,7119,3,-7.605,1.986,0.298,29.699,35.44,90.0,98.0,35.995979,-119.544301,0,5.57
2026-03-07T10:06:08.287000+00:00,65.61,5.38,7062,3,-7.222,2.108,0.316,30.709,35.59,90.0,98.0,35.995975,-119.544311,0,5.38
2026-03-07T10:06:08.337000+00:00,64.38,5.19,7004,3,-6.838,2.234,0.335,31.73,35.74,90.0,98.0,35.995971,-119.544321,0,5.19
2026-03-07T10:06:08.387000+00:00,63.13,5.01,6946,3,-6.454,2.362,0.354,32.761,35.888,90.0,98.0,35.995967,-119.544332,0,5.01
2026-03-07T10:06:08.437000+00:00,61.86,4.82,6887,3,-6.069,2.494,0.374,33.801,36.034,90.0,98.0,35.995963,-119.544342,0,4.82
2026-03-07T10:06:08.487000+00:00,60.58,4.64,6827,3,-5.684,2.628,0.394,34.85,36.18,90.0,98.0,35.995959,-119.544352,0,4.64
2026-03-07T10:06:08.537000+00:00,59.29,4.47,6767,2,-5.298,2.765,0.415,35.908,36.324,90.0,98.0,35.995955,-119.544362,0,4.47
2026-03-07T10:06:08.587000+00:00,57.98,4.29,6706,2,-4.912,2.905,0.436,36.974,36.467,90.0,98.0,35.995951,-119.544372,0,4.29
2026-03-07T10:06:08.637000+00:00,56.66,4.12,6644,2,-4.526,3.047,0.457,38.047,36.609,90.0,98.0,35.995947,-119.544383,0,4.12
2026-03-07T10:06:08.687000+00:00,55.32,3.96,6582,2,-4.139,3.192,0.479,39.128,36.75,90.0,98.0,35.995943,-119.544393,0,3.96
2026-03-07T10:06:08.737000+00:00,53.97,3.79,6519,2,-3.752,3.339,0.501,40.215,36.89,90.0,98.0,35.995939,-119.544403,0,3.79
2026-03-07T10:06:08.787000+00:00,52.61,3.63,6455,2,-3.364,3.488,0.523,41.309,37.028,90.0,98.0,35.995935,-119.544413,0,3.63
2026-03-07T10:06:08.837000+00:00,51.24,3.48,6391,2,-2.977,3.64,0.546,42.409,37.165,90.0,98.0,35.995931,-119.544423,0,3.48
2026-03-07T10:06:08.887000+00:00,49.86,3.32,6327,2,-2.589,3.794,0.569,43.514,37.301,90.0,98.0,35.995926,-119.544433,0,3.32
2026-03-07T10:06:08.937000+00:00,48.47,3.17,6262,2,-2.201,3.95,0.593,44.624,37.435,90.0,98.0,35.995922,-119.544443,0,3.17
2026-03-07T10:06:08.987000+00:00,47.07,3.02,6197,2,-1.813,4.108,0.616,45.738,37.569,90.0,98.0,35.995918,-119.544453,0,3.02
2026-03-07T10:06:09.037000+00:00,45.67,2.88,6131,2,-1.424,4.268,0.64,46.856,37.701,90.0,98.0,35.995914,-119.544463,0,2.88
2026-03-07T10:06:09.087000+00:00,44.25,2.74,6065,2,-1.036,4.43,0.664,47.978,37.832,90.0,98.0,35.99591,-119.544473,0,2.74
2026-03-07T10:06:09.137000+00:00,42.83,2.6,5999,2,-0.648,4.593,0.689,49.102,37.961,90.0,98.0,35.995905,-119.544483,0,2.6
2026-03-07T10:06:09.187000+00:00,41.4,2.47,5932,2,-0.259,4.758,0.714,50.23,38.09,90.0,98.0,35.995901,-119.544493,0,2.47
2026-03-07T10:06:09.237000+00:00,39.97,2.34,5865,2,0.13,4.925,0.739,51.359,38.217,90.0,98.0,35.995897,-119.544503,0,2.34
2026-03-07T10:06:09.287000+00:00,38.53,2.21,5798,2,0.518,5.093,0.764,52.49,38.342,90.0,98.0,35.995892,-119.544513,0,2.21
2026-03-07T10:06:09.337000+00:00,37.09,2.09,5731,2,0.907,5.262,0.789,53.622,38.467,90.0,98.0,35.995888,-119.544523,0,2.09
2026-03-07T10:06:09.387000+00:00,35.65,1.97,5664,2,1.295,5.433,0.815,54.755,38.59,90.0,98.0,35.995884,-119.544533,0,1.97
2026-03-07T10:06:09.437000+00:00,34.2,1.85,5596,2,1.683,5.604,0.841,55.887,38.712,90.0,98.0,35.995879,-119.544543,0,1.85
2026-03-07T10:06:09.487000+00:00,32.75,1.74,5528,2,2.072,5.777,0.867,57.02,38.833,90.0,98.0,35.995875,-119.544553,0,1.74
2026-03-07T10:06:09.537000+00:00,31.3,1.63,5461,2,2.46,5.95,0.893,58.151,38.952,90.0,98.0,35.99587,-119.544563,0,1.63
2026-03-07T10:06:09.587000+00:00,29.85,1.52,5393,2,2.848,6.125,0.919,59.282,39.071,90.0,98.0,35.995866,-119.544573,0,1.52
2026-03-07T10:06:09.637000+00:00,28.4,1.42,5325,2,3.235,6.3,0.945,60.41,39.187,90.0,98.0,35.995861,-119.544583,0,1.42
2026-03-07T10:06:09.687000+00:00,26.95,1.32,5258,2,3.623,6.476,0.971,61.537,39.303,90.0,98.0,35.995857,-119.544592,0,1.32
2026-03-07T10:06:09.737000+00:00,25.51,1.23,5190,2,4.01,6.652,0.998,62.66,39.417,90.0,98.0,35.995852,-119.544602,0,1.23
2026-03-07T10:06:09.787000+00:00,24.06,1.14,5123,2,4.397,6.829,1.024,63.781,39.53,90.0,98.0,35.995848,-119.544612,0,1.14
2026-03-07T10:06:09.837000+00:00,22.62,1.05,5056,2,4.783,7.006,1.051,64.897,39.642,90.0,98.0,35.995843,-119.544622,0,1.05
2026-03-07T10:06:09.887000+00:00,21.19,0.96,4989,2,5.169,7.183,1.078,66.01,39.752,90.0,98.0,35.995839,-119.544631,0,0.96
2026-03-07T10:06:09.937000+00:00,19.76,0.88,4922,2,5.555,7.361,1.104,67.118,39.861,90.0,98.0,35.995834,-119.544641,0,0.88
2026-03-07T10:06:09.987000+00:00,18.33,0.8,4855,2,5.941,7.538,1.131,68.221,39.969,90.0,98.0,35.995829,-119.544651,0,0.8
2026-03-07T10:06:10.037000+00:00,16.91,0.73,4789,2,6.325,7.716,1.157,69.318,40.075,90.0,98.0,35.995825,-119.544661,0,0.73
2026-03-07T10:06:10.087000+00:00,15.5,0.66,4723,2,6.71,7.893,1.184,70.409,40.18,90.0,98.0,35.99582,-119.54467,0,0.66
2026-03-07T10:06:10.137000+00:00,14.1,0.59,4658,2,7.094,8.07,1.21,71.494,40.284,90.0,98.0,35.995815,-119.54468,0,0.59
2026-03-07T10:06:10.187000+00:00,12.7,0.53,4593,2,7.477,8.247,1.237,72.572,40.386,90.0,98.0,35.995811,-119.54469,0,0.53
2026-03-07T10:06:10.237000+00:00,12.0,0.47,4560,2,7.86,8.423,1.263,73.643,40.487,90.0,98.0,35.995806,-119.544699,0,0.47
2026-03-07T10:06:10.287000+00:00,12.0,0.41,4560,2,8.243,8.598,1.29,74.706,40.587,90.0,98.0,35.995801,-119.544709,0,0.41
2026-03-07T10:06:10.337000+00:00,12.0,0.36,4560,2,8.624,8.773,1.316,75.76,40.685,90.0,98.0,35.995796,-119.544718,0,0.36
2026-03-07T10:06:10.387000+00:00,12.0,0.31,4560,2,9.005,8.947,1.342,76.806,40.782,90.0,98.0,35.995792,-119.544728,0,0.31
2026-03-07T10:06:10.437000+00:00,12.0,0.26,4560,2,9.386,9.12,1.368,77.842,40.878,90.0,98.0,35.995787,-119.544738,0,0.26
2026-03-07T10:06:10.487000+00:00,12.0,0.22,4560,2,9.765,9.292,1.394,78.869,40.972,90.0,98.0,35.995782,-119.544747,0,0.22
2026-03-07T10:06:10.537000+00:00,12.0,0.18,4560,2,10.144,9.463,1.419,79.886,41.065,90.0,98.0,35.995777,-119.544757,0,0.18
2026-03-07T10:06:10.587000+00:00,12.0,0.15,4560,2,10.522,9.633,1.445,80.892,41.156,90.0,98.0,35.995772,-119.544766,0,0.15
2026-03-07T10:06:10.637000+00:00,12.0,0.12,4560,2,10.9,9.802,1.47,81.888,41.247,90.0,98.0,35.995767,-119.544776,0,0.12
2026-03-07T10:06:10.687000+00:00,12.0,0.09,4560,2,11.276,9.969,1.495,82.872,41.335,90.0,98.0,35.995762,-119.544785,0,0.09
2026-03-07T10:06:10.737000+00:00,12.0,0.07,4560,2,11.652,10.134,1.52,83.845,41.423,90.0,98.0,35.995757,-119.544794,0,0.07
2026-03-07T10:06:10.787000+00:00,12.0,0.05,4560,2,12.027,10.299,1.545,84.805,41.509,90.0,98.0,35.995752,-119.544804,0,0.05
2026-03-07T10:06:10.837000+00:00,12.0,0.03,4560,2,12.401,10.461,1.569,85.753,41.594,90.0,98.0,35.995747,-119.544813,0,0.03
2026-03-07T10:06:10.887000+00:00,12.0,0.02,4560,2,12.774,10.622,1.593,86.687,41.677,90.0,98.0,35.995742,-119.544823,0,0.02
2026-03-07T10:06:10.937000+00:00,12.0,0.01,4560,2,13.146,10.781,1.617,87.609,41.759,90.0,98.0,35.995737,-119.544832,0,0.01
2026-03-07T10:06:10.987000+00:00,12.0,0.0,4560,2,13.517,10.937,1.641,88.516,41.839,90.0,98.0,35.995732,-119.544841,0,0.0
2026-03-07T10:06:11.037000+00:00,12.0,0.0,4560,2,13.887,11.092,1.664,89.41,41.919,90.0,98.0,35.995727,-119.544851,0,0.0
2026-03-07T10:06:11.087000+00:00,12.0,0.0,4560,2,14.256,11.245,1.687,90.289,41.996,90.0,98.0,35.995722,-119.54486,0,0.0
2026-03-07T10:06:11.137000+00:00,12.0,0.0,4560,2,14.624,11.396,1.709,91.153,42.073,90.0,98.0,35.995717,-119.544869,0,0.0
2026-03-07T10:06:11.187000+00:00,12.0,0.0,4560,2,14.991,11.544,1.732,92.002,42.148,90.0,98.0,35.995712,-119.544879,0,0.0
2026-03-07T10:06:11.237000+00:00,12.0,0.0,4560,2,15.357,11.69,1.753,92.836,42.221,90.0,98.0,35.995707,-119.544888,0,0.0
2026-03-07T10:06:11.287000+00:00,12.0,0.0,4560,2,15.722,11.833,1.775,93.653,42.294,90.0,98.0,35.995702,-119.544897,0,0.0
2026-03-07T10:06:11.337000+00:00,12.0,0.0,4560,2,16.085,11.974,1.796,94.454,42.364,90.0,98.0,35.995696,-119.544906,0,0.0
2026-03-07T10:06:11.387000+00:00,12.0,0.0,4560,2,16.448,12.112,1.817,95.239,42.434,90.0,98.0,35.995691,-119.544915,0,0.0
2026-03-07T10:06:11.437000+00:00,12.0,0.0,4560,2,16.809,12.248,1.837,96.006,42.502,90.0,98.0,35.995686,-119.544925,0,0.0
2026-03-07T10:06:11.487000+00:00,12.0,0.0,4560,2,17.168,12.38,1.857,96.756,42.568,90.0,98.0,35.995681,-119.544934,0,0.0
2026-03-07T10:06:11.537000+00:00,12.0,0.0,4560,2,17.527,12.51,1.877,97.489,42.634,90.0,98.0,35.995676,-119.544943,0,0.0
2026-03-07T10:06:11.587000+00:00,12.0,0.0,4560,2,17.884,12.637,1.896,98.204,42.697,90.0,98.0,35.99567,-119.544952,0,0.0
2026-03-07T10:06:11.637000+00:00,12.0,0.0,4560,2,18.24,12.761,1.914,98.9,42.76,90.0,98.0,35.995665,-119.544961,0,0.0
2026-03-07T10:06:11.687000+00:00,12.0,0.0,4560,2,18.595,12.882,1.932,99.578,42.821,90.0,98.0,35.99566,-119.54497,0,0.0
2026-03-07T10:06:11.737000+00:00,12.0,0.0,4560,2,18.948,12.999,1.95,100.237,42.88,90.0,98.0,35.995654,-119.544979,0,0.0
2026-03-07T10:06:11.787000+00:00,12.0,0.0,4560,2,19.299,13.114,1.967,100.877,42.938,90.0,98.0,35.995649,-119.544988,0,0.0
2026-03-07T10:06:11.837000+00:00,12.0,0.0,4560,2,19.65,13.225,1.984,101.498,42.995,90.0,98.0,35.995644,-119.544997,0,0.0
2026-03-07T10:06:11.887000+00:00,12.0,0.0,4560,2,19.999,13.333,2.0,102.099,43.05,90.0,98.0,35.995638,-119.545006,0,0.0
2026-03-07T10:06:11.937000+00:00,12.0,0.0,4560,2,20.346,13.437,2.016,102.681,43.104,90.0,98.0,35.995633,-119.545015,0,0.0
2026-03-07T10:06:11.987000+00:00,12.0,0.0,4560,2,20.692,13.538,2.031,103.242,43.156,90.0,98.0,35.995627,-119.545024,0,0.0
2026-03-07T10:06:12.037000+00:00,12.0,0.0,4560,2,21.036,13.635,2.045,103.783,43.207,90.0,98.0,35.995622,-119.545033,0,0.0
2026-03-07T10:06:12.087000+00:00,12.0,0.0,4560,2,21.379,13.729,2.059,104.303,43.257,90.0,98.0,35.995616,-119.545042,0,0.0
2026-03-07T10:06:12.137000+00:00,12.0,0.0,4560,2,21.72,13.819,2.073,104.802,43.305,90.0,98.0,35.995611,-119.545051,0,0.0
2026-03-07T10:06:12.187000+00:00,12.0,0.0,4560,2,22.059,13.906,2.086,105.281,43.352,90.0,98.0,35.995605,-119.54506,0,0.0
