Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:08:29.523000+00:00,69.6,0.0,7300,3,19.514,0.0,0.0,0.0,13.677,90.0,98.0,35.993781,-119.546448,0,0.0
2026-03-07T10:08:29.573000+00:00,69.6,0.0,7300,3,19.201,0.0,0.0,0.0,13.447,90.0,98.0,35.993773,-119.54645,0,0.0
2026-03-07T10:08:29.623000+00:00,69.6,0.0,7300,3,18.887,0.0,0.0,0.0,13.217,90.0,98.0,35.993765,-119.546452,0,0.0
2026-03-07T10:08:29.673000+00:00,69.6,0.0,7300,3,18.571,0.0,0.0,0.0,12.986,90.0,98.0,35.993756,-119.546453,0,0.0
2026-03-07T10:08:29.723000+00:00,69.6,0.0,7300,3,18.253,0.0,0.0,0.0,12.755,90.0,98.0,35.993748,-119.546455,0,0.0
2026-03-07T10:08:29.773000+00:00,69.6,0.0,7300,3,17.935,0.0,0.0,0.0,12.524,90.0,98.0,35.99374,-119.546457,0,0.0
2026-03-07T10:08:29.823000+00:00,69.6,0.0,7300,3,17.615,0.0,0.0,0.0,12.292,90.0,98.0,35.993731,-119.546458,0,0.0
2026-03-07T10:08:29.873000+00:00,69.6,0.0,7300,3,17.294,0.0,0.0,0.0,12.06,90.0,98.0,35.993723,-119.54646,0,0.0
2026-03-07T10:08:29.923000+00:00,69.6,0.0,7300,3,16.972,0.0,0.0,0.0,11.827,90.0,98.0,35.993715,-119.546462,0,0.0
2026-03-07T10:08:29.973000+00:00,69.6,0.0,7300,3,16.648,0.0,0.0,0.0,11.594,90.0,98.0,35.993706,-119.546463,0,0.0
2026-03-07T10:08:30.023000+00:00,69.6,0.0,7300,3,16.324,0.0,0.0,0.0,11.361,90.0,98.0,35.993698,-119.546465,0,0.0
2026-03-07T10:08:30.073000+00:00,69.6,0.0,7300,3,15.998,0.0,0.0,0.0,11.127,90.0,98.0,35.99369,-119.546466,0,0.0
2026-03-07T10:08:30.123000+00:00,69.6,0.0,7300,3,15.671,0.0,0.0,0.0,10.893,90.0,98.0,35.993681,-119.546468,0,0.0
2026-03-07T10:08:30.173000+00:00,69.6,0.0,7300,3,15.343,0.0,0.0,0.0,10.659,90.0,98.0,35.993673,-119.546469,0,0.0
2026-03-07T10:08:30.223000+00:00,69.6,0.0,7300,3,15.014,0.0,0.0,0.0,10.424,90.0,98.0,35.993665,-119.54647,0,0.0
2026-03-07T10:08:30.273000+00:00,69.6,0.0,7300,3,14.684,0.0,0.0,0.0,10.189,90.0,98.0,35.993656,-119.546472,0,0.0
2026-03-07T10:08:30.323000+00:00,69.6,0.0,7300,3,14.353,0.0,0.0,0.0,9.954,90.0,98.0,35.993648,-119.546473,0,0.0
2026-03-07T10:08:30.373000+00:00,69.6,0.0,7300,3,14.02,0.0,0.0,0.0,9.718,90.0,98.0,35.99364,-119.546474,0,0.0
2026-03-07T10:08:30.423000+00:00,69.6,0.0,7300,3,13.687,0.0,0.0,0.0,9.482,90.0,98.0,35.993631,-119.546476,0,0.0
2026-03-07T10:08:30.473000+00:00,69.6,0.0,7300,3,13.353,0.0,0.0,0.0,9.246,90.0,98.0,35.993623,-119.546477,0,0.0
2026-03-07T10:08:30.523000+00:00,69.6,0.0,7300,3,13.018,0.0,0.0,0.0,9.009,90.0,98.0,35.993615,-119.546478,0,0.0
2026-03-07T10:08:30.573000+00:00,69.6,0.0,7300,3,12.682,0.0,0.0,0.0,8.773,90.0,98.0,35.993606,-119.546479,0,0.0
2026-03-07T10:08:30.623000+00:00,69.6,0.0,7300,3,12.345,0.0,0.0,0.0,8.535,90.0,98.0,35.993598,-119.54648,0,0.0
2026-03-07T10:08:30.673000+00:00,69.6,0.0,7300,3,12.007,0.0,0.0,0.0,8.298,90.0,98.0,35.993589,-119.546481,0,0.0
2026-03-07T10:08:30.723000+00:00,69.6,0.0,7300,3,11.668,0.0,0.0,0.0,8.06,90.0,98.0,35.993581,-119.546482,0,0.0
2026-03-07T10:08:30.773000+00:00,69.6,0.0,7300,3,11.329,0.0,0.0,0.0,7.822,90.0,98.0,35.993573,-119.546483,0,0.0
2026-03-07T10:08:30.823000+00:00,69.6,0.0,7300,3,10.989,0.0,0.0,0.0,7.584,90.0,98.0,35.993564,-119.546484,0,0.0
2026-03-07T10:08:30.873000+00:00,69.6,0.0,7300,3,10.648,0.0,0.0,0.0,7.346,90.0,98.0,35.993556,-119.546485,0,0.0
2026-03-07T10:08:30.923000+00:00,69.6,0.0,7300,3,10.306,0.0,0.0,0.0,7.107,90.0,98.0,35.993548,-119.546486,0,0.0
2026-03-07T10:08:30.973000+00:00,69.6,0.0,7300,3,9.963,0.0,0.0,0.0,6.869,90.0,98.0,35.993539,-119.546487,0,0.0
2026-03-07T10:08:31.023000+00:00,69.6,0.0,7300,3,9.62,0.0,0.0,0.0,6.629,90.0,98.0,35.993531,-119.546488,0,0.0
2026-03-07T10:08:31.073000+00:00,69.6,0.0,7300,3,9.276,0.0,0.0,0.0,6.39,90.0,98.0,35.993522,-119.546489,0,0.0
2026-03-07T10:08:31.123000+00:00,69.6,0.0,7300,3,8.932,0.0,0.0,0.0,6.151,90.0,98.0,35.993514,-119.54649,0,0.0
2026-03-07T10:08:31.173000+00:00,69.6,0.0,7300,3,8.586,0.0,0.0,0.0,5.911,90.0,98.0,35.993506,-119.546491,0,0.0
2026-03-07T10:08:31.223000+00:00,69.6,0.0,7300,3,8.241,0.0,0.0,0.0,5.671,90.0,98.0,35.993497,-119.546491,0,0.0
2026-03-07T10:08:31.273000+00:00,69.6,0.0,7300,3,7.894,0.0,0.0,0.0,5.431,90.0,98.0,35.993489,-119.546492,0,0.0
2026-03-07T10:08:31.323000+00:00,69.6,0.0,7300,3,7.547,0.0,0.0,0.0,5.191,90.0,98.0,35.993481,-119.546493,0,0.0
2026-03-07T10:08:31.373000+00:00,69.6,0.0,7300,3,7.2,0.0,0.0,0.0,4.951,90.0,98.0,35.993472,-119.546493,0,0.0
2026-03-07T10:08:31.423000+00:00,69.6,0.0,7300,3,6.852,0.0,0.0,0.0,4.71,90.0,98.0,35.993464,-119.546494,0,0.0
2026-03-07T10:08:31.473000+00:00,69.6,0.0,7300,3,6.503,0.0,0.0,0.0,4.469,90.0,98.0,35.993455,-119.546495,0,0.0
2026-03-07T10:08:31.523000+00:00,69.6,0.0,7300,3,6.154,0.0,0.0,0.0,4.229,90.0,98.0,35.993447,-119.546495,0,0.0
2026-03-07T10:08:31.573000+00:00,69.6,0.0,7300,3,5.805,0.0,0.0,0.0,3.988,90.0,98.0,35.993439,-119.546496,0,0.0
2026-03-07T10:08:31.623000+00:00,69.6,0.0,7300,3,5.455,0.0,0.0,0.0,3.747,90.0,98.0,35.99343,-119.546496,0,0.0
2026-03-07T10:08:31.673000+00:00,69.6,0.0,7300,3,5.105,0.0,0.0,0.0,3.506,90.0,98.0,35.993422,-119.546497,0,0.0
2026-03-07T10:08:31.723000+00:00,69.6,0.0,7300,3,4.755,0.0,0.0,0.0,3.264,90.0,98.0,35.993413,-119.546497,0,0.0
2026-03-07T10:08:31.773000+00:00,69.6,0.0,7300,3,4.404,0.0,0.0,0.0,3.023,90.0,98.0,35.993405,-119.546498,0,0.0
2026-03-07T10:08:31.823000+00:00,69.6,0.0,7300,3,4.053,0.0,0.0,0.0,2.781,90.0,98.0,35.993397,-119.546498,0,0.0
2026-03-07T10:08:31.873000+00:00,69.6,0.0,7300,3,3.701,0.0,0.0,0.0,2.54,90.0,98.0,35.993388,-119.546498,0,0.0
2026-03-07T10:08:31.923000+00:00,69.6,0.0,7300,3,3.35,0.0,0.0,0.0,2.298,90.0,98.0,35.99338,-119.546499,0,0.0
2026-03-07T10:08:31.973000+00:00,69.6,0.0,7300,3,2.998,0.0,0.0,0.0,2.056,90.0,98.0,35.993371,-119.546499,0,0.0
2026-03-07T10:08:32.023000+00:00,69.6,0.0,7300,3,2.645,0.0,0.0,0.0,1.815,90.0,98.0,35.993363,-119.546499,0,0.0
2026-03-07T10:08:32.073000+00:00,69.6,0.0,7300,3,2.293,0.0,0.0,0.0,1.573,90.0,98.0,35.993355,-119.546499,0,0.0
2026-03-07T10:08:32.123000+00:00,69.6,0.0,7300,3,1.941,0.0,0.0,0.0,1.331,90.0,98.0,35.993346,-119.5465,0,0.0
2026-03-07T10:08:32.173000+00:00,69.6,0.0,7300,3,1.588,0.0,0.0,0.0,1.089,90.0,98.0,35.993338,-119.5465,0,0.0
2026-03-07T10:08:32.223000+00:00,69.6,0.0,7300,3,1.235,0.0,0.0,0.0,0.847,90.0,98.0,35.993329,-119.5465,0,0.0
2026-03-07T10:08:32.273000+00:00,69.6,0.0,7300,3,0.882,0.0,0.0,0.0,0.605,90.0,98.0,35.993321,-119.5465,0,0.0
2026-03-07T10:08:32.323000+00:00,69.6,0.0,7300,3,0.529,0.0,0.0,0.0,0.363,90.0,98.0,35.993313,-119.5465,0,0.0
2026-03-07T10:08:32.373000+00:00,69.6,0.0,7300,3,0.176,0.0,0.0,0.0,0.121,90.0,98.0,35.993304,-119.5465,0,0.0
2026-03-07T10:08:32.423000+00:00,69.6,0.0,7300,3,-0.176,0.0,0.0,0.0,0.121,90.0,98.0,35.993296,-119.5465,0,0.0
2026-03-07T10:08:32.473000+00:00,69.61,0.0,7300,3,-0.529,0.0,0.0,0.0,0.363,90.0,98.0,35.993287,-119.5465,0,0.0
2026-03-07T10:08:32.523000+00:00,69.62,0.01,7301,3,-0.882,0.0,0.0,0.0,0.605,90.0,98.0,35.993279,-119.5465,0,0.01
2026-03-07T10:08:32.573000+00:00,69.64,0.02,7302,3,-1.235,0.0,0.0,0.0,0.847,90.0,98.0,35.993271,-119.5465,0,0.02
2026-03-07T10:08:32.623000+00:00,69.66,0.03,7303,3,-1.588,0.0,0.0,0.0,1.089,90.0,98.0,35.993262,-119.5465,0,0.03
2026-03-07T10:08:32.673000+00:00,69.69,0.05,7304,3,-1.941,0.0,0.0,0.0,1.331,90.0,98.0,35.993254,-119.5465,0,0.05
2026-03-07T10:08:32.723000+00:00,69.73,0.07,7306,3,-2.293,0.0,0.0,0.0,1.573,90.0,98.0,35.993245,-119.546499,0,0.07
2026-03-07T10:08:32.773000+00:00,69.77,0.09,7308,3,-2.645,0.0,0.0,0.0,1.815,90.0,98.0,35.993237,-119.546499,0,0.09
2026-03-07T10:08:32.823000+00:00,69.82,0.12,7310,3,-2.998,0.0,0.0,0.0,2.056,90.0,98.0,35.993229,-119.546499,0,0.12
2026-03-07T10:08:32.873000+00:00,69.87,0.15,7313,3,-3.35,0.0,0.0,0.0,2.298,90.0,98.0,35.99322,-119.546499,0,0.15
2026-03-07T10:08:32.923000+00:00,69.93,0.18,7316,3,-3.701,0.0,0.0,0.0,2.54,90.0,98.0,35.993212,-119.546498,0,0.18
2026-03-07T10:08:32.973000+00:00,70.0,0.22,7319,3,-4.053,0.0,0.0,0.0,2.781,90.0,98.0,35.993203,-119.546498,0,0.22
2026-03-07T10:08:33.023000+00:00,70.07,0.26,7322,3,-4.404,0.0,0.0,0.0,3.023,90.0,98.0,35.993195,-119.546498,0,0.26
2026-03-07T10:08:33.073000+00:00,70.15,0.3,7326,3,-4.755,0.0,0.0,0.0,3.264,90.0,98.0,35.993187,-119.546497,0,0.3
2026-03-07T10:08:33.123000+00:00,70.24,0.35,7330,3,-5.105,0.0,0.0,0.0,3.506,90.0,98.0,35.993178,-119.546497,0,0.35
2026-03-07T10:08:33.173000+00:00,70.33,0.4,7335,3,-5.455,0.0,0.0,0.0,3.747,90.0,98.0,35.99317,-119.546496,0,0.4
2026-03-07T10:08:33.223000+00:00,70.42,0.45,7339,3,-5.805,0.0,0.0,0.0,3.988,90.0,98.0,35.993161,-119.546496,0,0.45
2026-03-07T10:08:33.273000+00:00,70.53,0.51,7344,3,-6.154,0.0,0.0,0.0,4.229,90.0,98.0,35.993153,-119.546495,0,0.51
2026-03-07T10:08:33.323000+00:00,70.64,0.57,7349,3,-6.503,0.0,0.0,0.0,4.469,90.0,98.0,35.993145,-119.546495,0,0.57
2026-03-07T10:08:33.373000+00:00,70.75,0.63,7355,3,-6.852,0.0,0.0,0.0,4.71,90.0,98.0,35.993136,-119.546494,0,0.63
2026-03-07T10:08:33.423000+00:00,70.87,0.69,7360,3,-7.2,0.0,0.0,0.0,4.951,90.0,98.0,35.993128,-119.546493,0,0.69
2026-03-07T10:08:33.473000+00:00,71.0,0.76,7366,3,-7.547,0.0,0.0,0.0,5.191,90.0,98.0,35.993119,-119.546493,0,0.76
2026-03-07T10:08:33.523000+00:00,71.13,0.84,7373,3,-7.894,0.0,0.0,0.0,5.431,90.0,98.0,35.993111,-119.546492,0,0.84
2026-03-07T10:08:33.573000+00:00,71.27,0.91,7379,3,-8.241,0.0,0.0,0.0,5.671,90.0,98.0,35.993103,-119.546491,0,0.91
2026-03-07T10:08:33.623000+00:00,71.41,0.99,7386,3,-8.586,0.0,0.0,0.0,5.911,90.0,98.0,35.993094,-119.546491,0,0.99
2026-03-07T10:08:33.673000+00:00,71.56,1.07,7393,3,-8.932,0.0,0.0,0.0,6.151,90.0,98.0,35.993086,-119.54649,0,1.07
2026-03-07T10:08:33.723000+00:00,71.72,1.16,7401,3,-9.276,0.0,0.0,0.0,6.39,90.0,98.0,35.993078,-119.546489,0,1.16
2026-03-07T10:08:33.773000+00:00,71.88,1.25,7408,3,-9.62,0.0,0.0,0.0,6.629,90.0,98.0,35.993069,-119.546488,0,1.25
2026-03-07T10:08:33.823000+00:00,72.05,1.34,7416,3,-9.963,0.0,0.0,0.0,6.869,90.0,98.0,35.993061,-119.546487,0,1.34
2026-03-07T10:08:33.873000+00:00,72.22,1.43,7424,3,-10.306,0.0,0.0,0.0,7.107,90.0,98.0,35.993052,-119.546486,0,1.43
2026-03-07T10:08:33.923000+00:00,72.4,1.53,7433,3,-10.648,0.0,0.0,0.0,7.346,90.0,98.0,35.993044,-119.546485,0,1.53
2026-03-07T10:08:33.973000+00:00,72.59,1.63,7442,3,-10.989,0.0,0.0,0.0,7.584,90.0,98.0,35.993036,-119.546484,0,1.63
2026-03-07T10:08:34.023000+00:00,72.78,1.74,7451,3,-11.329,0.0,0.0,0.0,7.822,90.0,98.0,35.993027,-119.546483,0,1.74
2026-03-07T10:08:34.073000+00:00,72.98,1.84,7460,3,-11.668,0.0,0.0,0.0,8.06,90.0,98.0,35.993019,-119.546482,0,1.84
2026-03-07T10:08:34.123000+00:00,73.18,1.95,7470,3,-12.007,0.0,0.0,0.0,8.298,90.0,98.0,35.993011,-119.546481,0,1.95
2026-03-07T10:08:34.173000+00:00,73.39,2.07,7480,3,-12.345,0.0,0.0,0.0,8.535,90.0,98.0,35.993002,-119.54648,0,2.07
2026-03-07T10:08:34.223000+00:00,73.6,2.19,7490,3,-12.682,0.0,0.0,0.0,8.773,90.0,98.0,35.992994,-119.546479,0,2.19
2026-03-07T10:08:34.273000+00:00,73.82,2.31,7500,3,-13.018,0.0,0.0,0.0,9.009,90.0,98.0,35.992985,-119.546478,0,2.31
2026-03-07T10:08:34.323000+00:00,74.05,2.43,7511,3,-13.353,0.0,0.0,0.0,9.246,90.0,98.0,35.992977,-119.546477,0,2.43
2026-03-07T10:08:34.373000+00:00,74.28,2.56,7522,3,-13.687,0.0,0.0,0.0,9.482,90.0,98.0,35.992969,-119.546476,0,2.56
2026-03-07T10:08:34.423000+00:00,74.52,2.68,7533,3,-14.02,0.0,0.0,0.0,9.718,90.0,98.0,35.99296,-119.546474,0,2.68
2026-03-07T10:08:34.473000+00:00,74.76,2.82,7545,3,-14.353,0.0,0.0,0.0,9.954,90.0,98.0,35.992952,-119.546473,0,2.82
2026-03-07T10:08:34.523000+00:00,75.01,2.95,7556,3,-14.684,0.0,0.0,0.0,10.189,90.0,98.0,35.992944,-119.546472,0,2.95
2026-03-07T10:08:34.573000+00:00,75.26,3.09,7568,3,-15.014,0.0,0.0,0.0,10.424,90.0,98.0,35.992935,-119.54647,0,3.09
2026-03-07T10:08:34.623000+00:00,75.52,3.23,7581,3,-15.343,0.0,0.0,0.0,10.659,90.0,98.0,35.992927,-119.546469,0,3.23
2026-03-07T10:08:34.673000+00:00,75.79,3.38,7593,3,-15.671,0.0,0.0,0.0,10.893,90.0,98.0,35.992919,-119.546468,0,3.38
2026-03-07T10:08:34.723000+00:00,76.06,3.53,7606,3,-15.998,0.0,0.0,0.0,11.127,90.0,98.0,35.99291,-119.546466,0,3.53
2026-03-07T10:08:34.773000+00:00,76.33,3.68,7619,3,-16.324,0.0,0.0,0.0,11.361,90.0,98.0,35.992902,-119.546465,0,3.68
2026-03-07T10:08:34.823000+00:00,76.62,3.83,7633,3,-16.648,0.0,0.0,0.0,11.594,90.0,98.0,35.992894,-119.546463,0,3.83
2026-03-07T10:08:34.873000+00:00,76.9,3.99,7646,3,-16.972,0.0,0.0,0.0,11.827,90.0,98.0,35.992885,-119.546462,0,3.99
2026-03-07T10:08:34.923000+00:00,77.2,4.15,7660,3,-17.294,0.0,0.0,0.0,12.06,90.0,98.0,35.992877,-119.54646,0,4.15
2026-03-07T10:08:34.973000+00:00,77.49,4.31,7674,3,-17.615,0.0,0.0,0.0,12.292,90.0,98.0,35.992869,-119.546458,0,4.31
2026-03-07T10:08:35.023000+00:00,77.8,4.48,7689,3,-17.935,0.0,0.0,0.0,12.524,90.0,98.0,35.99286,-119.546457,0,4.48
2026-03-07T10:08:35.073000+00:00,78.11,4.64,7703,3,-18.253,0.0,0.0,0.0,12.755,90.0,98.0,35.992852,-119.546455,0,4.64
2026-03-07T10:08:35.123000+00:00,78.42,4.82,7718,3,-18.571,0.0,0.0,0.0,12.986,90.0,98.0,35.992844,-119.546453,0,4.82
2026-03-07T10:08:35.173000+00:00,78.74,4.99,7733,3,-18.887,0.0,0.0,0.0,13.217,90.0,98.0,35.992835,-119.546452,0,4.99
2026-03-07T10:08:35.223000+00:00,79.06,5.17,7749,3,-19.201,0.0,0.0,0.0,13.447,90.0,98.0,35.992827,-119.54645,0,5.17
2026-03-07T10:08:35.273000+00:00,79.39,5.35,7764,3,-19.514,0.0,0.0,0.0,13.677,90.0,98.0,35.992819,-119.546448,0,5.35
2026-03-07T10:08:35.323000+00:00,79.73,5.53,7780,3,-19.826,0.0,0.0,0.0,13.906,90.0,98.0,35.992811,-119.546446,0,5.53
2026-03-07T10:08:35.373000+00:00,80.07,5.72,7796,3,-20.137,0.0,0.0,0.0,14.135,90.0,98.0,35.992802,-119.546445,0,5.72
2026-03-07T10:08:35.423000+00:00,80.41,5.9,7813,3,-20.446,0.0,0.0,0.0,14.364,90.0,98.0,35.992794,-119.546443,0,5.9
2026-03-07T10:08:35.473000+00:00,80.76,6.1,7829,3,-20.753,0.0,0.0,0.0,14.592,90.0,98.0,35.992786,-119.546441,0,6.1
2026-03-07T10:08:35.523000+00:00,81.12,6.29,7846,3,-21.059,0.0,0.0,0.0,14.819,90.0,98.0,35.992777,-119.546439,0,6.29
2026-03-07T10:08:35.573000+00:00,81.48,6.49,7863,3,-21.364,0.0,0.0,0.0,15.047,90.0,98.0,35.992769,-119.546437,0,6.49
2026-03-07T10:08:35.623000+00:00,81.85,6.69,7881,3,-21.667,0.0,0.0,0.0,15.273,90.0,98.0,35.992761,-119.546435,0,6.69
2026-03-07T10:08:35.673000+00:00,82.22,6.89,7898,3,-21.969,0.0,0.0,0.0,15.499,90.0,98.0,35.992753,-119.546433,0,6.89
2026-03-07T10:08:35.723000+00:00,82.59,7.09,7916,3,-22.269,0.0,0.0,0.0,15.725,90.0,98.0,35.992744,-119.546431,0,7.09
2026-03-07T10:08:35.773000+00:00,82.97,7.3,7934,3,-22.567,0.0,0.0,0.0,15.95,90.0,98.0,35.992736,-119.546429,0,7.3
2026-03-07T10:08:35.823000+00:00,83.36,7.51,7952,3,-22.864,0.0,0.0,0.0,16.175,90.0,98.0,35.992728,-119.546427,0,7.51
2026-03-07T10:08:35.873000+00:00,83.75,7.72,7971,3,-23.159,0.0,0.0,0.0,16.399,90.0,98.0,35.99272,-119.546424,0,7.72
2026-03-07T10:08:35.923000+00:00,84.14,7.94,7990,3,-23.453,0.0,0.0,0.0,16.623,90.0,98.0,35.992711,-119.546422,0,7.94
2026-03-07T10:08:35.973000+00:00,84.54,8.16,8009,3,-23.745,0.0,0.0,0.0,16.846,90.0,98.0,35.992703,-119.54642,0,8.16
2026-03-07T10:08:36.023000+00:00,84.95,8.38,8028,3,-24.035,0.0,0.0,0.0,17.068,90.0,98.0,35.992695,-119.546418,0,8.38
2026-03-07T10:08:36.073000+00:00,85.36,8.6,8047,3,-24.324,0.0,0.0,0.0,17.291,90.0,98.0,35.992687,-119.546416,0,8.6
2026-03-07T10:08:36.123000+00:00,85.77,8.83,8067,3,-24.611,0.0,0.0,0.0,17.512,90.0,98.0,35.992678,-119.546413,0,8.83
2026-03-07T10:08:36.173000+00:00,86.19,9.06,8087,3,-24.896,0.0,0.0,0.0,17.733,90.0,98.0,35.99267,-119.546411,0,9.06
2026-03-07T10:08:36.223000+00:00,86.61,9.29,8107,3,-25.179,0.0,0.0,0.0,17.953,90.0,98.0,35.992662,-119.546409,0,9.29
2026-03-07T10:08:36.273000+00:00,87.04,9.52,8127,3,-25.461,0.0,0.0,0.0,18.173,90.0,98.0,35.992654,-119.546406,0,9.52
2026-03-07T10:08:36.323000+00:00,87.47,9.76,8148,3,-25.741,0.0,0.0,0.0,18.393,90.0,98.0,35.992646,-119.546404,0,9.76
2026-03-07T10:08:36.373000+00:00,87.91,10.0,8168,3,-26.019,0.0,0.0,0.0,18.611,90.0,98.0,35.992637,-119.546401,0,10.0
2026-03-07T10:08:36.423000+00:00,88.35,10.24,8189,3,-26.295,0.0,0.0,0.0,18.829,90.0,98.0,35.992629,-119.546399,0,10.24
2026-03-07T10:08:36.473000+00:00,88.8,10.48,8210,3,-26.569,0.0,0.0,0.0,19.047,90.0,98.0,35.992621,-119.546396,0,10.48
2026-03-07T10:08:36.523000+00:00,89.25,10.73,8232,3,-26.842,0.0,0.0,0.0,19.264,90.0,98.0,35.992613,-119.546394,0,10.73
2026-03-07T10:08:36.573000+00:00,89.7,10.98,8253,3,-27.112,0.0,0.0,0.0,19.48,90.0,98.0,35.992605,-119.546391,0,10.98
2026-03-07T10:08:36.623000+00:00,90.16,11.23,8275,3,-27.381,0.0,0.0,0.0,19.696,90.0,98.0,35.992596,-119.546388,0,11.23
2026-03-07T10:08:36.673000+00:00,90.63,11.48,8297,3,-27.647,0.0,0.0,0.0,19.911,90.0,98.0,35.992588,-119.546386,0,11.48
2026-03-07T10:08:36.723000+00:00,91.09,11.74,8319,3,-27.912,0.0,0.0,0.0,20.125,90.0,98.0,35.99258,-119.546383,0,11.74
2026-03-07T10:08:36.773000+00:00,91.57,11.99,8342,3,-28.175,0.0,0.0,0.0,20.339,90.0,98.0,35.992572,-119.54638,0,11.99
2026-03-07T10:08:36.823000+00:00,92.04,12.25,8364,3,-28.436,0.0,0.0,0.0,20.553,90.0,98.0,35.992564,-119.546378,0,12.25
2026-03-07T10:08:36.873000+00:00,92.52,12.52,8387,3,-28.694,0.0,0.0,0.0,20.765,90.0,98.0,35.992556,-119.546375,0,12.52
2026-03-07T10:08:36.923000+00:00,93.01,12.78,8410,3,-28.951,0.0,0.0,0.0,20.977,90.0,98.0,35.992548,-119.546372,0,12.78
2026-03-07T10:08:36.973000+00:00,93.49,13.05,8433,3,-29.206,0.0,0.0,0.0,21.188,90.0,98.0,35.992539,-119.546369,0,13.05
2026-03-07T10:08:37.023000+00:00,93.99,13.31,8456,3,-29.458,0.0,0.0,0.0,21.399,90.0,98.0,35.992531,-119.546366,0,13.31
2026-03-07T10:08:37.073000+00:00,94.48,13.59,8480,3,-29.709,0.0,0.0,0.0,21.609,90.0,98.0,35.992523,-119.546364,0,13.59
2026-03-07T10:08:37.123000+00:00,94.98,13.86,8503,3,-29.957,0.0,0.0,0.0,21.818,90.0,98.0,35.992515,-119.546361,0,13.86
2026-03-07T10:08:37.173000+00:00,95.49,14.13,8527,3,-30.204,0.0,0.0,0.0,22.027,90.0,98.0,35.992507,-119.546358,0,14.13
2026-03-07T10:08:37.223000+00:00,95.99,14.41,8551,3,-30.448,0.0,0.0,0.0,22.234,90.0,98.0,35.992499,-119.546355,0,14.41
2026-03-07T10:08:37.273000+00:00,96.51,14.69,8576,3,-30.69,0.0,0.0,0.0,22.442,90.0,98.0,35.992491,-119.546352,0,14.69
2026-03-07T10:08:37.323000+00:00,97.02,14.97,8600,3,-30.93,0.0,0.0,0.0,22.648,90.0,98.0,35.992483,-119.546349,0,14.97
2026-03-07T10:08:37.373000+00:00,97.54,15.25,8625,3,-31.167,0.0,0.0,0.0,22.854,90.0,98.0,35.992475,-119.546346,0,15.25
2026-03-07T10:08:37.423000+00:00,98.06,15.54,8649,3,-31.403,0.0,0.0,0.0,23.059,90.0,98.0,35.992467,-119.546343,0,15.54
2026-03-07T10:08:37.473000+00:00,98.59,15.83,8674,3,-31.636,0.0,0.0,0.0,23.263,90.0,98.0,35.992458,-119.546339,0,15.83
2026-03-07T10:08:37.523000+00:00,99.12,16.12,8700,3,-31.867,0.0,0.0,0.0,23.467,90.0,98.0,35.99245,-119.546336,0,16.12
2026-03-07T10:08:37.573000+00:00,99.65,16.41,8725,3,-32.096,0.0,0.0,0.0,23.669,90.0,98.0,35.992442,-119.546333,0,16.41
2026-03-07T10:08:37.623000+00:00,100.19,16.7,8750,4,-32.323,0.0,0.0,0.0,23.872,90.0,98.0,35.992434,-119.54633,0,16.7
2026-03-07T10:08:37.673000+00:00,100.73,16.99,8776,4,-32.547,0.0,0.0,0.0,24.073,90.0,98.0,35.992426,-119.546327,0,16.99
2026-03-07T10:08:37.723000+00:00,101.27,17.29,8802,4,-32.769,0.0,0.0,0.0,24.273,90.0,98.0,35.992418,-119.546323,0,17.29
2026-03-07T10:08:37.773000+00:00,101.82,17.59,8828,4,-32.988,0.0,0.0,0.0,24.473,90.0,98.0,35.99241,-119.54632,0,17.59
2026-03-07T10:08:37.823000+00:00,102.37,17.89,8854,4,-33.206,0.0,0.0,0.0,24.672,90.0,98.0,35.992402,-119.546317,0,17.89
2026-03-07T10:08:37.873000+00:00,102.92,18.19,8880,4,-33.421,0.0,0.0,0.0,24.871,90.0,98.0,35.992394,-119.546313,0,18.19
2026-03-07T10:08:37.923000+00:00,103.48,18.5,8906,4,-33.633,0.0,0.0,0.0,25.068,90.0,98.0,35.992386,-119.54631,0,18.5
2026-03-07T10:08:37.973000+00:00,104.03,18.8,8933,4,-33.843,0.0,0.0,0.0,25.265,90.0,98.0,35.992378,-119.546306,0,18.8
2026-03-07T10:08:38.023000+00:00,104.6,19.11,8959,4,-34.051,0.0,0.0,0.0,25.461,90.0,98.0,35.99237,-119.546303,0,19.11
2026-03-07T10:08:38.073000+00:00,105.16,19.42,8986,4,-34.257,0.0,0.0,0.0,25.656,90.0,98.0,35.992362,-119.5463,0,19.42
2026-03-07T10:08:38.123000+00:00,105.73,19.73,9013,4,-34.46,0.0,0.0,0.0,25.85,90.0,98.0,35.992354,-119.546296,0,19.73
2026-03-07T10:08:38.173000+00:00,106.3,20.04,9040,4,-34.66,0.0,0.0,0.0,26.044,90.0,98.0,35.992346,-119.546292,0,20.04
2026-03-07T10:08:38.223000+00:00,106.88,20.35,9067,4,-34.858,0.0,0.0,0.0,26.236,90.0,98.0,35.992338,-119.546289,0,20.35
2026-03-07T10:08:38.273000+00:00,107.45,20.67,9095,4,-35.054,0.0,0.0,0.0,26.428,90.0,98.0,35.99233,-119.546285,0,20.67
