Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:09:00.798000+00:00,101.02,19.5,8849,4,37.479,0.0,0.0,0.0,40.298,87.0,93.3,35.995098,-119.539298,0,19.5
2026-03-07T10:09:00.848000+00:00,101.46,19.76,8870,4,37.377,0.0,0.0,0.0,40.355,87.1,93.3,35.995104,-119.539304,0,19.76
2026-03-07T10:09:00.898000+00:00,101.91,20.02,8892,4,37.273,0.0,0.0,0.0,40.411,87.1,93.3,35.995109,-119.539309,0,20.02
2026-03-07T10:09:00.948000+00:00,102.35,20.28,8913,4,37.166,0.0,0.0,0.0,40.465,87.1,93.3,35.995115,-119.539315,0,20.28
2026-03-07T10:09:00.998000+00:00,102.8,20.54,8935,4,37.058,0.0,0.0,0.0,40.519,87.1,93.3,35.995121,-119.539321,0,20.54
2026-03-07T10:09:01.048000+00:00,103.25,20.8,8956,4,36.948,0.0,0.0,0.0,40.572,87.1,93.3,35.995127,-119.539327,0,20.8
2026-03-07T10:09:01.098000+00:00,103.71,21.07,8978,4,36.836,0.0,0.0,0.0,40.624,87.1,93.3,35.995132,-119.539333,0,21.07
2026-03-07T10:09:01.148000+00:00,104.16,21.33,9000,4,36.722,0.0,0.0,0.0,40.675,87.1,93.4,35.995138,-119.539339,0,21.33
2026-03-07T10:09:01.198000+00:00,104.62,21.59,9022,4,36.606,0.0,0.0,0.0,40.725,87.1,93.4,35.995144,-119.539345,0,21.59
2026-03-07T10:09:01.248000+00:00,105.07,21.86,9044,4,36.489,0.0,0.0,0.0,40.774,87.1,93.4,35.99515,-119.539351,0,21.86
2026-03-07T10:09:01.298000+00:00,105.53,22.13,9066,4,36.369,0.0,0.0,0.0,40.823,87.1,93.4,35.995155,-119.539357,0,22.13
2026-03-07T10:09:01.348000+00:00,105.99,22.4,9088,4,36.247,0.0,0.0,0.0,40.87,87.1,93.4,35.995161,-119.539363,0,22.4
2026-03-07T10:09:01.398000+00:00,106.46,22.66,9110,4,36.124,0.0,0.0,0.0,40.916,87.1,93.4,35.995167,-119.539369,0,22.66
2026-03-07T10:09:01.448000+00:00,106.92,22.93,9132,4,35.998,0.0,0.0,0.0,40.961,87.1,93.4,35.995172,-119.539375,0,22.93
2026-03-07T10:09:01.498000+00:00,107.38,23.21,9154,4,35.871,0.0,0.0,0.0,41.006,87.2,93.4,35.995178,-119.539381,0,23.21
2026-03-07T10:09:01.548000+00:00,107.85,23.48,9177,4,35.742,0.0,0.0,0.0,41.049,87.2,93.5,35.995184,-119.539387,0,23.48
2026-03-07T10:09:01.598000+00:00,108.32,23.75,9199,4,35.611,0.0,0.0,0.0,41.092,87.2,93.5,35.995189,-119.539393,0,23.75
2026-03-07T10:09:01.648000+00:00,108.79,24.02,9222,4,35.478,0.0,0.0,0.0,41.133,87.2,93.5,35.995195,-119.539399,0,24.02
2026-03-07T10:09:01.698000+00:00,109.26,24.3,9244,4,35.343,0.0,0.0,0.0,41.174,87.2,93.5,35.9952,-119.539405,0,24.3
2026-03-07T10:09:01.748000+00:00,109.73,24.57,9267,4,35.206,0.0,0.0,0.0,41.213,87.2,93.5,35.995206,-119.539411,0,24.57
2026-03-07T10:09:01.798000+00:00,110.2,24.85,9290,4,35.068,0.0,0.0,0.0,41.252,87.2,93.5,35.995212,-119.539417,0,24.85
2026-03-07T10:09:01.848000+00:00,110.68,25.12,9312,4,34.927,0.0,0.0,0.0,41.29,87.2,93.5,35.995217,-119.539423,0,25.12
2026-03-07T10:09:01.898000+00:00,111.15,25.4,9335,4,34.785,0.0,0.0,0.0,41.326,87.2,93.5,35.995223,-119.53943,0,25.4
2026-03-07T10:09:01.948000+00:00,111.63,25.68,9358,4,34.641,0.0,0.0,0.0,41.362,87.2,93.6,35.995228,-119.539436,0,25.68
2026-03-07T10:09:01.998000+00:00,112.11,25.95,9381,4,34.495,0.0,0.0,0.0,41.397,87.2,93.6,35.995234,-119.539442,0,25.95
2026-03-07T10:09:02.048000+00:00,112.59,26.23,9404,4,34.348,0.0,0.0,0.0,41.43,87.2,93.6,35.995239,-119.539448,0,26.23
2026-03-07T10:09:02.098000+00:00,113.07,26.51,9427,4,34.198,0.0,0.0,0.0,41.463,87.2,93.6,35.995245,-119.539455,0,26.51
2026-03-07T10:09:02.148000+00:00,113.55,26.79,9450,4,34.047,0.0,0.0,0.0,41.495,87.3,93.6,35.99525,-119.539461,0,26.79
2026-03-07T10:09:02.198000+00:00,114.03,27.07,9473,4,33.894,0.0,0.0,0.0,41.526,87.3,93.6,35.995256,-119.539467,0,27.07
2026-03-07T10:09:02.248000+00:00,114.51,27.35,9497,4,33.739,0.0,0.0,0.0,41.556,87.3,93.6,35.995261,-119.539473,0,27.35
2026-03-07T10:09:02.298000+00:00,115.0,27.63,9520,4,33.582,0.0,0.0,0.0,41.585,87.3,93.6,35.995267,-119.53948,0,27.63
2026-03-07T10:09:02.348000+00:00,115.48,27.92,9543,4,33.424,0.0,0.0,0.0,41.613,87.3,93.7,35.995272,-119.539486,0,27.92
2026-03-07T10:09:02.398000+00:00,115.97,28.2,9566,4,33.264,0.0,0.0,0.0,41.64,87.3,93.7,35.995278,-119.539492,0,28.2
2026-03-07T10:09:02.448000+00:00,116.45,28.48,9590,4,33.102,0.0,0.0,0.0,41.666,87.3,93.7,35.995283,-119.539499,0,28.48
2026-03-07T10:09:02.498000+00:00,116.94,28.77,9613,4,32.938,0.0,0.0,0.0,41.691,87.3,93.7,35.995289,-119.539505,0,28.77
2026-03-07T10:09:02.548000+00:00,117.43,29.05,9637,4,32.773,0.0,0.0,0.0,41.715,87.3,93.7,35.995294,-119.539512,0,29.05
2026-03-07T10:09:02.598000+00:00,117.92,29.34,9660,4,32.606,0.0,0.0,0.0,41.738,87.3,93.7,35.9953,-119.539518,0,29.34
2026-03-07T10:09:02.648000+00:00,118.41,29.62,9684,4,32.437,0.0,0.0,0.0,41.76,87.3,93.7,35.995305,-119.539525,0,29.62
2026-03-07T10:09:02.698000+00:00,118.9,29.91,9707,4,32.267,0.0,0.0,0.0,41.781,87.3,93.7,35.99531,-119.539531,0,29.91
2026-03-07T10:09:02.748000+00:00,119.39,30.19,9731,4,32.095,0.0,0.0,0.0,41.802,87.3,93.8,35.995316,-119.539537,0,30.19
2026-03-07T10:09:02.798000+00:00,119.88,30.48,9754,4,31.921,0.0,0.0,0.0,41.821,87.4,93.8,35.995321,-119.539544,0,30.48
2026-03-07T10:09:02.848000+00:00,120.38,30.76,9778,4,31.745,0.0,0.0,0.0,41.839,87.4,93.8,35.995326,-119.53955,0,30.76
2026-03-07T10:09:02.898000+00:00,120.87,31.05,9802,4,31.568,0.0,0.0,0.0,41.856,87.4,93.8,35.995332,-119.539557,0,31.05
2026-03-07T10:09:02.948000+00:00,121.36,31.34,9825,4,31.389,0.0,0.0,0.0,41.873,87.4,93.8,35.995337,-119.539564,0,31.34
2026-03-07T10:09:02.998000+00:00,121.86,31.63,9849,4,31.209,0.0,0.0,0.0,41.888,87.4,93.8,35.995342,-119.53957,0,31.63
2026-03-07T10:09:03.048000+00:00,122.35,31.91,9873,4,31.026,0.0,0.0,0.0,41.902,87.4,93.8,35.995348,-119.539577,0,31.91
2026-03-07T10:09:03.098000+00:00,122.85,32.2,9897,4,30.843,0.0,0.0,0.0,41.916,87.4,93.8,35.995353,-119.539583,0,32.2
2026-03-07T10:09:03.148000+00:00,123.34,32.49,9920,4,30.657,0.0,0.0,0.0,41.928,87.4,93.9,35.995358,-119.53959,0,32.49
2026-03-07T10:09:03.198000+00:00,123.84,32.78,9944,4,30.47,0.0,0.0,0.0,41.939,87.4,93.9,35.995364,-119.539597,0,32.78
2026-03-07T10:09:03.248000+00:00,124.34,33.07,9968,4,30.282,0.0,0.0,0.0,41.95,87.4,93.9,35.995369,-119.539603,0,33.07
2026-03-07T10:09:03.298000+00:00,124.83,33.36,9992,4,30.092,0.0,0.0,0.0,41.959,87.4,93.9,35.995374,-119.53961,0,33.36
2026-03-07T10:09:03.348000+00:00,125.33,33.65,10016,4,29.9,0.0,0.0,0.0,41.968,87.4,93.9,35.995379,-119.539617,0,33.65
2026-03-07T10:09:03.398000+00:00,125.83,33.94,10040,4,29.706,0.0,0.0,0.0,41.975,87.4,93.9,35.995384,-119.539623,0,33.94
2026-03-07T10:09:03.448000+00:00,126.32,34.23,10064,4,29.511,0.0,0.0,0.0,41.982,87.5,93.9,35.99539,-119.53963,0,34.23
2026-03-07T10:09:03.498000+00:00,126.82,34.51,10087,4,29.315,0.0,0.0,0.0,41.987,87.5,93.9,35.995395,-119.539637,0,34.51
2026-03-07T10:09:03.548000+00:00,127.32,34.8,10111,4,29.117,0.0,0.0,0.0,41.992,87.5,93.9,35.9954,-119.539644,0,34.8
2026-03-07T10:09:03.598000+00:00,127.82,35.09,10135,4,28.918,0.0,0.0,0.0,41.995,87.5,94.0,35.995405,-119.53965,0,35.09
2026-03-07T10:09:03.648000+00:00,128.32,35.38,10159,4,28.716,0.0,0.0,0.0,41.998,87.5,94.0,35.99541,-119.539657,0,35.38
2026-03-07T10:09:03.698000+00:00,128.81,35.67,10183,4,28.514,0.0,0.0,0.0,41.999,87.5,94.0,35.995416,-119.539664,0,35.67
2026-03-07T10:09:03.748000+00:00,129.31,35.96,10207,4,28.31,0.0,0.0,0.0,42.0,87.5,94.0,35.995421,-119.539671,0,35.96
2026-03-07T10:09:03.798000+00:00,129.81,36.25,10231,4,28.104,0.0,0.0,0.0,42.0,87.5,94.0,35.995426,-119.539678,0,36.25
2026-03-07T10:09:03.848000+00:00,130.31,36.54,10255,4,27.897,0.0,0.0,0.0,41.998,87.5,94.0,35.995431,-119.539684,0,36.54
2026-03-07T10:09:03.898000+00:00,130.81,36.83,10279,4,27.689,0.0,0.0,0.0,41.996,87.5,94.0,35.995436,-119.539691,0,36.83
2026-03-07T10:09:03.948000+00:00,131.31,37.12,10303,4,27.479,0.0,0.0,0.0,41.993,87.5,94.0,35.995441,-119.539698,0,37.12
2026-03-07T10:09:03.998000+00:00,131.8,37.41,10327,4,27.268,0.0,0.0,0.0,41.988,87.5,94.1,35.995446,-119.539705,0,37.41
2026-03-07T10:09:04.048000+00:00,132.3,37.7,10350,4,27.055,0.0,0.0,0.0,41.983,87.5,94.1,35.995451,-119.539712,0,37.7
2026-03-07T10:09:04.098000+00:00,132.8,37.99,10374,4,26.841,0.0,0.0,0.0,41.977,87.6,94.1,35.995456,-119.539719,0,37.99
2026-03-07T10:09:04.148000+00:00,133.3,38.28,10398,4,26.625,0.0,0.0,0.0,41.97,87.6,94.1,35.995461,-119.539726,0,38.28
2026-03-07T10:09:04.198000+00:00,133.79,38.57,10422,4,26.408,0.0,0.0,0.0,41.961,87.6,94.1,35.995466,-119.539733,0,38.57
2026-03-07T10:09:04.248000+00:00,134.29,38.86,10446,4,26.189,0.0,0.0,0.0,41.952,87.6,94.1,35.995471,-119.53974,0,38.86
2026-03-07T10:09:04.298000+00:00,134.79,39.15,10470,4,25.97,0.0,0.0,0.0,41.942,87.6,94.1,35.995476,-119.539747,0,39.15
2026-03-07T10:09:04.348000+00:00,135.28,39.44,10494,4,25.748,0.0,0.0,0.0,41.931,87.6,94.1,35.995481,-119.539754,0,39.44
2026-03-07T10:09:04.398000+00:00,135.78,39.73,10517,4,25.526,0.0,0.0,0.0,41.919,87.6,94.2,35.995486,-119.539761,0,39.73
2026-03-07T10:09:04.448000+00:00,136.27,40.01,10541,4,25.302,0.0,0.0,0.0,41.906,87.6,94.2,35.995491,-119.539768,0,40.01
2026-03-07T10:09:04.498000+00:00,136.77,40.3,10565,4,25.077,0.0,0.0,0.0,41.892,87.6,94.2,35.995496,-119.539775,0,40.3
2026-03-07T10:09:04.548000+00:00,137.26,40.59,10589,4,24.85,0.0,0.0,0.0,41.877,87.6,94.2,35.995501,-119.539782,0,40.59
2026-03-07T10:09:04.598000+00:00,137.76,40.88,10612,4,24.623,0.0,0.0,0.0,41.86,87.6,94.2,35.995506,-119.539789,0,40.88
2026-03-07T10:09:04.648000+00:00,138.25,41.16,10636,4,24.394,0.0,0.0,0.0,41.843,87.6,94.2,35.995511,-119.539796,0,41.16
2026-03-07T10:09:04.698000+00:00,138.74,41.45,10660,4,24.163,0.0,0.0,0.0,41.825,87.6,94.2,35.995516,-119.539803,0,41.45
2026-03-07T10:09:04.748000+00:00,139.24,41.74,10683,4,23.932,0.0,0.0,0.0,41.807,87.7,94.2,35.995521,-119.539811,0,41.74
2026-03-07T10:09:04.798000+00:00,139.73,42.02,10707,4,23.699,0.0,0.0,0.0,41.787,87.7,94.3,35.995526,-119.539818,0,42.02
2026-03-07T10:09:04.848000+00:00,140.22,42.31,10730,5,23.464,0.0,0.0,0.0,41.766,87.7,94.3,35.99553,-119.539825,0,42.31
2026-03-07T10:09:04.898000+00:00,140.71,42.59,10754,5,23.229,0.0,0.0,0.0,41.744,87.7,94.3,35.995535,-119.539832,0,42.59
2026-03-07T10:09:04.948000+00:00,141.2,42.88,10777,5,22.993,0.0,0.0,0.0,41.721,87.7,94.3,35.99554,-119.539839,0,42.88
2026-03-07T10:09:04.998000+00:00,141.69,43.16,10801,5,22.755,0.0,0.0,0.0,41.697,87.7,94.3,35.995545,-119.539847,0,43.16
2026-03-07T10:09:05.048000+00:00,142.17,43.45,10824,5,22.516,0.0,0.0,0.0,41.672,87.7,94.3,35.99555,-119.539854,0,43.45
2026-03-07T10:09:05.098000+00:00,142.66,43.73,10848,5,22.276,0.0,0.0,0.0,41.646,87.7,94.3,35.995554,-119.539861,0,43.73
2026-03-07T10:09:05.148000+00:00,143.15,44.01,10871,5,22.034,0.0,0.0,0.0,41.62,87.7,94.3,35.995559,-119.539868,0,44.01
2026-03-07T10:09:05.198000+00:00,143.63,44.3,10894,5,21.792,0.0,0.0,0.0,41.592,87.7,94.4,35.995564,-119.539876,0,44.3
2026-03-07T10:09:05.248000+00:00,144.12,44.58,10918,5,21.548,0.0,0.0,0.0,41.563,87.7,94.4,35.995569,-119.539883,0,44.58
2026-03-07T10:09:05.298000+00:00,144.6,44.86,10941,5,21.303,0.0,0.0,0.0,41.534,87.7,94.4,35.995573,-119.53989,0,44.86
2026-03-07T10:09:05.348000+00:00,145.08,45.14,10964,5,21.057,0.0,0.0,0.0,41.503,87.7,94.4,35.995578,-119.539898,0,45.14
2026-03-07T10:09:05.398000+00:00,145.56,45.42,10987,5,20.81,0.0,0.0,0.0,41.471,87.8,94.4,35.995583,-119.539905,0,45.42
2026-03-07T10:09:05.448000+00:00,146.04,45.7,11010,5,20.562,0.0,0.0,0.0,41.439,87.8,94.4,35.995588,-119.539912,0,45.7
2026-03-07T10:09:05.498000+00:00,146.52,45.98,11033,5,20.313,0.0,0.0,0.0,41.405,87.8,94.4,35.995592,-119.53992,0,45.98
2026-03-07T10:09:05.548000+00:00,147.0,46.26,11056,5,20.063,0.0,0.0,0.0,41.371,87.8,94.4,35.995597,-119.539927,0,46.26
2026-03-07T10:09:05.598000+00:00,147.48,46.53,11079,5,19.811,0.0,0.0,0.0,41.335,87.8,94.5,35.995602,-119.539934,0,46.53
2026-03-07T10:09:05.648000+00:00,147.95,46.81,11102,5,19.559,0.0,0.0,0.0,41.299,87.8,94.5,35.995606,-119.539942,0,46.81
2026-03-07T10:09:05.698000+00:00,148.43,47.09,11125,5,19.306,0.0,0.0,0.0,41.261,87.8,94.5,35.995611,-119.539949,0,47.09
2026-03-07T10:09:05.748000+00:00,148.9,47.36,11147,5,19.051,0.0,0.0,0.0,41.223,87.8,94.5,35.995616,-119.539957,0,47.36
2026-03-07T10:09:05.798000+00:00,149.37,47.64,11170,5,18.796,0.0,0.0,0.0,41.184,87.8,94.5,35.99562,-119.539964,0,47.64
2026-03-07T10:09:05.848000+00:00,149.85,47.91,11193,5,18.54,0.0,0.0,0.0,41.143,87.8,94.5,35.995625,-119.539972,0,47.91
2026-03-07T10:09:05.898000+00:00,150.31,48.18,11215,5,18.282,0.0,0.0,0.0,41.102,87.8,94.5,35.995629,-119.539979,0,48.18
2026-03-07T10:09:05.948000+00:00,150.78,48.46,11238,5,18.024,0.0,0.0,0.0,41.06,87.8,94.5,35.995634,-119.539987,0,48.46
2026-03-07T10:09:05.998000+00:00,151.25,48.73,11260,5,17.765,0.0,0.0,0.0,41.017,87.8,94.6,35.995638,-119.539994,0,48.73
2026-03-07T10:09:06.048000+00:00,151.72,49.0,11282,5,17.504,0.0,0.0,0.0,40.973,87.9,94.6,35.995643,-119.540002,0,49.0
2026-03-07T10:09:06.098000+00:00,152.18,49.27,11305,5,17.243,0.0,0.0,0.0,40.928,87.9,94.6,35.995647,-119.540009,0,49.27
2026-03-07T10:09:06.148000+00:00,152.64,49.54,11327,5,16.981,0.0,0.0,0.0,40.881,87.9,94.6,35.995652,-119.540017,0,49.54
2026-03-07T10:09:06.198000+00:00,153.1,49.81,11349,5,16.718,0.0,0.0,0.0,40.834,87.9,94.6,35.995656,-119.540024,0,49.81
2026-03-07T10:09:06.248000+00:00,153.56,50.07,11371,5,16.455,0.0,0.0,0.0,40.787,87.9,94.6,35.995661,-119.540032,0,50.07
2026-03-07T10:09:06.298000+00:00,154.02,50.34,11393,5,16.19,0.0,0.0,0.0,40.738,87.9,94.6,35.995665,-119.54004,0,50.34
2026-03-07T10:09:06.348000+00:00,154.48,50.6,11415,5,15.924,0.0,0.0,0.0,40.688,87.9,94.6,35.99567,-119.540047,0,50.6
2026-03-07T10:09:06.398000+00:00,154.93,50.87,11437,5,15.658,0.0,0.0,0.0,40.637,87.9,94.7,35.995674,-119.540055,0,50.87
2026-03-07T10:09:06.448000+00:00,155.38,51.13,11458,5,15.391,0.0,0.0,0.0,40.585,87.9,94.7,35.995679,-119.540063,0,51.13
2026-03-07T10:09:06.498000+00:00,155.83,51.39,11480,5,15.123,0.0,0.0,0.0,40.533,87.9,94.7,35.995683,-119.54007,0,51.39
2026-03-07T10:09:06.548000+00:00,156.28,51.66,11502,5,14.854,0.0,0.0,0.0,40.479,87.9,94.7,35.995687,-119.540078,0,51.66
2026-03-07T10:09:06.598000+00:00,156.73,51.92,11523,5,14.585,0.0,0.0,0.0,40.424,87.9,94.7,35.995692,-119.540086,0,51.92
2026-03-07T10:09:06.648000+00:00,157.18,52.18,11545,5,14.314,0.0,0.0,0.0,40.369,87.9,94.7,35.995696,-119.540093,0,52.0
2026-03-07T10:09:06.698000+00:00,157.62,52.43,11566,5,14.043,0.0,0.0,0.0,40.312,88.0,94.7,35.995701,-119.540101,0,52.0
2026-03-07T10:09:06.748000+00:00,158.06,52.69,11587,5,13.772,0.0,0.0,0.0,40.255,88.0,94.7,35.995705,-119.540109,0,52.0
2026-03-07T10:09:06.798000+00:00,158.5,52.95,11608,5,13.499,0.0,0.0,0.0,40.197,88.0,94.7,35.995709,-119.540117,0,52.0
2026-03-07T10:09:06.848000+00:00,158.94,53.2,11629,5,13.226,0.0,0.0,0.0,40.137,88.0,94.8,35.995714,-119.540124,0,52.0
2026-03-07T10:09:06.898000+00:00,159.38,53.46,11650,5,12.952,0.0,0.0,0.0,40.077,88.0,94.8,35.995718,-119.540132,0,52.0
2026-03-07T10:09:06.948000+00:00,159.81,53.71,11671,5,12.677,0.0,0.0,0.0,40.016,88.0,94.8,35.995722,-119.54014,0,52.0
2026-03-07T10:09:06.998000+00:00,160.25,53.96,11692,5,12.402,0.0,0.0,0.0,39.954,88.0,94.8,35.995726,-119.540148,0,52.0
2026-03-07T10:09:07.048000+00:00,160.68,54.21,11713,5,12.126,0.0,0.0,0.0,39.891,88.0,94.8,35.995731,-119.540156,0,52.0
2026-03-07T10:09:07.098000+00:00,161.11,54.46,11733,5,11.85,0.0,0.0,0.0,39.827,88.0,94.8,35.995735,-119.540163,0,52.0
2026-03-07T10:09:07.148000+00:00,161.53,54.71,11754,5,11.572,0.0,0.0,0.0,39.762,88.0,94.8,35.995739,-119.540171,0,52.0
2026-03-07T10:09:07.198000+00:00,161.96,54.96,11774,5,11.295,0.0,0.0,0.0,39.696,88.0,94.8,35.995743,-119.540179,0,52.0
2026-03-07T10:09:07.248000+00:00,162.38,55.2,11794,5,11.016,0.0,0.0,0.0,39.629,88.0,94.9,35.995748,-119.540187,0,52.0
2026-03-07T10:09:07.298000+00:00,162.8,55.45,11814,5,10.737,0.0,0.0,0.0,39.562,88.0,94.9,35.995752,-119.540195,0,52.0
2026-03-07T10:09:07.348000+00:00,163.22,55.69,11835,5,10.458,0.0,0.0,0.0,39.493,88.1,94.9,35.995756,-119.540203,0,52.0
2026-03-07T10:09:07.398000+00:00,163.64,55.93,11855,5,10.178,0.0,0.0,0.0,39.424,88.1,94.9,35.99576,-119.540211,0,52.0
2026-03-07T10:09:07.448000+00:00,164.05,56.17,11874,5,9.897,0.0,0.0,0.0,39.353,88.1,94.9,35.995764,-119.540219,0,52.0
2026-03-07T10:09:07.498000+00:00,164.46,56.41,11894,5,9.616,0.0,0.0,0.0,39.282,88.1,94.9,35.995768,-119.540227,0,52.0
2026-03-07T10:09:07.548000+00:00,164.87,56.65,11914,5,9.334,0.0,0.0,0.0,39.209,88.1,94.9,35.995772,-119.540234,0,52.0
2026-03-07T10:09:07.598000+00:00,165.28,56.89,11933,5,9.052,0.0,0.0,0.0,39.136,88.1,94.9,35.995777,-119.540242,0,52.0
2026-03-07T10:09:07.648000+00:00,165.68,57.12,11953,5,8.77,0.0,0.0,0.0,39.062,88.1,95.0,35.995781,-119.54025,0,52.0
2026-03-07T10:09:07.698000+00:00,166.08,57.36,11972,5,8.487,0.0,0.0,0.0,38.987,88.1,95.0,35.995785,-119.540258,0,52.0
2026-03-07T10:09:07.748000+00:00,166.48,57.59,11991,5,8.203,0.0,0.0,0.0,38.911,88.1,95.0,35.995789,-119.540266,0,52.0
2026-03-07T10:09:07.798000+00:00,166.88,57.82,12010,5,7.919,0.0,0.0,0.0,38.834,88.1,95.0,35.995793,-119.540274,0,52.0
2026-03-07T10:09:07.848000+00:00,167.28,58.05,12029,5,7.635,0.0,0.0,0.0,38.757,88.1,95.0,35.995797,-119.540282,0,52.0
2026-03-07T10:09:07.898000+00:00,167.67,58.28,12048,5,7.35,0.0,0.0,0.0,38.678,88.1,95.0,35.995801,-119.540291,0,52.0
2026-03-07T10:09:07.948000+00:00,168.06,58.51,12067,5,7.065,0.0,0.0,0.0,38.598,88.1,95.0,35.995805,-119.540299,0,52.0
2026-03-07T10:09:07.998000+00:00,168.45,58.73,12085,5,6.779,0.0,0.0,0.0,38.518,88.2,95.0,35.995809,-119.540307,0,52.0
2026-03-07T10:09:08.048000+00:00,168.83,58.96,12104,5,6.493,0.0,0.0,0.0,38.437,88.2,95.1,35.995813,-119.540315,0,52.0
2026-03-07T10:09:08.098000+00:00,169.21,59.18,12122,5,6.207,0.0,0.0,0.0,38.354,88.2,95.1,35.995817,-119.540323,0,52.0
2026-03-07T10:09:08.148000+00:00,169.59,59.4,12141,5,5.921,0.0,0.0,0.0,38.271,88.2,95.1,35.995821,-119.540331,0,52.0
2026-03-07T10:09:08.198000+00:00,169.97,59.62,12159,5,5.634,0.0,0.0,0.0,38.187,88.2,95.1,35.995825,-119.540339,0,52.0
2026-03-07T10:09:08.248000+00:00,170.35,59.84,12177,5,5.347,0.0,0.0,0.0,38.102,88.2,95.1,35.995828,-119.540347,0,52.0
2026-03-07T10:09:08.298000+00:00,170.72,60.05,12194,5,5.059,0.0,0.0,0.0,38.017,88.2,95.1,35.995832,-119.540355,0,52.0
2026-03-07T10:09:08.348000+00:00,171.09,60.27,12212,5,4.772,0.0,0.0,0.0,37.93,88.2,95.1,35.995836,-119.540364,0,52.0
2026-03-07T10:09:08.398000+00:00,171.45,60.48,12230,5,4.484,0.0,0.0,0.0,37.842,88.2,95.1,35.99584,-119.540372,0,52.0
2026-03-07T10:09:08.448000+00:00,171.82,60.69,12247,5,4.196,0.0,0.0,0.0,37.754,88.2,95.2,35.995844,-119.54038,0,52.0
2026-03-07T10:09:08.498000+00:00,172.18,60.9,12265,5,3.907,0.0,0.0,0.0,37.664,88.2,95.2,35.995848,-119.540388,0,52.0
2026-03-07T10:09:08.548000+00:00,172.54,61.11,12282,5,3.619,0.0,0.0,0.0,37.574,88.2,95.2,35.995852,-119.540396,0,52.0
2026-03-07T10:09:08.598000+00:00,172.89,61.32,12299,5,3.33,0.0,0.0,0.0,37.483,88.2,95.2,35.995855,-119.540405,0,52.0
2026-03-07T10:09:08.648000+00:00,173.25,61.52,12316,5,3.041,0.0,0.0,0.0,37.391,88.3,95.2,35.995859,-119.540413,0,52.0
2026-03-07T10:09:08.698000+00:00,173.6,61.73,12333,5,2.752,0.0,0.0,0.0,37.298,88.3,95.2,35.995863,-119.540421,0,52.0
2026-03-07T10:09:08.748000+00:00,173.94,61.93,12349,5,2.462,0.0,0.0,0.0,37.205,88.3,95.2,35.995867,-119.540429,0,52.0
2026-03-07T10:09:08.798000+00:00,174.29,62.13,12366,5,2.173,0.0,0.0,0.0,37.11,88.3,95.2,35.99587,-119.540438,0,52.0
2026-03-07T10:09:08.848000+00:00,174.63,62.33,12382,5,1.884,0.0,0.0,0.0,37.015,88.3,95.3,35.995874,-119.540446,0,52.0
2026-03-07T10:09:08.898000+00:00,174.97,62.53,12398,5,1.594,0.0,0.0,0.0,36.918,88.3,95.3,35.995878,-119.540454,0,52.0
2026-03-07T10:09:08.948000+00:00,175.3,62.72,12414,5,1.304,0.0,0.0,0.0,36.821,88.3,95.3,35.995882,-119.540462,0,52.0
2026-03-07T10:09:08.998000+00:00,175.63,62.91,12430,5,1.014,0.0,0.0,0.0,36.723,88.3,95.3,35.995885,-119.540471,0,52.0
2026-03-07T10:09:09.048000+00:00,175.96,63.11,12446,5,0.725,0.0,0.0,0.0,36.624,88.3,95.3,35.995889,-119.540479,0,52.0
2026-03-07T10:09:09.098000+00:00,176.29,63.3,12462,5,0.435,0.0,0.0,0.0,36.524,88.3,95.3,35.995893,-119.540487,0,52.0
2026-03-07T10:09:09.148000+00:00,176.61,63.48,12477,5,0.145,0.0,0.0,0.0,36.424,88.3,95.3,35.995896,-119.540496,0,52.0
2026-03-07T10:09:09.198000+00:00,176.93,63.67,12493,5,-0.145,0.0,0.0,0.0,36.322,88.3,95.3,35.9959,-119.540504,0,52.0
2026-03-07T10:09:09.248000+00:00,177.25,63.86,12508,5,-0.435,0.0,0.0,0.0,36.22,88.3,95.4,35.995903,-119.540513,0,52.0
2026-03-07T10:09:09.298000+00:00,177.56,64.04,12523,5,-0.725,0.0,0.0,0.0,36.117,88.4,95.4,35.995907,-119.540521,0,52.0
2026-03-07T10:09:09.348000+00:00,177.88,64.22,12538,5,-1.014,0.0,0.0,0.0,36.013,88.4,95.4,35.995911,-119.540529,0,52.0
2026-03-07T10:09:09.398000+00:00,178.18,64.4,12553,5,-1.304,0.0,0.0,0.0,35.908,88.4,95.4,35.995914,-119.540538,0,52.0
2026-03-07T10:09:09.448000+00:00,178.49,64.58,12567,5,-1.594,0.0,0.0,0.0,35.802,88.4,95.4,35.995918,-119.540546,0,52.0
2026-03-07T10:09:09.498000+00:00,178.79,64.75,12582,5,-1.884,0.0,0.0,0.0,35.696,88.4,95.4,35.995921,-119.540555,0,52.0
2026-03-07T10:09:09.548000+00:00,179.09,64.92,12596,5,-2.173,0.0,0.0,0.0,35.588,88.4,95.4,35.995925,-119.540563,0,52.0
2026-03-07T10:09:09.598000+00:00,179.38,65.1,12610,5,-2.462,0.0,0.0,0.0,35.48,88.4,95.4,35.995928,-119.540572,0,52.0
2026-03-07T10:09:09.648000+00:00,179.67,65.27,12624,5,-2.752,0.0,0.0,0.0,35.371,88.4,95.5,35.995932,-119.54058,0,52.0
